input	output	language
Bino byabade mu kibangirizi omutuuzibwa enkiiko ku offiisi za minisitule ya Kampala era muno mwe yategeerezza nga gavumenti bwetegenda kumala gasazaamu kontulakiti ya Nabugabo kubanga ekyalina endagaano egenda okuggwaako mu June 2019 .	Bino_O byabade_O mu_O kibangirizi_O omutuuzibwa_O enkiiko_O ku_O offiisi_O za_O minisitule_O ya_O Kampala_B-LOC era_O muno_O mwe_O yategeerezza_O nga_O gavumenti_O bwetegenda_O kumala_O gasazaamu_O kontulakiti_O ya_O Nabugabo_B-LOC kubanga_O ekyalina_O endagaano_O egenda_O okuggwaako_O mu_O June_O 2019_I-DATE ._O	lug
Wabula omwogezi wa Poliisi mu Kampala nemiriraano yagambye nti kino Poliisi tegenda kukikkiriza kubanga bo ngekitongole be bavunaanyizibwa ku kyokuwa abeesimbyewo bonna obukuumi bwatyo nalabula aba FDC , okuyimiriza amangu ddala emirimu gyakabinja kabavubuka ke bakoze .	Wabula_O omwogezi_O wa_O Poliisi_O mu_O Kampala_B-LOC nemiriraano_O yagambye_O nti_O kino_O Poliisi_B-ORG tegenda_O kukikkiriza_O kubanga_O bo_O ngekitongole_O be_O bavunaanyizibwa_O ku_O kyokuwa_O abeesimbyewo_O bonna_O obukuumi_O bwatyo_O nalabula_O aba_O FDC_B-ORG ,_O okuyimiriza_O amangu_O ddala_O emirimu_O gyakabinja_O kabavubuka_O ke_O bakoze_O ._O	lug
18 Ekiragiro kya kkooti kiteekeddwa okulaga ebikwata ku muntu asengula omulala ku ttaka .	18_O Ekiragiro_O kya_O kkooti_O kiteekeddwa_O okulaga_O ebikwata_O ku_O muntu_O asengula_O omulala_O ku_O ttaka_O ._O	lug
Abbaannttuu kkyyee bbaaggaammbbaa Abamu ku basuubuzi abakolera ku kizimbe kya Zai Plaza nga batidde okukiyingira oluvannyuma lwekibiina kya KACITA okubaggulira amadduuka gaabwe omugagga Yanga ge yabadde aggadde .	Abbaannttuu_O kkyyee_O bbaaggaammbbaa_O Abamu_B-PER ku_O basuubuzi_O abakolera_O ku_O kizimbe_O kya_O Zai_B-LOC Plaza_I-ORG nga_O batidde_O okukiyingira_O oluvannyuma_O lwekibiina_O kya_O KACITA_B-ORG okubaggulira_O amadduuka_O gaabwe_O omugagga_O Yanga_B-PER ge_O yabadde_O aggadde_O ._O	lug
Baakola ddiiru ku mukyala Omurussia Nurkhan Niiazova nnannyini kkampuni ya Nat Metals DMCC ne bafuna ddoola obukadde buna nekitundu ddoola 4 , 500 , 000 engabana nereeta obuzibu .	Baakola_O ddiiru_O ku_O mukyala_O Omurussia_O Nurkhan_B-PER Niiazova_I-PER nnannyini_O kkampuni_O ya_O Nat_B-ORG Metals_I-ORG DMCC_B-ORG ne_O bafuna_O ddoola_O obukadde_O buna_O nekitundu_O ddoola_O 4_O ,_O 500_O ,_O 000_O engabana_O nereeta_O obuzibu_O ._O	lug
lEkizimbe kino kati kivuganya bulungi nnyo n'ebifo ebibadde bimanyiddwa ennyo mu kukung'aanya abalambuzi naddala eddungu erimanyiddwa nga Arabian Desert erijjudde omusenyu ogwakola obusozi era ng'eno ne kkampuni ya gavumenti ekola ku by'obulambuzi eya Arabian Adventure gye yasalawo okuteeka emmotoka ezirambuza abantu we zisimbula ne zibatwala mu bifo ebirala . .	lEkizimbe_O kino_O kati_O kivuganya_O bulungi_O nnyo_O n'ebifo_O ebibadde_O bimanyiddwa_O ennyo_O mu_O kukung'aanya_O abalambuzi_O naddala_O eddungu_O erimanyiddwa_O nga_O Arabian_B-LOC Desert_O erijjudde_O omusenyu_O ogwakola_O obusozi_O era_O ng'eno_O ne_O kkampuni_O ya_O gavumenti_O ekola_O ku_O by'obulambuzi_O eya_O Arabian_B-ORG Adventure_I-ORG gye_O yasalawo_O okuteeka_O emmotoka_O ezirambuza_O abantu_O we_O zisimbula_O ne_O zibatwala_O mu_O bifo_O ebirala_O ._O ._O	lug
Ekiri mu mwoleso gwa Harvest Money Expo 2019 e Namboole .	Ekiri_O mu_O mwoleso_O gwa_O Harvest_O Money_I-ORG Expo_O 2019_O e_O Namboole_B-LOC ._O	lug
Yasabye aba LC okuzigaba obulungi zisobole okumala buli mutuuze mu kitundu .	Yasabye_O aba_O LC_B-ORG okuzigaba_O obulungi_O zisobole_O okumala_O buli_O mutuuze_O mu_O kitundu_O ._O	lug
Kabanda ne bba Charles Kabanda baategeezezza abazadde nti obuvunaanyizibwa bwokulabirira abaana bwa babiri nga babakuliza mu mpisa bafuuke aboomugaso mu nsi .	Kabanda_B-PER ne_O bba_O Charles_B-PER Kabanda_I-PER baategeezezza_O abazadde_O nti_O obuvunaanyizibwa_O bwokulabirira_O abaana_O bwa_O babiri_O nga_O babakuliza_O mu_O mpisa_O bafuuke_O aboomugaso_O mu_O nsi_O ._O	lug
Ono era abategeezezza ngenteekateeka yokubasenda bwetagenda kutaliza mugagga era olukiiko we lugweeredde , talina kyanyeze ku kyakufunira abo abanaaba basendeddwa ekifo ekyolukale we banaaddukanyiza emirimu gyabwe .	Ono_O era_O abategeezezza_O ngenteekateeka_O yokubasenda_O bwetagenda_O kutaliza_O mugagga_O era_O olukiiko_O we_O lugweeredde_O ,_O talina_O kyanyeze_O ku_O kyakufunira_O abo_O abanaaba_O basendeddwa_O ekifo_O ekyolukale_O we_O banaaddukanyiza_O emirimu_O gyabwe_O ._O	lug
Ate Ssempijja yagambye nti ebitundu ebyenjawulo nga Nateete ne Lubaga wonna bakimanyi nti DP tesobola kuwangulwa kubanga abantu bamanyi ebirungi ebiri mu nkola yamazima nobwenkanya .	Ate_O Ssempijja_B-PER yagambye_O nti_O ebitundu_O ebyenjawulo_O nga_O Nateete_B-LOC ne_O Lubaga_B-LOC wonna_O bakimanyi_O nti_O DP_B-ORG tesobola_O kuwangulwa_O kubanga_O abantu_O bamanyi_O ebirungi_O ebiri_O mu_O nkola_O yamazima_O nobwenkanya_O ._O	lug
Omusango gwa kuddamu okuwulirwa nga 2372020 .	Omusango_O gwa_O kuddamu_O okuwulirwa_O nga_O 2372020_O ._O	lug
CP Eria Luwalira ne SPC Harman Kinobe abasirikale ba poliisi ye Kammengo abaakedde mu maka ga Paul Mukasa 30 omutuuze we Ndoddo mu ggombolola ye Kammengo mu Mpigi ku musango gwokutema muliranwa we baavudde mu mbeera ne bamukuba amasasi agaamuttiddewo bwe yagezezzaako okutema omusirikale enkumbi ku mutwe .	CP_B-ORG Eria_B-PER Luwalira_I-PER ne_O SPC_B-ORG Harman_B-PER Kinobe_I-PER abasirikale_O ba_O poliisi_O ye_O Kammengo_B-LOC abaakedde_O mu_O maka_O ga_O Paul_B-PER Mukasa_I-PER 30_O omutuuze_O we_O Ndoddo_B-PER mu_O ggombolola_O ye_O Kammengo_B-LOC mu_O Mpigi_B-LOC ku_O musango_O gwokutema_O muliranwa_O we_O baavudde_O mu_O mbeera_O ne_O bamukuba_O amasasi_O agaamuttiddewo_O bwe_O yagezezzaako_O okutema_O omusirikale_O enkumbi_O ku_O mutwe_O ._O	lug
Sheikh Guggwa ye muntu abadde mu bbanga era talina watasobola kugenda .	Sheikh_B-PER Guggwa_B-PER ye_O muntu_O abadde_O mu_O bbanga_O era_O talina_O watasobola_O kugenda_O ._O	lug
Ate enkambi ya Latif erina essuubi okufuna obuwagizi okuva ewa Bobi Wine naba People Power , kwossa bameeya abamu mu Munisipaali za Kampala .	Ate_O enkambi_O ya_O Latif_B-PER erina_O essuubi_O okufuna_O obuwagizi_O okuva_O ewa_O Bobi_B-PER Wine_I-PER naba_O People_B-ORG Power_I-ORG ,_O kwossa_O bameeya_O abamu_O mu_O Munisipaali_O za_O Kampala_B-LOC ._O	lug
Omuserikale omu yakwatiddwa omulala yadduse bakyamunoonya .	Omuserikale_O omu_O yakwatiddwa_O omulala_O yadduse_O bakyamunoonya_O ._O	lug
Ssaabasumba Dr . Cyprian Kizito Lwanga ye yayimbye mmisa e Kigungu ku Ssande ku mukolo gwokukuza olunaku olwo olwebyafaayo mu Klezia .	Ssaabasumba_O Dr_O ._O Cyprian_B-PER Kizito_I-PER Lwanga_I-PER ye_O yayimbye_O mmisa_O e_O Kigungu_B-LOC ku_O Ssande_O ku_O mukolo_O gwokukuza_O olunaku_O olwo_O olwebyafaayo_O mu_O Klezia_B-LOC ._O	lug
Mukasa agambye nti ekigendererwa kyokusooka okusomesa abasaabaze obuvunaanyizibwa bwabwe mu takisi ne baddereeva kwe kubakwata nga bamanyi bulungi omusango gwe bazzizza bavunaanibwe nga tebalina kye beekwasa .	Mukasa_B-PER agambye_O nti_O ekigendererwa_O kyokusooka_O okusomesa_O abasaabaze_O obuvunaanyizibwa_O bwabwe_O mu_O takisi_O ne_O baddereeva_O kwe_O kubakwata_O nga_O bamanyi_O bulungi_O omusango_O gwe_O bazzizza_O bavunaanibwe_O nga_O tebalina_O kye_O beekwasa_O ._O	lug
Mu bakazi , Halima Nakaayi akutte kyakutaano mu mita 1000 mu ddakika 2 ne sikonda 32 nobutundu 12 nga naye amenye likooda ya Uganda ate munne Winnie Nanyondo nakwata kya munana ne 236 . 54 nga era mu season eno ya timing ye ekyasize .	Mu_O bakazi_O ,_O Halima_B-PER Nakaayi_I-PER akutte_O kyakutaano_O mu_O mita_O 1000_O mu_O ddakika_O 2_O ne_O sikonda_O 32_O nobutundu_O 12_O nga_O naye_O amenye_O likooda_O ya_O Uganda_B-LOC ate_O munne_O Winnie_B-PER Nanyondo_I-PER nakwata_O kya_O munana_O ne_O 236_O ._O 54_O nga_O era_O mu_O season_O eno_O ya_O timing_O ye_O ekyasize_O ._O	lug
Bino byonna kigambibwa nti baabikola nga bakozesa emmundu era nga beebamu ku kibinja kyabantu abaatigomya Bannamasaka mu bitundu bye Lyantonde , Ssembabule ne Rakai nga batema abantu nokubba ebintu .	Bino_O byonna_O kigambibwa_O nti_O baabikola_O nga_O bakozesa_O emmundu_O era_O nga_O beebamu_O ku_O kibinja_O kyabantu_O abaatigomya_O Bannamasaka_B-ORG mu_O bitundu_O bye_O Lyantonde_B-LOC ,_O Ssembabule_B-LOC ne_O Rakai_B-ORG nga_O batema_O abantu_O nokubba_O ebintu_O ._O	lug
Yawummula ngagamba nti obulamubwe bwali tebukyasobola olwo Klezia neronda Paapa Francis aliko kati .	Yawummula_O ngagamba_O nti_O obulamubwe_O bwali_O tebukyasobola_O olwo_O Klezia_O neronda_O Paapa_O Francis_B-PER aliko_O kati_O ._O	lug
Kigambibwa nti abaana ba Kiwalabye be baamulumbye nga bamukanda 400 , 000ze yatunze mu musenyu okuva mu kibanja kye .	Kigambibwa_O nti_O abaana_O ba_O Kiwalabye_B-LOC be_O baamulumbye_O nga_O bamukanda_O 400_O ,_O 000ze_O yatunze_O mu_O musenyu_O okuva_O mu_O kibanja_O kye_O ._O	lug
Bp Tamale yeebizza emikutu gyamawulire okuli ne Bukedde olwokusigala nga bayunze Obulabirizi nabakristaayo gattako abantu abalala bukya muggalo gwa COVID 19 gutandika .	Bp_B-PER Tamale_B-PER yeebizza_O emikutu_O gyamawulire_O okuli_O ne_O Bukedde_B-PER olwokusigala_O nga_O bayunze_O Obulabirizi_O nabakristaayo_O gattako_O abantu_O abalala_O bukya_O muggalo_O gwa_O COVID_O 19_O gutandika_O ._O	lug
Mu biseera ebyo nga bizinensi zAbalibya zonna eziri mu Uganda omwali National Housing , Uganda Telecom Ltd , Tropical Bank nendala , Kagimu yazirinamu omukono .	Mu_O biseera_O ebyo_O nga_O bizinensi_O zAbalibya_O zonna_O eziri_O mu_O Uganda_B-LOC omwali_O National_B-ORG Housing_I-ORG ,_O Uganda_B-ORG Telecom_I-ORG Ltd_I-ORG ,_O Tropical_B-ORG Bank_I-ORG nendala_O ,_O Kagimu_B-PER yazirinamu_O omukono_O ._O	lug
Ssentebe weggombolola eno , John Mwesigwa Rucucu yasinzidde mu lukiiko luno nalumba bassentebe bebyalo olwokuvaako emivuyo gyettaka e Ssemabule nti kuba be bateeka emikono ku biwandiiko ebitunda ettaka nga tebamanyi na nsalo zaalyo .	Ssentebe_O weggombolola_O eno_O ,_O John_B-PER Mwesigwa_I-PER Rucucu_I-PER yasinzidde_O mu_O lukiiko_O luno_O nalumba_O bassentebe_O bebyalo_O olwokuvaako_O emivuyo_O gyettaka_O e_O Ssemabule_B-LOC nti_O kuba_O be_O bateeka_O emikono_O ku_O biwandiiko_O ebitunda_O ettaka_O nga_O tebamanyi_O na_O nsalo_O zaalyo_O ._O	lug
Amawulire mu Sweden gaategeeza omwaka oguwedde nti Gavumenti yaabwe yali esabye Uganda ebawe Mbuga bamuwozese kyokka ne kizuulwa nga tewali ndagaano ya kuzzaayo basibe wakati wamawanga ago gombi .	Amawulire_O mu_O Sweden_B-LOC gaategeeza_O omwaka_O oguwedde_O nti_O Gavumenti_O yaabwe_O yali_O esabye_O Uganda_B-LOC ebawe_O Mbuga_O bamuwozese_O kyokka_O ne_O kizuulwa_O nga_O tewali_O ndagaano_O ya_O kuzzaayo_O basibe_O wakati_O wamawanga_O ago_O gombi_O ._O	lug
Mukaaga mu kwewozaako yagambye nti kituufu baamukutte nekiso naye yabadde takigenderedde kutema muntu ngebyokukozesa ebiragalalagala yakakasizza nti kituufu nga ku luno yabadde tabikozesezza .	Mukaaga_O mu_O kwewozaako_O yagambye_O nti_O kituufu_O baamukutte_O nekiso_O naye_O yabadde_O takigenderedde_O kutema_O muntu_O ngebyokukozesa_O ebiragalalagala_O yakakasizza_O nti_O kituufu_O nga_O ku_O luno_O yabadde_O tabikozesezza_O ._O	lug
Mafabi nga yaakatandika emirimu yagambye nti si mupya mu mulimu guno kubanga akakiiko yakakulirako ngagenda kutandikira munne Osege we yakomye .	Mafabi_B-PER nga_O yaakatandika_O emirimu_O yagambye_O nti_O si_O mupya_O mu_O mulimu_O guno_O kubanga_O akakiiko_O yakakulirako_O ngagenda_O kutandikira_O munne_O Osege_B-PER we_O yakomye_O ._O	lug
Kyokka poliisi yagaanyi okwogera ku basibe abalala abasatu , abeeyambisizza kkateni gye baaluse ngomuguwa ku CPS , ne bakkirako ne babomba .	Kyokka_O poliisi_O yagaanyi_O okwogera_O ku_O basibe_O abalala_O abasatu_O ,_O abeeyambisizza_O kkateni_O gye_O baaluse_O ngomuguwa_O ku_O CPS_B-ORG ,_O ne_O bakkirako_O ne_O babomba_O ._O	lug
South Korea yalangirira abantu 12 , 535 abaakwatibwa Corona nekakasa nti 281 bebaakafa ekirwadde .	South_B-LOC Korea_I-LOC yalangirira_O abantu_O 12_O ,_O 535_O abaakwatibwa_O Corona_O nekakasa_O nti_O 281_O bebaakafa_O ekirwadde_O ._O	lug
Bano bagguddwaako omusango ku fayiro nnamba SD REF 1017022019 ku poliisi yoku Kaleerwe .	Bano_O bagguddwaako_O omusango_O ku_O fayiro_O nnamba_O SD_B-ORG REF_B-ORG 1017022019_O ku_O poliisi_O yoku_O Kaleerwe_B-PER ._O	lug
Beewuunyizza era Kenzo eyalaga obubi obwali mu Bobi ne Bebe Cool obutakwatagana nasaba Katikkiro Charles Peter Mayiga abakwataganye ne kikolebwa mu kivvulu kya Kenzo ngaweza emyaka 10 ngayimba ekyali ku Serena hotel mu January wa 2019 ate kati kye yabadde ayagala kuzzaawo entalo ye ze yalaga nga mbi mu bayimbi .	Beewuunyizza_O era_O Kenzo_B-PER eyalaga_O obubi_O obwali_O mu_O Bobi_B-PER ne_O Bebe_B-PER Cool_I-PER obutakwatagana_O nasaba_O Katikkiro_O Charles_O Peter_B-PER Mayiga_I-PER abakwataganye_O ne_O kikolebwa_O mu_O kivvulu_O kya_O Kenzo_B-PER ngaweza_O emyaka_O 10_O ngayimba_O ekyali_O ku_O Serena_B-ORG hotel_I-ORG mu_O January_O wa_O 2019_I-DATE ate_O kati_O kye_O yabadde_O ayagala_O kuzzaawo_O entalo_O ye_O ze_O yalaga_O nga_O mbi_O mu_O bayimbi_O ._O	lug
Onyanmgo yasabye buli muntu okuyambako ku muyiggo gwomutemu ono era bayambe okuwa poliisi amawulire agayinza okugituusa ku wa omusajja ono gye yatwala omwana .	Onyanmgo_B-PER yasabye_O buli_O muntu_O okuyambako_O ku_O muyiggo_O gwomutemu_O ono_O era_O bayambe_O okuwa_O poliisi_O amawulire_O agayinza_O okugituusa_O ku_O wa_O omusajja_O ono_O gye_O yatwala_O omwana_O ._O	lug
Ku bayizi abo 18 , 550 abalenzi 12 , 577 nabawala 5 , 973 ababadde baweererwa Gavumenti ku bwereere ate abasigadde 81 , 122 abalenzi 45 , 782 nabawala 35 , 340 babadde basomera mu masomero agobwannannyini .	Ku_O bayizi_O abo_O 18_O ,_O 550_O abalenzi_O 12_O ,_O 577_O nabawala_O 5_O ,_O 973_O ababadde_O baweererwa_O Gavumenti_O ku_O bwereere_O ate_O abasigadde_O 81_O ,_O 122_O abalenzi_O 45_O ,_O 782_O nabawala_O 35_O ,_O 340_O babadde_O basomera_O mu_O masomero_O agobwannannyini_O ._O	lug
Poliisi ye Bulaga ku Mwenda , Najjuuko gyakuumirwa yategeezezza nti bamugguddeko omusango gwokugezaako okutta omuntu ku fayiro nnamba SD2410022019 Ssentebe wa Bulaga B , okulinana Ssumbwe Najjuuko ne bba gye basula , Charles Ssentongo yalaze nejjambiya Najjuuko gye yabadde agulidde abatemu era nalabula abakyala okukomya obusungu .	Poliisi_O ye_O Bulaga_B-LOC ku_O Mwenda_O ,_O Najjuuko_B-PER gyakuumirwa_O yategeezezza_O nti_O bamugguddeko_O omusango_O gwokugezaako_O okutta_O omuntu_O ku_O fayiro_O nnamba_O SD2410022019_B-ORG Ssentebe_O wa_O Bulaga_B-ORG B_I-ORG ,_O okulinana_O Ssumbwe_B-PER Najjuuko_I-PER ne_O bba_O gye_O basula_O ,_O Charles_B-PER Ssentongo_I-PER yalaze_O nejjambiya_O Najjuuko_B-PER gye_O yabadde_O agulidde_O abatemu_O era_O nalabula_O abakyala_O okukomya_O obusungu_O ._O	lug
Abakazi baategeezeza nti abavubuka bano batuuka nokubeekakaatikako ne babakaka akaboozi kwe kusaba poliisi eyongere ku bukuumi mu bitundu byabwe .	Abakazi_O baategeezeza_O nti_O abavubuka_O bano_O batuuka_O nokubeekakaatikako_O ne_O babakaka_O akaboozi_O kwe_O kusaba_O poliisi_O eyongere_O ku_O bukuumi_O mu_O bitundu_O byabwe_O ._O	lug
Omwogezi wa Poliisi owa Kampala ne miriraano Luke Owoyesigyire agambye bwebafunye amawulire gettemu lino bayanguye mangu nebakwata Nakamwanda era engeri gyeyasimudde enyumba kirabikira ddala nti yabade alina ekigendererewa kyokutta bbaawe era bamugudeko omusango gwobutemu ngakumibwa ku poliisi ye Jinja road .	Omwogezi_O wa_O Poliisi_O owa_O Kampala_B-LOC ne_O miriraano_O Luke_B-PER Owoyesigyire_I-PER agambye_O bwebafunye_O amawulire_O gettemu_O lino_O bayanguye_O mangu_O nebakwata_O Nakamwanda_B-PER era_O engeri_O gyeyasimudde_O enyumba_O kirabikira_O ddala_O nti_O yabade_O alina_O ekigendererewa_O kyokutta_O bbaawe_O era_O bamugudeko_O omusango_O gwobutemu_O ngakumibwa_O ku_O poliisi_O ye_O Jinja_B-LOC road_O ._O	lug
Mu bano mulimu abakulembeze abazze bakulembera Mukono nabaliwo kati , bannaddiini , abakozi ba gavumenti , abagagga abayimiriddeko enkulaakulana ya disitulikiti nebiti byabantu ebirala .	Mu_O bano_O mulimu_O abakulembeze_O abazze_O bakulembera_O Mukono_B-PER nabaliwo_O kati_O ,_O bannaddiini_O ,_O abakozi_O ba_O gavumenti_O ,_O abagagga_O abayimiriddeko_O enkulaakulana_O ya_O disitulikiti_O nebiti_O byabantu_O ebirala_O ._O	lug
Richard Karemire namusikiza Brig . Gen . Flavia Byekwaso .	Richard_B-PER Karemire_I-PER namusikiza_O Brig_O ._O Gen_O ._O Flavia_B-PER Byekwaso_I-PER ._O	lug
Dr . Herbert Wabigogobi ategeezezza Bukedde nti yedokita omutendeke era okufa kwomukazi ssi nsobi ye kubanga bangi baawonyezza sso nabafiiridde mu mikono gye bangi naye tebeeyisa nga Mukasa bwakoze .	Dr_O ._O Herbert_B-PER Wabigogobi_I-PER ategeezezza_O Bukedde_B-PER nti_O yedokita_O omutendeke_O era_O okufa_O kwomukazi_O ssi_O nsobi_O ye_O kubanga_O bangi_O baawonyezza_O sso_O nabafiiridde_O mu_O mikono_O gye_O bangi_O naye_O tebeeyisa_O nga_O Mukasa_B-PER bwakoze_O ._O	lug
Konsati eno eyategeddwa obulungi nga ttiimu ya Fire Base Crew esinziira ku One love Beach yamaze essaawa emu neddakiika 45 nga baasoose kuyimbira ku mazzi ne badda ku lukalu .	Konsati_O eno_O eyategeddwa_O obulungi_O nga_O ttiimu_O ya_O Fire_B-ORG Base_I-ORG Crew_I-ORG esinziira_O ku_O One_B-ORG love_I-ORG Beach_I-ORG yamaze_O essaawa_O emu_O neddakiika_O 45_O nga_O baasoose_O kuyimbira_O ku_O mazzi_O ne_O badda_O ku_O lukalu_O ._O	lug
Ssekikubo ne babaka banne aba NRM abaali mu palamenti eyomwenda abaakazibwako erya aba NRM bakiwagi okugeza Wilfred Niwagaba ne Barnabas Tinkasimire baagobwako mu kibiina kino olwebintu ebyekuusa ku kwogeraranga NRM amafukuule .	Ssekikubo_B-PER ne_O babaka_O banne_O aba_O NRM_B-ORG abaali_O mu_O palamenti_O eyomwenda_O abaakazibwako_O erya_O aba_O NRM_B-ORG bakiwagi_O okugeza_O Wilfred_B-PER Niwagaba_I-PER ne_O Barnabas_B-PER Tinkasimire_I-PER baagobwako_O mu_O kibiina_O kino_O olwebintu_O ebyekuusa_O ku_O kwogeraranga_O NRM_B-ORG amafukuule_O ._O	lug
RDC Tukaikiriza yabasabye nti bamwegattako mu kunyikiza enjiri mu bantu boongere okwekuuma ekirwadde kya COVID 19 kireme kuzinda Kalungu etuusizza obudde buno nga tekinnakwatamu wadde omuntu omu nga kivudde nkolagana eyawamu .	RDC_B-ORG Tukaikiriza_B-PER yabasabye_O nti_O bamwegattako_O mu_O kunyikiza_O enjiri_O mu_O bantu_O boongere_O okwekuuma_O ekirwadde_O kya_O COVID_O 19_O kireme_O kuzinda_O Kalungu_B-LOC etuusizza_O obudde_O buno_O nga_O tekinnakwatamu_O wadde_O omuntu_O omu_O nga_O kivudde_O nkolagana_O eyawamu_O ._O	lug
Oluvanyuma baamuwewenyudde kibooko 100 ne bamuggyako enkoko ne bamuleka nagenda nga bagamba nti ne bwe banaamusiba era ajja kuddamu kubanga obubbi alinga eyayonka obuyonke .	Oluvanyuma_O baamuwewenyudde_O kibooko_O 100_O ne_O bamuggyako_O enkoko_O ne_O bamuleka_O nagenda_O nga_O bagamba_O nti_O ne_O bwe_O banaamusiba_O era_O ajja_O kuddamu_O kubanga_O obubbi_O alinga_O eyayonka_O obuyonke_O ._O	lug
Abaserikale baakutte Nicholas Ssekajja nnannyini kifo kya zzaala abaana we bakeera .	Abaserikale_O baakutte_O Nicholas_B-PER Ssekajja_I-PER nnannyini_O kifo_O kya_O zzaala_O abaana_O we_O bakeera_O ._O	lug
TUGENDA MU KKOOTI Ali Ssekabembe , looya wa Majjanja yagambye nti , mu wiiki eno bajja kugenda mu kkooti .	TUGENDA_O MU_O KKOOTI_O Ali_B-PER Ssekabembe_I-PER ,_O looya_O wa_O Majjanja_B-LOC yagambye_O nti_O ,_O mu_O wiiki_O eno_O bajja_O kugenda_O mu_O kkooti_O ._O	lug
Wabula oluvannyuma yamala nagitwala mu kakiiko kyokka nga terambika buvunaanyizibwa bwe .	Wabula_O oluvannyuma_O yamala_O nagitwala_O mu_O kakiiko_O kyokka_O nga_O terambika_O buvunaanyizibwa_O bwe_O ._O	lug
