input	output	language
Onụ na - ekwuchitere ya n'ihe gbasara mgbaozi soshal midia bụ Ebere Nzewuji kwuru na ha mabeghị ihe ha ga - eme ugbua gbasara ya bụ mkpebi .	Onụ_O na_O -_O ekwuchitere_O ya_O n'ihe_O gbasara_O mgbaozi_O soshal_O midia_O bụ_O Ebere_B-PER Nzewuji_I-PER kwuru_O na_O ha_O mabeghị_O ihe_O ha_O ga_O -_O eme_O ugbua_O gbasara_O ya_O bụ_O mkpebi_O ._O	ibo
Nke a mere ka Manchester City ka kwụrụ ọtọ dịka eze n'elu tebulu na Premier League .	Nke_O a_O mere_O ka_O Manchester_B-ORG City_I-ORG ka_O kwụrụ_O ọtọ_O dịka_O eze_O n'elu_O tebulu_O na_O Premier_O League_O ._O	ibo
Dịka onyeisiala Muhammadu Buhari meriri na ntuliaka 2019 , ụmụ Naijiria ebidola ị ma atụ gbasara ndị ha chọrọ ka ha zọọ ọkwa onyeisiala n'afọ 2023 .	Dịka_O onyeisiala_O Muhammadu_B-PER Buhari_I-PER meriri_O na_O ntuliaka_O 2019_B-DATE ,_O ụmụ_O Naijiria_B-LOC ebidola_O ị_O ma_O atụ_O gbasara_O ndị_O ha_O chọrọ_O ka_O ha_O zọọ_O ọkwa_O onyeisiala_O n'afọ_B-DATE 2023_I-DATE ._O	ibo
"""" Anyị ekwenyeghị na e nwere ihe ọbụla dịka ihe iribama """" , ka ngalaba na - ahụ maka omenaala , ofufe na asụsụ a kpọrọ """" ( CRL Rights Commission ) """" gwara ndị ntaakụkọ mba Saụt Afrịka .	""""_O Anyị_O ekwenyeghị_O na_O e_O nwere_O ihe_O ọbụla_O dịka_O ihe_O iribama_O """"_O ,_O ka_O ngalaba_O na_O -_O ahụ_O maka_O omenaala_O ,_O ofufe_O na_O asụsụ_O a_O kpọrọ_O """"_O (_O CRL_B-ORG Rights_I-ORG Commission_I-ORG )_O """"_O gwara_O ndị_O ntaakụkọ_O mba_O Saụt_B-LOC Afrịka_I-LOC ._O	ibo
6 . Ndị mmadụ na kachị ntị biri n'ụlọ na - achọ ịda ada	6_O ._O Ndị_O mmadụ_O na_O kachị_O ntị_O biri_O n'ụlọ_O na_O -_O achọ_O ịda_O ada_O	ibo
Mike Pompeo bụ odeakwụkwọ kachasị nke mba Amerịka , kwuru na mba abụọ ahụ kwekọrịtara na ha ga na - agbalị ịhụ na isi pụtara n'isiokwu a .	Mike_B-PER Pompeo_I-PER bụ_O odeakwụkwọ_O kachasị_O nke_O mba_O Amerịka_B-LOC ,_O kwuru_O na_O mba_O abụọ_O ahụ_O kwekọrịtara_O na_O ha_O ga_O na_O -_O agbalị_O ịhụ_O na_O isi_O pụtara_O n'isiokwu_O a_O ._O	ibo
Uche Nwosu ọ ga - aga n'ụlọikpe ?	Uche_B-PER Nwosu_I-PER ọ_O ga_O -_O aga_O n'ụlọikpe_O ?_O	ibo
Pogu Bitrus .	Pogu_B-PER Bitrus_I-PER ._O	ibo
Mana Okoroocha kwuru na Inec enweghị ikike ime nke a .	Mana_O Okoroocha_B-PER kwuru_O na_O Inec_B-ORG enweghị_O ikike_O ime_O nke_O a_O ._O	ibo
Ndị agha Naịjirịa ekwuola na ọ bụ ihe ịtụrụ ha n'anya banyere ebubo Inec boro ha na ha so mebie ntuliaka ọkwa gọvanọ e mere na Rivas steeti .	Ndị_O agha_O Naịjirịa_B-LOC ekwuola_O na_O ọ_O bụ_O ihe_O ịtụrụ_O ha_O n'anya_O banyere_O ebubo_O Inec_B-ORG boro_O ha_O na_O ha_O so_O mebie_O ntuliaka_O ọkwa_O gọvanọ_O e_O mere_O na_O Rivas_B-LOC steeti_I-LOC ._O	ibo
Fr Mbaka na - enwe nnukwu aṅụrị n'ihi na Buhari emeriela	Fr_O Mbaka_B-PER na_O -_O enwe_O nnukwu_O aṅụrị_O n'ihi_O na_O Buhari_B-PER emeriela_O	ibo
O kwuru na ọ mabeghị .	O_O kwuru_O na_O ọ_O mabeghị_O ._O	ibo
Ngige chịrị Anambra mgbe o meriri ọkwa Gọvanọ n'okpuru PDP , n'afọ 2003 ruo 2006 .	Ngige_B-PER chịrị_O Anambra_B-LOC mgbe_O o_O meriri_O ọkwa_O Gọvanọ_O n'okpuru_O PDP_B-ORG ,_O n'afọ_B-DATE 2003_I-DATE ruo_O 2006_B-DATE ._O	ibo
6 .	6_O ._O	ibo
Otu ọdịnala na agbụrụ dị na Naịjirịa bụ Ohaneze ndị Igbo , Northern Elders Forum , Middle Belt Forum na Niger Delta Forum etinyela aka n'akwụkwọ ịgwado Atiku ịgawa ụlọikpe maka ịlebe anya na - atụm vootu emere ụbọchị satọde nke ha kwenyere na ozighịezi .	Otu_O ọdịnala_O na_O agbụrụ_O dị_O na_O Naịjirịa_B-LOC bụ_O Ohaneze_B-ORG ndị_I-ORG Igbo_I-ORG ,_O Northern_B-ORG Elders_I-ORG Forum_I-ORG ,_O Middle_B-ORG Belt_I-ORG Forum_I-ORG na_O Niger_B-ORG Delta_I-ORG Forum_I-ORG etinyela_O aka_O n'akwụkwọ_O ịgwado_O Atiku_B-PER ịgawa_O ụlọikpe_O maka_O ịlebe_O anya_O na_O -_O atụm_O vootu_O emere_O ụbọchị_B-DATE satọde_I-DATE nke_O ha_O kwenyere_O na_O ozighịezi_O ._O	ibo
O kwuru na ọ chọrọ ikpọlite ngalaba o hibere maka nlekọta ndị mmadụ anya n'efu nke ọ kpọrọ """" Gateway Front Foundation ( GFF ) """" , na ndụ .	O_O kwuru_O na_O ọ_O chọrọ_O ikpọlite_O ngalaba_O o_O hibere_O maka_O nlekọta_O ndị_O mmadụ_O anya_O n'efu_O nke_O ọ_O kpọrọ_O """"_O Gateway_B-ORG Front_I-ORG Foundation_I-ORG (_O GFF_B-ORG )_O """"_O ,_O na_O ndụ_O ._O	ibo
Akụkọ na - ewu ewu ugbua bụ na Atiku Abubakar nakwa otu PDP azọnyela ụkwụ n'ụlọikpe maka mpụtara ntuliaka ọkwa onyeisiala 2019 .	Akụkọ_O na_O -_O ewu_O ewu_O ugbua_O bụ_O na_O Atiku_B-PER Abubakar_I-PER nakwa_O otu_O PDP_B-ORG azọnyela_O ụkwụ_O n'ụlọikpe_O maka_O mpụtara_O ntuliaka_O ọkwa_O onyeisiala_O 2019_B-DATE ._O	ibo
Cheta na Maazị Abubakar bụ onye ji aha pati PDP zọọ ọkwa onyeisiala .	Cheta_O na_O Maazị_B-PER Abubakar_I-PER bụ_O onye_O ji_O aha_O pati_O PDP_B-ORG zọọ_O ọkwa_O onyeisiala_O ._O	ibo
Onye ọnụ na - eru n'okwu bụ Ọkaiwu Ifeanyi Ulumma kọwara na ntuliaka ịdị """" inconclusive """" pụtara """" ebe e mere ntuliaka a na - emerughị n'isi . """"	Onye_O ọnụ_O na_O -_O eru_O n'okwu_O bụ_O Ọkaiwu_O Ifeanyi_B-PER Ulumma_I-PER kọwara_O na_O ntuliaka_O ịdị_O """"_O inconclusive_O """"_O pụtara_O """"_O ebe_O e_O mere_O ntuliaka_O a_O na_O -_O emerughị_O n'isi_O ._O """"_O	ibo
Ọmụma atụ , London nọ na digri itoolu , ebe Nu Yọk nọ na deigri anọ .	Ọmụma_O atụ_O ,_O London_B-LOC nọ_O na_O digri_O itoolu_O ,_O ebe_O Nu_B-LOC Yọk_I-LOC nọ_O na_O deigri_O anọ_O ._O	ibo
Otu bọọlụ Naịjirịa ndị obere ga - ebido ọzụzụ ha na mba Tunisia taa dịka ha na akwado ịzute mba Libya iji mara onye tozuru asọmpị iko mba Afrịka nke obere .	Otu_O bọọlụ_O Naịjirịa_B-LOC ndị_O obere_O ga_O -_O ebido_O ọzụzụ_O ha_O na_O mba_B-LOC Tunisia_I-LOC taa_B-DATE dịka_O ha_O na_O akwado_O ịzute_O mba_O Libya_B-LOC iji_O mara_O onye_O tozuru_O asọmpị_O iko_O mba_O Afrịka_B-LOC nke_O obere_O ._O	ibo
Nwafọ Igbo bụ ọkaibe na idokwa ihe nka ama ama na mbauwa bụ Okwui Enwezor , onye Awkuzu , Anambara steeti anwụọla ụbọchị Fraide na mba Germany ka ọ rịachara ọrịa kansa afọ ole na ole .	Nwafọ_O Igbo_O bụ_O ọkaibe_O na_O idokwa_O ihe_O nka_O ama_O ama_O na_O mbauwa_O bụ_O Okwui_B-PER Enwezor_I-PER ,_O onye_O Awkuzu_B-LOC ,_O Anambara_B-LOC steeti_I-LOC anwụọla_O ụbọchị_O Fraide_B-DATE na_O mba_O Germany_B-LOC ka_O ọ_O rịachara_O ọrịa_O kansa_O afọ_O ole_O na_O ole_O ._O	ibo
Leicester City : Onye nwe ya ọ nwụọla n'ihe mberede ?	Leicester_B-ORG City_I-ORG :_O Onye_O nwe_O ya_O ọ_O nwụọla_O n'ihe_O mberede_O ?_O	ibo
Ọ rịọkwara ka akụkọ ụgha a ghara ime ndị ụmụ Imo gbajọọ itunyere pati AA na ntuliaka nke ọkwa gọvanọ nakwa ụlọomeiwu nke steeti .	Ọ_O rịọkwara_O ka_O akụkọ_O ụgha_O a_O ghara_O ime_O ndị_O ụmụ_O Imo_B-LOC gbajọọ_O itunyere_O pati_O AA_B-ORG na_O ntuliaka_O nke_O ọkwa_O gọvanọ_O nakwa_O ụlọomeiwu_O nke_O steeti_O ._O	ibo
Ọ kwuru na Nsorom na - achụrụ Ihedioha na - azọ ọkwa gọvanọ Imo steeti n'okpuru pati PDP vootu n'okpuruọchịchị Isu , zutere ihe mberede a oge ọ na - achọ ịbata n'ụlọ onye ji aha otu Pati PDP zọọ ọkwa Sineti n'Ọlụ zone .	Ọ_O kwuru_O na_O Nsorom_O na_O -_O achụrụ_O Ihedioha_B-PER na_O -_O azọ_O ọkwa_O gọvanọ_O Imo_B-LOC steeti_I-LOC n'okpuru_O pati_O PDP_B-ORG vootu_O n'okpuruọchịchị_O Isu_B-LOC ,_O zutere_O ihe_O mberede_O a_O oge_O ọ_O na_O -_O achọ_O ịbata_O n'ụlọ_O onye_O ji_O aha_O otu_O Pati_O PDP_B-ORG zọọ_O ọkwa_O Sineti_O n'Ọlụ_O zone_O ._O	ibo
Gee akụkọ BBC n'otu nkeji ebe a .	Gee_O akụkọ_O BBC_B-ORG n'otu_B-DATE nkeji_I-DATE ebe_O a_O ._O	ibo
Ndị otu ụkọchukwu ụka Katọlik Naịjirịa enyela gọọmentị ndụmọdụ ka o binye aka """" n'Electoral Law """" ọhụrụ , na ọ bụ nke a ga - eme ka nsogbu kwụsị ịdapụta na ntuliaka .	Ndị_O otu_O ụkọchukwu_O ụka_O Katọlik_O Naịjirịa_B-LOC enyela_O gọọmentị_O ndụmọdụ_O ka_O o_O binye_O aka_O """"_O n'Electoral_O Law_O """"_O ọhụrụ_O ,_O na_O ọ_O bụ_O nke_O a_O ga_O -_O eme_O ka_O nsogbu_O kwụsị_O ịdapụta_O na_O ntuliaka_O ._O	ibo
Anọghị m n'ọnọdụ ọdị ndụ ọnwụ ka mma - El - Rufai	Anọghị_O m_O n'ọnọdụ_O ọdị_O ndụ_O ọnwụ_O ka_O mma_O -_O El_B-PER -_I-PER Rufai_I-PER	ibo
Gọvanọ Anambara steeti bụ Willie Obiano duru Jọstịs Ijem Onwuamaegbu n'iyi ọrụ dịka ọkaikpe ukwu nwaanyị mbụ	Gọvanọ_O Anambara_B-LOC steeti_I-LOC bụ_O Willie_B-PER Obiano_I-PER duru_O Jọstịs_O Ijem_B-PER Onwuamaegbu_I-PER n'iyi_O ọrụ_O dịka_O ọkaikpe_O ukwu_O nwaanyị_O mbụ_O	ibo
.	._O	ibo
Ohaneze , NEF , Afenifere , MBF na NDF akwadola Atiku ịga ụlọikpe	Ohaneze_O ,_O NEF_B-ORG ,_O Afenifere_B-ORG ,_O MBF_B-ORG na_O NDF_B-ORG akwadola_O Atiku_B-PER ịga_O ụlọikpe_O	ibo
Cheta na Inec kwụsịburu nchịkọta na mkpọpụta mpụtara ntuliaka ọkwa gọvanọ na ụlọomeiwu e mere na Rivas n'abali 10 nke ọnwa Maachi n'ihi akụkọ tigbu - zọgbuo , so ya bụ ntuliaka .	Cheta_O na_O Inec_B-ORG kwụsịburu_O nchịkọta_O na_O mkpọpụta_O mpụtara_O ntuliaka_O ọkwa_O gọvanọ_O na_O ụlọomeiwu_O e_O mere_O na_O Rivas_B-LOC n'abali_B-DATE 10_I-DATE nke_I-DATE ọnwa_I-DATE Maachi_I-DATE n'ihi_O akụkọ_O tigbu_O -_O zọgbuo_O ,_O so_O ya_O bụ_O ntuliaka_O ._O	ibo
Dịka ọ dị ugbua a mabeghi mmadụ ole nke a metụtara dịka ndị ọrụ gbatagbata a bịabeghi n'ebe ahụ dịka @ TopsyAshaolu siri kwuo n'akara twitter ya ;	Dịka_O ọ_O dị_O ugbua_O a_O mabeghi_O mmadụ_O ole_O nke_O a_O metụtara_O dịka_O ndị_O ọrụ_O gbatagbata_O a_O bịabeghi_O n'ebe_O ahụ_O dịka_O @_O TopsyAshaolu_O siri_O kwuo_O n'akara_O twitter_B-ORG ya_O ;_O	ibo
Onyeisiala 2023 na nsonso a ?	Onyeisiala_O 2023_B-DATE na_O nsonso_O a_O ?_O	ibo
Election Update : Nchịkọta ihe mere taa	Election_O Update_O :_O Nchịkọta_O ihe_O mere_O taa_B-DATE	ibo
Otu jikoro ndị ọrụ bụ NLC n'aha ịchafụ akatọọla Inec maka etu ntuliaka 2019 siri gaa ma kpoo oku ka ha hụ na mmegharị ntuliaka na steeti ụfọdụ nke e hiwere n'abali iri abụọ na atọ nke ọnwa Maach gara n'anya ya .	Otu_O jikoro_O ndị_O ọrụ_O bụ_O NLC_B-ORG n'aha_O ịchafụ_O akatọọla_O Inec_B-ORG maka_O etu_O ntuliaka_O 2019_B-DATE siri_O gaa_O ma_O kpoo_O oku_O ka_O ha_O hụ_O na_O mmegharị_O ntuliaka_O na_O steeti_O ụfọdụ_O nke_O e_O hiwere_O n'abali_B-DATE iri_I-DATE abụọ_I-DATE na_I-DATE atọ_I-DATE nke_I-DATE ọnwa_I-DATE Maach_I-DATE gara_O n'anya_O ya_O ._O	ibo
Ha dekwara sị na mpụtara ntuliaka a dabara n'ogo ha nyochapụtara na o kwesịrị :	Ha_O dekwara_O sị_O na_O mpụtara_O ntuliaka_O a_O dabara_O n'ogo_O ha_O nyochapụtara_O na_O o_O kwesịrị_O :_O	ibo
Ngalaba na - ahazi ntuliaka na Naijiria bụ Inec n'aha ịchafụ ekwuola na ọ bụ onyeisiala Muhammadu Buhari meriri na ntuliaka ọkwa onyeisiala afọ 2019 .	Ngalaba_O na_O -_O ahazi_O ntuliaka_O na_O Naijiria_B-LOC bụ_O Inec_B-ORG n'aha_O ịchafụ_O ekwuola_O na_O ọ_O bụ_O onyeisiala_O Muhammadu_B-PER Buhari_I-PER meriri_O na_O ntuliaka_O ọkwa_O onyeisiala_O afọ_B-DATE 2019_I-DATE ._O	ibo
A kpụpụrụ Brenton Tarrant , onye dị afọ 28 , ụlọikpe ụbọchị Satode maka mwakpo a wakporo ụlọụka Alakụba abụọ na Nu Ziland	A_O kpụpụrụ_O Brenton_B-PER Tarrant_I-PER ,_O onye_O dị_O afọ_B-DATE 28_I-DATE ,_O ụlọikpe_O ụbọchị_B-DATE Satode_I-DATE maka_O mwakpo_O a_O wakporo_O ụlọụka_O Alakụba_O abụọ_O na_O Nu_B-LOC Ziland_I-LOC	ibo
NTA , AIT , Channels na ndị ọzọ adaala iwu NBC	NTA_B-ORG ,_O AIT_B-ORG ,_O Channels_B-ORG na_O ndị_O ọzọ_O adaala_O iwu_O NBC_B-ORG	ibo
Uwazuruike kwuru na ọ bụ n'ihi na ụfọdụ nwere agba na patị ahụ bụ """" eze onye agwala m """" , na ọ bụ ya butere nsogbu a .	Uwazuruike_B-PER kwuru_O na_O ọ_O bụ_O n'ihi_O na_O ụfọdụ_O nwere_O agba_O na_O patị_O ahụ_O bụ_O """"_O eze_O onye_O agwala_O m_O """"_O ,_O na_O ọ_O bụ_O ya_O butere_O nsogbu_O a_O ._O	ibo
Ndị omekome agbaala ụlọọrụ Inec ọkụ n'Akwa Ibom	Ndị_O omekome_O agbaala_O ụlọọrụ_O Inec_B-ORG ọkụ_O n'Akwa_B-LOC Ibom_I-LOC	ibo
Ya mere ha na - eji igwe a ga - eji arụ otu ogogo ụlọ elu arụ ogogo ụlọ elu anọ .	Ya_O mere_O ha_O na_O -_O eji_O igwe_O a_O ga_O -_O eji_O arụ_O otu_O ogogo_O ụlọ_O elu_O arụ_O ogogo_O ụlọ_O elu_O anọ_O ._O	ibo
Kamgbe emechara ntuliaka nke ọkwa sineti , Inec enyela onyeisiala Buhari na osote ya asambodo mmeri ma nyekwa ndị otu ụlọomeiwu ukwu nke ha .	Kamgbe_O emechara_O ntuliaka_O nke_O ọkwa_O sineti_O ,_O Inec_B-ORG enyela_O onyeisiala_O Buhari_B-PER na_O osote_O ya_O asambodo_O mmeri_O ma_O nyekwa_O ndị_O otu_O ụlọomeiwu_O ukwu_O nke_O ha_O ._O	ibo
Onye nlekọta Gareth bale na - agbara Real Madrid bọọlụ akatọọla emo ndị nkwado Real Madrid kwara Bale ma kwuo na ọ bụ ihe ihere nye ha .	Onye_O nlekọta_O Gareth_B-PER bale_I-PER na_O -_O agbara_O Real_B-ORG Madrid_I-ORG bọọlụ_O akatọọla_O emo_O ndị_O nkwado_O Real_B-ORG Madrid_I-ORG kwara_O Bale_B-PER ma_O kwuo_O na_O ọ_O bụ_O ihe_O ihere_O nye_O ha_O ._O	ibo
Mbaka , Oyedepo na ụkọchukwu ndị ọzọ okwu ha na - adị ire	Mbaka_B-PER ,_O Oyedepo_B-PER na_O ụkọchukwu_O ndị_O ọzọ_O okwu_O ha_O na_O -_O adị_O ire_O	ibo
PDP rịọrọ ndị Naijiria ka ha jụ mpụtara Inec wepụtara ma ọ bụrụ na Inec jụ iwepụta ngụkọ nke igwe 'cardi reader . '	PDP_B-ORG rịọrọ_O ndị_O Naijiria_B-LOC ka_O ha_O jụ_O mpụtara_O Inec_B-ORG wepụtara_O ma_O ọ_O bụrụ_O na_O Inec_B-ORG jụ_O iwepụta_O ngụkọ_O nke_O igwe_O 'cardi_O reader_O ._O '_O	ibo
2014 : Ụlọ iri na atọ dara na Lagos ebe abụọ dara n'Abuja .	2014_B-DATE :_O Ụlọ_O iri_O na_O atọ_O dara_O na_O Lagos_B-LOC ebe_O abụọ_O dara_O n'Abuja_B-LOC ._O	ibo
Ọtụtu ndị mmadụ katọrọ ihe """" ịtụ n'anya """" ahụ mere n'ihu ụlọụka Lukau dị nso n'obodo Johannesburg , ebe ọtụtụ ji ya mere ihe ọchị .	Ọtụtu_O ndị_O mmadụ_O katọrọ_O ihe_O """"_O ịtụ_O n'anya_O """"_O ahụ_O mere_O n'ihu_O ụlọụka_O Lukau_B-PER dị_O nso_O n'obodo_O Johannesburg_B-LOC ,_O ebe_O ọtụtụ_O ji_O ya_O mere_O ihe_O ọchị_O ._O	ibo
Obi kwuru na nke a tinyere ụjọ na ndị si na mpaghara ọwụwa anyanwụ na ndị ndịda anyanwụ ma na - ekwu na onweghị nrụrụaka ka nke a .	Obi_B-PER kwuru_O na_O nke_O a_O tinyere_O ụjọ_O na_O ndị_O si_O na_O mpaghara_O ọwụwa_O anyanwụ_O na_O ndị_O ndịda_O anyanwụ_O ma_O na_O -_O ekwu_O na_O onweghị_O nrụrụaka_O ka_O nke_O a_O ._O	ibo
Ntọala na - esighi ike	Ntọala_O na_O -_O esighi_O ike_O	ibo
Okiwu ndị steeti Alaigbo ndị ọzọ bịara emume a pụrụ iche n'Obi gọọmentị nke steeti ahụ .	Okiwu_O ndị_O steeti_O Alaigbo_O ndị_O ọzọ_O bịara_O emume_O a_O pụrụ_O iche_O n'Obi_O gọọmentị_O nke_O steeti_O ahụ_O ._O	ibo
Ihe karịrị mmadụ 30 bụ ndị azọpụtara na ndụ dịka ụlọ dachara na Nyagatare dị na Rwanda n'afọ 2013 .	Ihe_O karịrị_O mmadụ_O 30_O bụ_O ndị_O azọpụtara_O na_O ndụ_O dịka_O ụlọ_O dachara_O na_O Nyagatare_B-LOC dị_O na_O Rwanda_B-LOC n'afọ_B-DATE 2013_I-DATE ._O	ibo
Mapụ ebe ọdachi ndí omekataraihepụụjọ	Mapụ_O ebe_O ọdachi_O ndí_O omekataraihepụụjọ_O	ibo
