input	output	language
ni mag bagms þiuþeigs akrana ubila gataujan nih bagms ubils akrana þiuþeiga gataujan	ni_INTJ mag_AUX bagms_NOUN þiuþeigs_NOUN akrana_NOUN ubila_NOUN gataujan_PROPN nih_INTJ bagms_NOUN ubils_NOUN akrana_NOUN þiuþeiga_NOUN gataujan_NOUN	got
fauhons grobos aigun jah fuglos himinis sitlans iþ sunus mans ni habaiþ ƕar haubiþ sein anahnaiwjai	fauhons_X grobos_X aigun_X jah_INTJ fuglos_X himinis_NOUN sitlans_X iþ_PRON sunus_X mans_X ni_X habaiþ_X ƕar_PUNCT haubiþ_X sein_X anahnaiwjai_X	got
jah saei gaggiþ in riqiza ni wait ƕaþ gaggiþ	jah_INTJ saei_INTJ gaggiþ_X in_ADP riqiza_NOUN ni_PART wait_VERB ƕaþ_PUNCT gaggiþ_INTJ	got
þata qiþands Iesus usiddja miþ siponjam seinaim ufar rinnon þo Kaidron þarei was aurtigards in þanei galaiþ Iesus jah siponjos is	þata_PRON qiþands_NOUN Iesus_PROPN usiddja_X miþ_PRON siponjam_NOUN seinaim_NOUN ufar_ADP rinnon_NOUN þo_PRON Kaidron_PROPN þarei_ADV was_PRON aurtigards_X in_ADP þanei_PRON galaiþ_X Iesus_PROPN jah_INTJ siponjos_PROPN is_AUX	got
swah samaleiko jah stikl afar nahtamat qiþands	swah_PRON samaleiko_NOUN jah_INTJ stikl_NOUN afar_ADV nahtamat_ADJ qiþands_NOUN	got
gasaiƕam wulþaga himma daga	gasaiƕam_PUNCT wulþaga_ADJ himma_NOUN daga_NOUN	got
ƕazuh abne bidjands aiþþau praufetjands gahulidamma haubida gaaiwiskoþ haubiþ sein	ƕazuh_PUNCT abne_X bidjands_X aiþþau_INTJ praufetjands_NOUN gahulidamma_X haubida_X gaaiwiskoþ_X haubiþ_X sein_PRON	got
þaruh stoþun skalkos jah andbahtos haurja waurkjandans unte kald was jah warmidedun sik	þaruh_INTJ stoþun_NOUN skalkos_PRON jah_INTJ andbahtos_X haurja_NOUN waurkjandans_NOUN unte_PRON kald_NOUN was_PRON jah_INTJ warmidedun_X sik_PRON	got
iþ Marja nam pund balsanis nardaus pistikeinis filugalaubis jah gasalboda fotuns Iesua jah biswarb fotuns is skufta seinamma	iþ_PRON Marja_PROPN nam_AUX pund_NOUN balsanis_X nardaus_X pistikeinis_X filugalaubis_X jah_INTJ gasalboda_X fotuns_X Iesua_PROPN jah_INTJ biswarb_NOUN fotuns_NOUN is_PRON skufta_NOUN seinamma_ADJ	got
ƕaiwa ussiggwis	ƕaiwa_PUNCT ussiggwis_INTJ	got
iþ sundro þaimei þuhta ibai sware rinnau aiþþau runnjau	iþ_PRON sundro_X þaimei_NOUN þuhta_INTJ ibai_X sware_X rinnau_NOUN aiþþau_INTJ runnjau_NOUN	got
unte bi mahtai weitwodja jah ufar maht silbawiljos wesun miþ managai usbloteinai bidjandans uns niman anst seina jah gamainein andbahtjis in þans weihans	unte_PRON bi_ADP mahtai_X weitwodja_X jah_INTJ ufar_X maht_VERB silbawiljos_NOUN wesun_INTJ miþ_ADJ managai_ADJ usbloteinai_NOUN bidjandans_NOUN uns_PRON niman_PROPN anst_ADV seina_PRON jah_INTJ gamainein_ADJ andbahtjis_NOUN in_ADP þans_PRON weihans_NOUN	got
andhafjands þan Iohannes qaþ	andhafjands_INTJ þan_PRON Iohannes_PROPN qaþ_NOUN	got
jabai auk uswaurpa ize gabei fairƕaus ƕa so andanumts nibai libains us dauþaim	jabai_INTJ auk_ADP uswaurpa_PROPN ize_X gabei_X fairƕaus_PUNCT ƕa_PUNCT so_ADV andanumts_X nibai_X libains_X us_X dauþaim_X	got
ni hugei hauhaba ak ogs	ni_INTJ hugei_X hauhaba_X ak_INTJ ogs_X	got
ƕas ist sa sunus mans	ƕas_PROPN ist_AUX sa_X sunus_X mans_X	got
qam auk sunus mans sokjan jah nasjan þans fralusanans	qam_INTJ auk_ADP sunus_PROPN mans_X sokjan_X jah_INTJ nasjan_NOUN þans_PRON fralusanans_NOUN	got
galauk auk guþ allans in ungalaubeinai ei allans gaarmai	galauk_PROPN auk_ADP guþ_NOUN allans_PRON in_ADP ungalaubeinai_ADJ ei_ADV allans_DET gaarmai_NOUN	got
qaþ uh þan du im	qaþ_INTJ uh_INTJ þan_PRON du_PRON im_PRON	got
iþ Iesus þanamais waiht ni andhof swaswe sildaleikida Peilatus	iþ_PRON Iesus_PROPN þanamais_PROPN waiht_VERB ni_ADP andhof_X swaswe_NOUN sildaleikida_NOUN Peilatus_PROPN	got
iþ is andhafjands qaþ du imma	iþ_PRON is_AUX andhafjands_NOUN qaþ_NOUN du_PRON imma_ADV	got
wairþ hrains	wairþ_PROPN hrains_PROPN	got
frauja ƕad gaggis	frauja_PROPN ƕad_PUNCT gaggis_PROPN	got
jah andhafjands qaþ du im	jah_INTJ andhafjands_NOUN qaþ_INTJ du_PRON im_PRON	got
andhamonds sik leika reikja jah waldufnja gatarhida balþaba gablauþjands þo bairhtaba in sis	andhamonds_NOUN sik_PRON leika_VERB reikja_VERB jah_INTJ waldufnja_NOUN gatarhida_NOUN balþaba_NOUN gablauþjands_NOUN þo_PRON bairhtaba_NOUN in_ADP sis_NOUN	got
jah þai miþushramidans imma idweitidedun imma	jah_INTJ þai_PRON miþushramidans_PROPN imma_ADV idweitidedun_NOUN imma_ADV	got
qiþ uh þan izwis sunja	qiþ_INTJ uh_INTJ þan_PRON izwis_ADJ sunja_NOUN	got
jah þu sijais ufaro fimf baurgim	jah_INTJ þu_PRON sijais_NOUN ufaro_NOUN fimf_NUM baurgim_NOUN	got
unte ni galeiþiþ imma in hairto ak in wamba jah in urrunsa usgaggiþ gahraineiþ allans matins	unte_PRON ni_INTJ galeiþiþ_VERB imma_NOUN in_ADP hairto_X ak_X in_ADP wamba_NOUN jah_INTJ in_ADP urrunsa_NOUN usgaggiþ_NOUN gahraineiþ_NOUN allans_DET matins_NOUN	got
þat uþ þan qaþ bandwjands ƕileikamma dauþau skulda gadauþnan	þat_PRON uþ_INTJ þan_PRON qaþ_NOUN bandwjands_NOUN ƕileikamma_PUNCT dauþau_ADJ skulda_NOUN gadauþnan_NOUN	got
þatei ist gaskeiriþ	þatei_PROPN ist_AUX gaskeiriþ_ADJ	got
qaþ þan	qaþ_INTJ þan_PRON	got
ƕa qiþau izwis	ƕa_PUNCT qiþau_PROPN izwis_PROPN	got
sah þan was sa Barabba waidedja	sah_PRON þan_PRON was_AUX sa_DET Barabba_PROPN waidedja_NOUN	got
jah urrunnun Fareisaieis jah dugunnun miþsokjan imma sokjandans du imma taikn us himina fraisandans ina	jah_INTJ urrunnun_NOUN Fareisaieis_PROPN jah_INTJ dugunnun_NOUN miþsokjan_ADJ imma_ADP sokjandans_NOUN du_PRON imma_X taikn_X us_X himina_PROPN fraisandans_PROPN ina_INTJ	got
jah auk hundos undaro biuda matjand af drauhsnom barne	jah_INTJ auk_ADP hundos_NOUN undaro_X biuda_NOUN matjand_VERB af_ADP drauhsnom_ADJ barne_NOUN	got
þata rodida Iesus jah galaiþ jah gafalh sik faura im	þata_PRON rodida_NOUN Iesus_PROPN jah_INTJ galaiþ_X jah_INTJ gafalh_X sik_PRON faura_X im_DET	got
jah frah ina Peilatus	jah_INTJ frah_ADP ina_X Peilatus_PROPN	got
jah juþan at andanahtja waurþanamma unte was paraskaiwe saei ist fruma sabbato qimands Iosef af Areimaþaias gaguds ragineis saei was jah silba beidands þiudangardjos gudis anananþjands galaiþ inn du Peilatau jah baþ þis leikis Iesuis	jah_INTJ juþan_X at_ADP andanahtja_X waurþanamma_X unte_ADP was_PRON paraskaiwe_X saei_X ist_AUX fruma_X sabbato_X qimands_X Iosef_PROPN af_ADP Areimaþaias_PROPN gaguds_PROPN ragineis_X saei_X was_X jah_INTJ silba_NOUN beidands_NOUN þiudangardjos_NOUN gudis_PROPN anananþjands_NOUN galaiþ_NOUN inn_DET du_PRON Peilatau_PROPN jah_INTJ baþ_NOUN þis_PRON leikis_NOUN Iesuis_PROPN	got
unte raihtis bida andnam aþþan usdaudoza wisands silba wiljands galaiþ du izwis	unte_PRON raihtis_NOUN bida_NOUN andnam_ADV aþþan_PRON usdaudoza_NOUN wisands_NOUN silba_NOUN wiljands_X galaiþ_X du_PRON izwis_X	got
iþ þata qiþandin imma sums andbahte atstandands gaf slah lofin Iesua qaþ uh	iþ_PRON þata_NOUN qiþandin_NOUN imma_ADP sums_DET andbahte_NOUN atstandands_NOUN gaf_VERB slah_ADV lofin_NOUN Iesua_PROPN qaþ_PROPN uh_INTJ	got
gaƕotida þan Iesus ahmin þamma unhrainjin jah gahailida þana magu jah atgaf ina attin is	gaƕotida_PUNCT þan_PRON Iesus_PROPN ahmin_X þamma_PRON unhrainjin_X jah_INTJ gahailida_X þana_PRON magu_NOUN jah_INTJ atgaf_X ina_X attin_X is_AUX	got
ni in meina so stibna warþ ak in izwara	ni_INTJ in_ADP meina_NOUN so_ADV stibna_VERB warþ_PRON ak_PRON in_ADP izwara_PROPN	got
iþ wissedeis jah þu in þamma daga þeinamma þo du gawairþja þeinamma	iþ_PRON wissedeis_NOUN jah_INTJ þu_PRON in_ADP þamma_DET daga_NOUN þeinamma_NOUN þo_PRON du_PRON gawairþja_NOUN þeinamma_NOUN	got
unte ik us mis silbin ni rodida ak saei sandida mik atta sah mis anabusn atgaf	unte_INTJ ik_PRON us_PRON mis_PRON silbin_X ni_X rodida_X ak_X saei_X sandida_X mik_X atta_X sah_X mis_PRON anabusn_X atgaf_X	got
aþþan gakiusai sik silban manna jah swa þis hlaibis matjai jaþ þis stiklis drigkai	aþþan_INTJ gakiusai_PROPN sik_PRON silban_NOUN manna_NOUN jah_INTJ swa_X þis_PRON hlaibis_NOUN matjai_X jaþ_INTJ þis_PRON stiklis_NOUN drigkai_PROPN	got
jah suns þata þrutsfill aflaiþ af imma	jah_INTJ suns_NOUN þata_PRON þrutsfill_NOUN aflaiþ_VERB af_ADP imma_NOUN	got
infeinoda du þizai managein unte ju dagans þrins miþ mis wesun jah ni haband ƕa matjaina	infeinoda_X du_PRON þizai_NOUN managein_NOUN unte_ADP ju_PRON dagans_NOUN þrins_NOUN miþ_PRON mis_PRON wesun_NOUN jah_INTJ ni_DET haband_X ƕa_PUNCT matjaina_NOUN	got
jah miþlitidedun imma þai anþarai Iudaieis swaei Barnabas miþgatauhans warþ þizai litai ize	jah_INTJ miþlitidedun_NOUN imma_X þai_PRON anþarai_X Iudaieis_PROPN swaei_X Barnabas_PROPN miþgatauhans_NOUN warþ_X þizai_PROPN litai_X ize_X	got
iþ is qaþ	iþ_PRON is_AUX qaþ_NOUN	got
þu qiþis	þu_PRON qiþis_NOUN	got
biþe þan is neƕa was juþan at ibdaljin þis fairgunjis alewabagme dugunnun alakjo managei siponje faginondans hazjan guþ stibnai mikilai in allaizo þoze seƕun mahte qiþandans	biþe_INTJ þan_PRON is_PROPN neƕa_PUNCT was_AUX juþan_X at_ADP ibdaljin_NOUN þis_PRON fairgunjis_NOUN alewabagme_X dugunnun_NOUN alakjo_X managei_PROPN siponje_PROPN faginondans_NOUN hazjan_INTJ guþ_PROPN stibnai_VERB mikilai_ADV in_ADP allaizo_X þoze_PROPN seƕun_PUNCT mahte_X qiþandans_PROPN	got
an ƕas ist mis neƕundja	an_ADP ƕas_PUNCT ist_AUX mis_ADJ neƕundja_PUNCT	got
jah warþ biþe atwandida sik aftra andnimands þiudangardja jah haihait wopjan du sis þans skalkans þaimei atgaf þata silubr ei gakunnaidedi ƕa ƕarjizuh gawaurhtedi	jah_INTJ warþ_INTJ biþe_X atwandida_X sik_PRON aftra_ADP andnimands_NOUN þiudangardja_NOUN jah_INTJ haihait_INTJ wopjan_INTJ du_PRON sis_NOUN þans_PRON skalkans_NOUN þaimei_NOUN atgaf_X þata_PRON silubr_NOUN ei_ADV gakunnaidedi_NOUN ƕa_PUNCT ƕarjizuh_PUNCT gawaurhtedi_VERB	got
jah berun du imma baudana stammana jah bedun ina ei lagidedi imma handau	jah_INTJ berun_VERB du_PRON imma_NOUN baudana_NOUN stammana_NOUN jah_INTJ bedun_VERB ina_NOUN ei_ADV lagidedi_VERB imma_NOUN handau_NOUN	got
ƕa gatawides	ƕa_PUNCT gatawides_PROPN	got
sai ƕan filu ana þuk weitwodjand	sai_VERB ƕan_PUNCT filu_PROPN ana_NOUN þuk_PRON weitwodjand_ADJ	got
frauja frauja niu þeinamma namin praufetidedum jah þeinamma namin unhulþons uswaurpum jah þeinamma namin mahtins mikilos gatawidedum	frauja_PROPN frauja_X niu_PRON þeinamma_NOUN namin_NOUN praufetidedum_NOUN jah_INTJ þeinamma_NOUN namin_NOUN unhulþons_NOUN uswaurpum_NOUN jah_INTJ þeinamma_NOUN namin_NOUN mahtins_NOUN mikilos_NOUN gatawidedum_NOUN	got
jah biþragjands faur usstaig ana smakkabagm ei gaseƕi ina unte is and þata munaida þairhgaggan	jah_INTJ biþragjands_NOUN faur_VERB usstaig_NOUN ana_ADV smakkabagm_NOUN ei_PRON gaseƕi_PUNCT ina_DET unte_X is_X and_CCONJ þata_NOUN munaida_NOUN þairhgaggan_NOUN	got
andbindandam þan im þana fulan qeþun þai fraujans þis du im	andbindandam_VERB þan_PRON im_ADP þana_PRON fulan_ADJ qeþun_NOUN þai_PRON fraujans_NOUN þis_PRON du_PRON im_PRON	got
anþarans ganasida iþ sik silban ni mag ganasjan	anþarans_PROPN ganasida_NOUN iþ_PRON sik_PRON silban_X ni_PRON mag_X ganasjan_NOUN	got
laistei afar mis	laistei_VERB afar_ADV mis_PRON	got
jah sokida ina gasaiƕan	jah_INTJ sokida_PROPN ina_INTJ gasaiƕan_PUNCT	got
jah jainai niba gatulgjand sik in ungalaubeinai intrusgjanda	jah_INTJ jainai_ADV niba_PRON gatulgjand_ADJ sik_NOUN in_ADP ungalaubeinai_ADJ intrusgjanda_NOUN	got
þaruh galaiþ in praitauria aftra Peilatus jah wopida Iesu qaþ uh imma	þaruh_INTJ galaiþ_VERB in_ADP praitauria_X aftra_ADP Peilatus_PROPN jah_INTJ wopida_X Iesu_PROPN qaþ_X uh_INTJ imma_NOUN	got
jah sai manna us þizai managein ufwopida qiþands	jah_INTJ sai_VERB manna_NOUN us_PRON þizai_NOUN managein_NOUN ufwopida_ADP qiþands_NOUN	got
sumai raihtis ize fairraþro qemun	sumai_INTJ raihtis_NOUN ize_NOUN fairraþro_PROPN qemun_NOUN	got
bi sunjai sa manna sa sunus was gudis	bi_ADP sunjai_NOUN sa_DET manna_NOUN sa_ADP sunus_NOUN was_AUX gudis_PROPN	got
jah suns hrain warþ þata þrutsfill is	jah_INTJ suns_PRON hrain_NOUN warþ_PRON þata_PRON þrutsfill_NOUN is_PRON	got
gibiþ im jus matjan	gibiþ_INTJ im_DET jus_X matjan_NOUN	got
gaggats in þo wiþrawairþon haim in þizaiei inngaggandans bigitats fulan asilaus gabundanana ana þammei ni ainshun aiw manne sat	gaggats_NOUN in_ADP þo_PRON wiþrawairþon_NOUN haim_INTJ in_ADP þizaiei_NOUN inngaggandans_NOUN bigitats_NOUN fulan_ADP asilaus_ADJ gabundanana_NOUN ana_NOUN þammei_NOUN ni_ADP ainshun_NUM aiw_NUM manne_NOUN sat_X	got
unkunnandans auk gudis garaihtein jah seina garaihtein sokjandans stiurjan garaihtein gudis ni ufhausidedun	unkunnandans_NOUN auk_ADP gudis_NOUN garaihtein_PROPN jah_INTJ seina_ADJ garaihtein_PROPN sokjandans_NOUN stiurjan_NOUN garaihtein_NOUN gudis_PROPN ni_INTJ ufhausidedun_NOUN	got
diakaunjus sijaina ainaizos qenais abans barnam waila fauragaggandans jah seinaim gardim	diakaunjus_PROPN sijaina_NOUN ainaizos_X qenais_X abans_X barnam_X waila_X fauragaggandans_NOUN jah_INTJ seinaim_X gardim_X	got
iþ eis usgaggandans galiþun in hairda sweine	iþ_PRON eis_NOUN usgaggandans_NOUN galiþun_NOUN in_ADP hairda_ADJ sweine_NOUN	got
nih niujasatidana ibai aufto ufarhauhiþs in stauai atdriusai unhulþins	nih_INTJ niujasatidana_X ibai_PROPN aufto_ADP ufarhauhiþs_NOUN in_ADP stauai_X atdriusai_X unhulþins_PROPN	got
unte saei skamaiþ sik meina jah waurde meinaize in gabaurþai þizai horinondein jah frawaurhton jah sunus mans skamaiþ sik is þan qimiþ in wulþau attins seinis miþ aggilum þaim weiham	unte_PRON saei_X skamaiþ_X sik_PRON meina_X jah_INTJ waurde_NOUN meinaize_NOUN in_ADP gabaurþai_X þizai_NOUN horinondein_X jah_INTJ frawaurhton_X jah_INTJ sunus_PROPN mans_X skamaiþ_NOUN sik_PRON is_AUX þan_PRON qimiþ_NOUN in_ADP wulþau_NOUN attins_NOUN seinis_NOUN miþ_DET aggilum_X þaim_NOUN weiham_X	got
þaruh laistida Iesu Seimon Paitrus jah anþar siponeis	þaruh_ADV laistida_VERB Iesu_PROPN Seimon_PROPN Paitrus_PROPN jah_INTJ anþar_DET siponeis_X	got
ƕas auk ufkunþa fraþi fraujins aiþþau ƕas imma ragineis was	ƕas_PUNCT auk_ADP ufkunþa_PRON fraþi_X fraujins_X aiþþau_X ƕas_PUNCT imma_X ragineis_X was_AUX	got
andhafjands þan Iesus qaþ	andhafjands_INTJ þan_PRON Iesus_PROPN qaþ_PROPN	got
niu þuk saƕ ik in aurtigarda miþ imma	niu_PRON þuk_NOUN saƕ_PUNCT ik_PRON in_ADP aurtigarda_X miþ_DET imma_DET	got
at andanahtja þan waurþanamma atberun du imma daimonarjans managans jah uswarp þans ahmans waurda jah allans þans ubil habandans gahailida ei usfullnodedi þata gamelido þairh Esaïan praufetu qiþandan	at_ADP andanahtja_X þan_PRON waurþanamma_NOUN atberun_NOUN du_PRON imma_NOUN daimonarjans_NOUN managans_NOUN jah_INTJ uswarp_X þans_PRON ahmans_NOUN waurda_NOUN jah_INTJ allans_DET þans_PRON ubil_NOUN habandans_NOUN gahailida_X ei_ADV usfullnodedi_NOUN þata_PRON gamelido_NOUN þairh_NOUN Esaïan_PROPN praufetu_NOUN qiþandan_NOUN	got
jar ragin in þamma giba	jar_INTJ ragin_NOUN in_ADP þamma_PRON giba_NOUN	got
sa ist þammei ik ufdaupjands þana hlaif giba	sa_INTJ ist_AUX þammei_NOUN ik_PRON ufdaupjands_ADP þana_PRON hlaif_NOUN giba_NOUN	got
aþþan qiþa izwis þatei managai fram urrunsa jah saggqa qimand jah anakumbjand miþ Abrahama jah Isaka jah Iakoba in þiudangardjai himine	aþþan_INTJ qiþa_X izwis_X þatei_PROPN managai_X fram_ADV urrunsa_X jah_INTJ saggqa_X qimand_X jah_INTJ anakumbjand_NOUN miþ_DET Abrahama_PROPN jah_INTJ Isaka_PROPN jah_INTJ Iakoba_PROPN in_X þiudangardjai_NOUN himine_NOUN	got
iþ Iesus qaþ du izai	iþ_PRON Iesus_PROPN qaþ_X du_PRON izai_X	got
