input	output	language
Äs enthaltät usserdäm än Informations- und ä Transparäzpflicht für d ' Verwändig vo beschtimmtä Chemikaliä .	Äs_PRON enthaltät_VERB usserdäm_ADJ än_ADV Informations-_NOUN und_CCONJ ä_DET Transparäzpflicht_NOUN für_ADP d_DET '_DET Verwändig_NOUN vo_ADP beschtimmtä_ADJ Chemikaliä_NOUN ._PUNCT	gsw
So richtig sicher bini mier aso nöd gsi , ob das wörkli s ' Richtigen isch für mi .	So_ADV richtig_ADV sicher_ADJ bini_AUX mier_PRON aso_ADV nöd_NOUN gsi_NOUN ,_PUNCT ob_SCONJ das_DET wörkli_ADJ s_PART '_PART Richtigen_NOUN isch_AUX für_ADP mi_PRON ._PUNCT	gsw
Mit all denä Wörter hani natürli nüt chönä aafangä .	Mit_ADP all_DET denä_DET Wörter_NOUN hani_PRON natürli_ADV nüt_ADV chönä_ADJ aafangä_VERB ._PUNCT	gsw
;) Am Obig simer den no e Wassershow vo dem riesige Brunne vom Bellagio go luege .	;)_SYM Am_ADP Obig_NOUN simer_VERB den_PRON no_ADV e_DET Wassershow_NOUN vo_ADP dem_DET riesige_ADJ Brunne_PROPN vom_ADP Bellagio_PROPN go_ADV luege_ADJ ._PUNCT	gsw
Aber natürli hätt dä Dani üüs beraits druff vòrberaitet ghaa .	Aber_CCONJ natürli_ADJ hätt_AUX dä_VERB Dani_PROPN üüs_VERB beraits_ADV druff_ADJ vòrberaitet_NOUN ghaa_VERB ._PUNCT	gsw
Vore gwüsse Lohnklass aa chasch äbe nümm lauere .	Vore_ADJ gwüsse_ADJ Lohnklass_NOUN aa_ADV chasch_ADJ äbe_ADV nümm_DET lauere_VERB ._PUNCT	gsw
so beschribt d Vita vom hailige Columban e Bieropfer an Gott Wodan , wo i de Nöchi vo Bregenz abghalte woren isch .	so_ADV beschribt_VERB d_DET Vita_NOUN vom_ADP hailige_ADJ Columban_PROPN e_DET Bieropfer_NOUN an_ADP Gott_PROPN Wodan_PROPN ,_PUNCT wo_ADV i_PRON de_DET Nöchi_NOUN vo_ADP Bregenz_PROPN abghalte_ADJ woren_NOUN isch_AUX ._PUNCT	gsw
I ha so fescht mit der flache Hang uf dä Beizetisch ghoue , dass grad d Gleser hei aafo waggele .	I_PRON ha_AUX so_ADV fescht_ADJ mit_ADP der_DET flache_ADJ Hang_NOUN uf_ADP dä_DET Beizetisch_NOUN ghoue_VERB ,_PUNCT dass_SCONJ grad_NOUN d_DET Gleser_NOUN hei_PRON aafo_ADV waggele_VERB ._PUNCT	gsw
d Region Möhli-basel isch die wärmscht Region nördlich vode Alpe und het bis zu 40 Sunnetäg mehr z verzeichne als s Mittelland .	d_DET Region_NOUN Möhli-basel_PROPN isch_VERB die_DET wärmscht_ADJ Region_NOUN nördlich_ADJ vode_ADJ Alpe_PROPN und_CCONJ het_PRON bis_ADV zu_ADP 40_NUM Sunnetäg_NOUN mehr_ADV z_PART verzeichne_VERB als_ADP s_DET Mittelland_PROPN ._PUNCT	gsw
dür d Bevöukerigsexplosion i de Stedt sy aber die Ungerschide verschwunde .	dür_PRON d_DET Bevöukerigsexplosion_NOUN i_ADP de_DET Stedt_PROPN sy_PRON aber_ADV die_DET Ungerschide_NOUN verschwunde_VERB ._PUNCT	gsw
De Vorsteher vom schwiizerische Departemänt för Wirtschaft , Beldig ond Forschig het s ' Hotel im Juli bsuecht .	De_DET Vorsteher_NOUN vom_ADP schwiizerische_ADJ Departemänt_NOUN för_ADP Wirtschaft_NOUN ,_PUNCT Beldig_NOUN ond_ADJ Forschig_PROPN het_VERB s_PRON '_NOUN Hotel_NOUN im_ADP Juli_PROPN bsuecht_VERB ._PUNCT	gsw
Di beede halbe Sätz sind nöd diräkt ggloge gsii , aber hèrt a de Waret verbii .	Di_DET beede_ADJ halbe_ADJ Sätz_NOUN sind_AUX nöd_ADV diräkt_ADJ ggloge_NOUN gsii_NOUN ,_PUNCT aber_CCONJ hèrt_VERB a_ADP de_DET Waret_NOUN verbii_VERB ._PUNCT	gsw
mir hend für je 1 Drink und zwei Stund sitze für 6 Persone 150 $ zahlt .	mir_PRON hend_VERB für_ADP je_ADV 1_NUM Drink_NOUN und_CCONJ zwei_NUM Stund_NOUN sitze_VERB für_ADP 6_NUM Persone_NOUN 150_NUM $_NOUN zahlt_VERB ._PUNCT	gsw
Er lèènet use , mag aber kän Schtock gsee .	Er_PRON lèènet_VERB use_VERB ,_PUNCT mag_AUX aber_ADV kän_ADJ Schtock_PROPN gsee_VERB ._PUNCT	gsw
muesch es am Bildschììrm läse , s Bapiir isch allé .	muesch_ADV es_PRON am_ADP Bildschììrm_NOUN läse_VERB ,_PUNCT s_DET Bapiir_PROPN isch_AUX allé_ADV ._PUNCT	gsw
Und dä Hakan isch im Schtròòfruum vom Gägner ghògged und hätt sich d ' Schuä gschnüert wiä wild !	Und_CCONJ dä_DET Hakan_NOUN isch_AUX im_ADP Schtròòfruum_NOUN vom_ADP Gägner_NOUN ghògged_VERB und_CCONJ hätt_AUX sich_PRON d_DET '_DET Schuä_NOUN gschnüert_VERB wiä_ADJ wild_ADJ !_PUNCT	gsw
chani vollends demit lebe .	chani_NOUN vollends_ADV demit_VERB lebe_NOUN ._PUNCT	gsw
es isch nämli echt usgstorbe gsi .	es_PRON isch_AUX nämli_ADV echt_ADV usgstorbe_ADJ gsi_VERB ._PUNCT	gsw
d Hauptstroos vo Basel durs Laufetal fiehrt dur Ääsch .	d_DET Hauptstroos_NOUN vo_ADP Basel_PROPN durs_ADJ Laufetal_PROPN fiehrt_VERB dur_ADV Ääsch_NOUN ._PUNCT	gsw
nachr gahts ja denn entli los .	nachr_ADV gahts_VERB ja_ADV denn_ADV entli_ADV los_ADP ._PUNCT	gsw
D Schwiizer Natsi-spiler besammlet sich am nächschte Ziischtig am Mittag in Mont-pèlerin im Waadtland .	D_DET Schwiizer_ADJ Natsi-spiler_PROPN besammlet_VERB sich_PRON am_DET nächschte_ADJ Ziischtig_NOUN am_ADP Mittag_NOUN in_ADP Mont-pèlerin_PROPN im_ADP Waadtland_PROPN ._PUNCT	gsw
Und aigentli hätts nöd schlächt aagfangä .	Und_CCONJ aigentli_NOUN hätts_AUX nöd_ADJ schlächt_VERB aagfangä_ADV ._PUNCT	gsw
für si wird so ihres individuelle Schmuckstück zum Statement .	für_ADP si_PRON wird_VERB so_ADV ihres_PRON individuelle_ADJ Schmuckstück_NOUN zum_ADP Statement_NOUN ._PUNCT	gsw
Und drum bin i ou froh , wenn d Lüt bi mir es Oug zuedrücke .	Und_CCONJ drum_ADV bin_AUX i_PRON ou_ADV froh_ADJ ,_PUNCT wenn_SCONJ d_DET Lüt_NOUN bi_ADP mir_PRON es_DET Oug_NOUN zuedrücke_VERB ._PUNCT	gsw
Grad gägänüber vom Musigbistro hätts ä Scientology-Chilä gha !	Grad_NOUN gägänüber_ADJ vom_ADP Musigbistro_NOUN hätts_VERB ä_DET Scientology-Chilä_PROPN gha_VERB !_PUNCT	gsw
Es Wunger , dass i nid grad ha aafo gränne .	Es_PRON Wunger_VERB ,_PUNCT dass_SCONJ i_PRON nid_DET grad_NOUN ha_NOUN aafo_ADV gränne_VERB ._PUNCT	gsw
Muesch nume luege , dass sech d Oberlippen und d Ungerlippe berüere , und nächär so verwile .	Muesch_NOUN nume_PRON luege_VERB ,_PUNCT dass_SCONJ sech_PRON d_DET Oberlippen_NOUN und_CCONJ d_DET Ungerlippe_NOUN berüere_VERB ,_PUNCT und_CCONJ nächär_ADJ so_ADV verwile_VERB ._PUNCT	gsw
Aui hei glachet über di knappi Geografiilektion , numen ig nid .	Aui_PROPN hei_PRON glachet_VERB über_ADP di_DET knappi_ADJ Geografiilektion_NOUN ,_PUNCT numen_NOUN ig_DET nid_X ._PUNCT	gsw
Mit der Zit hani mi mit mir säuber uf ei Schriibwiis pro Wort aafo einige .	Mit_ADP der_DET Zit_NOUN hani_VERB mi_PRON mit_ADP mir_PRON säuber_ADJ uf_ADP ei_DET Schriibwiis_NOUN pro_ADP Wort_NOUN aafo_ADV einige_PRON ._PUNCT	gsw
D ' Blüäteblätter bestönd us 193 beweglich gfasste Baguetteschliff-Diamante , wo sich bi jedere Bewegig vum Handglänk hi und her wieged .	D_DET '_DET Blüäteblätter_NOUN bestönd_VERB us_PRON 193_NUM beweglich_ADJ gfasste_ADJ Baguetteschliff-Diamante_NOUN ,_PUNCT wo_ADV sich_PRON bi_ADP jedere_PRON Bewegig_NOUN vum_DET Handglänk_NOUN hi_ADV und_CCONJ her_ADV wieged_VERB ._PUNCT	gsw
Du gsehsch uus , wi wenn de nöime no hättisch z trinken übercho .	Du_PRON gsehsch_VERB uus_ADP ,_PUNCT wi_PRON wenn_SCONJ de_DET nöime_ADJ no_ADV hättisch_ADJ z_PART trinken_VERB übercho_ADV ._PUNCT	gsw
I ha ar Marie-Claire gseit , es sig mer chli schlächt und i mög jetz nümm liire .	I_PRON ha_AUX ar_ADP Marie-Claire_PROPN gseit_VERB ,_PUNCT es_PRON sig_PRON mer_PRON chli_ADJ schlächt_VERB und_CCONJ i_PRON mög_AUX jetz_ADV nümm_DET liire_VERB ._PUNCT	gsw
Und denn simmer inä , und dä Reto Brüelmaa isch scho parat gsi mit sim Referat inklusive PowerPoint-Präsentation .	Und_CCONJ denn_ADV simmer_ADV inä_ADP ,_PUNCT und_CCONJ dä_DET Reto_PROPN Brüelmaa_PROPN isch_AUX scho_ADV parat_ADJ gsi_ADV mit_ADP sim_DET Referat_NOUN inklusive_ADP PowerPoint-Präsentation_NOUN ._PUNCT	gsw
De Dialäkt muess zu de Gschecht und zum Inhaut vonere Werbig passe .	De_DET Dialäkt_NOUN muess_AUX zu_ADP de_DET Gschecht_NOUN und_CCONJ zum_ADP Inhaut_NOUN vonere_ADJ Werbig_PROPN passe_VERB ._PUNCT	gsw
I cha der ihri Telefonnummere gä , de nimmsch mou unverbindlech Kontakt uuf .	I_PRON cha_VERB der_DET ihri_PRON Telefonnummere_NOUN gä_VERB ,_PUNCT de_PRON nimmsch_ADV mou_VERB unverbindlech_ADJ Kontakt_NOUN uuf_ADV ._PUNCT	gsw
dr Name Desiderius het er erscht schböter aagno .	dr_DET Name_NOUN Desiderius_PROPN het_VERB er_ADV erscht_ADJ schböter_NOUN aagno_ADV ._PUNCT	gsw
dr gross Erfolg hett ihn drzue brocht , sis Studium abzbräche und sich ganz de Künscht z ' widme .	dr_DET gross_ADJ Erfolg_NOUN hett_AUX ihn_PRON drzue_ADV brocht_VERB ,_PUNCT sis_DET Studium_NOUN abzbräche_VERB und_CCONJ sich_PRON ganz_ADV de_DET Künscht_NOUN z_PART '_PART widme_VERB ._PUNCT	gsw
Ou d ' Marggä si i däm Jahr einisch meh sehr aktiv gsi .	Ou_CCONJ d_PRON '_NOUN Marggä_PROPN si_ADV i_ADP däm_DET Jahr_NOUN einisch_ADV meh_AUX sehr_ADV aktiv_ADJ gsi_VERB ._PUNCT	gsw
I main , das Ganze letscht Wuchä isch mier scho ächli iigfaarä .	I_PRON main_VERB ,_PUNCT das_DET Ganze_NOUN letscht_ADJ Wuchä_NOUN isch_AUX mier_PRON scho_ADV ächli_ADV iigfaarä_VERB ._PUNCT	gsw
Prostitution förderet Mänschehandel , aber wänn d ' Parteie iiverstande sind , dänn isch das grächtfertiget !	Prostitution_NOUN förderet_VERB Mänschehandel_NOUN ,_PUNCT aber_CCONJ wänn_VERB d_PRON '_NOUN Parteie_NOUN iiverstande_ADV sind_AUX ,_PUNCT dänn_PRON isch_PRON das_PRON grächtfertiget_VERB !_PUNCT	gsw
Der Ääschme wett nöd schaffe biin em .	Der_DET Ääschme_NOUN wett_VERB nöd_ADJ schaffe_ADJ biin_NOUN em_ADP ._PUNCT	gsw
De Wally Schirra hät si 1962 während siim Mercury-atlas-8-flug treit .	De_DET Wally_PROPN Schirra_PROPN hät_AUX si_PRON 1962_NUM während_ADP siim_PRON Mercury-atlas-8-flug_PROPN treit_VERB ._PUNCT	gsw
Isch das e Sach gsi , bis mer se gfunge hei gha .	Isch_PRON das_PRON e_DET Sach_NOUN gsi_VERB ,_PUNCT bis_SCONJ mer_PRON se_PRON gfunge_VERB hei_PRON gha_NOUN ._PUNCT	gsw
Aso hani mier denn am Taag druff vòrgnoo , mi enddli z ' autä .	Aso_ADV hani_VERB mier_NOUN denn_ADV am_ADP Taag_NOUN druff_ADV vòrgnoo_ADJ ,_PUNCT mi_PRON enddli_VERB z_PART '_PART autä_NOUN ._PUNCT	gsw
Bis mi Vatter di Stöu bim Sigfrid z Zofige het übercho .	Bis_SCONJ mi_PRON Vatter_PROPN di_DET Stöu_PROPN bim_AUX Sigfrid_PROPN z_PART Zofige_NOUN het_PRON übercho_VERB ._PUNCT	gsw
Aber me cha au Liebi zu andere spüre .	Aber_CCONJ me_PRON cha_NOUN au_X Liebi_PROPN zu_ADP andere_PRON spüre_VERB ._PUNCT	gsw
Im Werbeschpott hätts än Bärner Sennähund namens Barry mit dä Schtimm vom Endo Anaconda gee und ä Gans namens Hans .	Im_ADP Werbeschpott_NOUN hätts_AUX än_ADV Bärner_PROPN Sennähund_NOUN namens_ADJ Barry_PROPN mit_ADP dä_DET Schtimm_NOUN vom_ADP Endo_PROPN Anaconda_PROPN gee_VERB und_CCONJ ä_DET Gans_NOUN namens_ADP Hans_PROPN ._PUNCT	gsw
Und wäge däm hei si starchs Bier bbrauet .	Und_CCONJ wäge_VERB däm_PRON hei_PRON si_PRON starchs_ADJ Bier_NOUN bbrauet_VERB ._PUNCT	gsw
Und jò , tròtz dä liächtä Ghirnerschütterig wäg dä 2000 YB-Fans , hani mi nò seer guät chönä dra ärinnärä .	Und_CCONJ jò_INTJ ,_PUNCT tròtz_VERB dä_DET liächtä_ADJ Ghirnerschütterig_NOUN wäg_VERB dä_PRON 2000_NUM YB-Fans_NOUN ,_PUNCT hani_PRON mi_PRON nò_ADV seer_VERB guät_NOUN chönä_ADJ dra_ADV ärinnärä_VERB ._PUNCT	gsw
sie betribt d Schmalschpurschtrecki vo Dietike uf Wohle , und mehreri Buslinie .	sie_PRON betribt_VERB d_DET Schmalschpurschtrecki_NOUN vo_ADP Dietike_PROPN uf_ADP Wohle_PROPN ,_PUNCT und_CCONJ mehreri_ADJ Buslinie_NOUN ._PUNCT	gsw
isch halt au sone Sach womer mue gseh ha .	isch_PRON halt_VERB au_X sone_X Sach_NOUN womer_ADV mue_NOUN gseh_VERB ha_AUX ._PUNCT	gsw
Und sitt därä Wuchä simmer drum au uf dä Suächi nòchämä neuän Òrt für üsi Hauptzentralä .	Und_CCONJ sitt_PRON därä_DET Wuchä_NOUN simmer_VERB drum_ADV au_NOUN uf_ADP dä_ADJ Suächi_PROPN nòchämä_NOUN neuän_ADJ Òrt_NOUN für_ADP üsi_ADJ Hauptzentralä_NOUN ._PUNCT	gsw
Öb s en richtige Mord seg , wüss er nanig .	Öb_VERB s_PRON en_DET richtige_ADJ Mord_NOUN seg_VERB ,_PUNCT wüss_VERB er_PRON nanig_ADJ ._PUNCT	gsw
Offebar esch vor allem Real Madrid am ehmalige Trainer interessiert .	Offebar_ADJ esch_PRON vor_ADP allem_PRON Real_PROPN Madrid_PROPN am_ADP ehmalige_ADJ Trainer_NOUN interessiert_VERB ._PUNCT	gsw
Mir wette perfekt si , aber sis nid .	Mir_PRON wette_VERB perfekt_ADJ si_ADV ,_PUNCT aber_CCONJ sis_ADJ nid_ADJ ._PUNCT	gsw
De Haueschild mäint , er wüssi s besser , d Scheffin mäint , si wüssi s na besser .	De_DET Haueschild_NOUN mäint_AUX ,_PUNCT er_PRON wüssi_VERB s_PRON besser_ADJ ,_PUNCT d_DET Scheffin_NOUN mäint_AUX ,_PUNCT si_PRON wüssi_VERB s_PRON na_ADV besser_ADJ ._PUNCT	gsw
Loufend wärde nöii Marktsegmänt erschlosse u erwitereti kapazitiivi u taktiili Funktioonä entwicklet .	Loufend_ADJ wärde_VERB nöii_NOUN Marktsegmänt_NOUN erschlosse_VERB u_PRON erwitereti_ADJ kapazitiivi_NOUN u_ADV taktiili_ADJ Funktioonä_NOUN entwicklet_VERB ._PUNCT	gsw
I bi i ds Galicia go luege , ob dört scho öpper umehanget .	I_PRON bi_AUX i_DET ds_X Galicia_PROPN go_X luege_X ,_PUNCT ob_SCONJ dört_NUM scho_ADV öpper_ADJ umehanget_VERB ._PUNCT	gsw
I weiss nid worum , aber i stoh eifach gärn i Bahnhöf ume .	I_PRON weiss_VERB nid_PRON worum_ADV ,_PUNCT aber_CCONJ i_PRON stoh_VERB eifach_ADV gärn_ADJ i_ADP Bahnhöf_NOUN ume_ADV ._PUNCT	gsw
D ' Gebäude ufem Firmagländ vu Energizer in La Chaux-de-Fonds ( NE ) sind zrugbaut worda .	D_DET '_DET Gebäude_NOUN ufem_ADP Firmagländ_NOUN vu_ADP Energizer_NOUN in_ADP La_PROPN Chaux-de-Fonds_PROPN (_PUNCT NE_PROPN )_PUNCT sind_AUX zrugbaut_ADJ worda_AUX ._PUNCT	gsw
Ufere Tafle staht , dass dä Spilplatz nume für Mieter vo zwei Nachbershüüser isch .	Ufere_PROPN Tafle_PROPN staht_VERB ,_PUNCT dass_SCONJ dä_DET Spilplatz_NOUN nume_ADJ für_ADP Mieter_NOUN vo_ADP zwei_NUM Nachbershüüser_NOUN isch_AUX ._PUNCT	gsw
ich wär am liebste wider is Bett go schlofe .	ich_PRON wär_AUX am_DET liebste_ADJ wider_ADV is_SCONJ Bett_PROPN go_ADV schlofe_VERB ._PUNCT	gsw
anno 1191 het dr damalig Schloss-heer vo Burdlef d Stadt Bärn grüendet .	anno_ADV 1191_NUM het_PRON dr_DET damalig_ADJ Schloss-heer_NOUN vo_ADP Burdlef_PROPN d_DET Stadt_NOUN Bärn_PROPN grüendet_VERB ._PUNCT	gsw
Nach em Gig si mer mit em Veraastauter und de Techniker no go Znacht näh .	Nach_ADP em_PRON Gig_NOUN si_PRON mer_PRON mit_ADP em_PRON Veraastauter_NOUN und_CCONJ de_DET Techniker_NOUN no_PROPN go_PROPN Znacht_NOUN näh_VERB ._PUNCT	gsw
Dä Dani isch dä wideruferschtandäni Sankt Martin und mier Anonymä Oschtschwizer sind sini Jünger .	Dä_DET Dani_PROPN isch_AUX dä_PRON wideruferschtandäni_NOUN Sankt_NOUN Martin_PROPN und_CCONJ mier_DET Anonymä_PROPN Oschtschwizer_PROPN sind_AUX sini_ADJ Jünger_NOUN ._PUNCT	gsw
Dir weit mer doch nid verzöue , di Wäutsche heige vo eim Tag uf en anger ufghört Chuttlen ässe .	Dir_DET weit_ADJ mer_PRON doch_ADV nid_ADV verzöue_VERB ,_PUNCT di_DET Wäutsche_NOUN heige_VERB vo_ADP eim_DET Tag_NOUN uf_ADP en_DET anger_ADJ ufghört_ADJ Chuttlen_NOUN ässe_VERB ._PUNCT	gsw
