input	output	language
jah saei gaggiþ in riqiza ni wait ƕaþ gaggiþ	jah_CCONJ saei_PRON gaggiþ_VERB in_ADP riqiza_NOUN ni_ADV wait_VERB ƕaþ_ADV gaggiþ_VERB	got
þata qiþands Iesus usiddja miþ siponjam seinaim ufar rinnon þo Kaidron þarei was aurtigards in þanei galaiþ Iesus jah siponjos is	þata_ADJ qiþands_VERB Iesus_PROPN usiddja_VERB miþ_ADP siponjam_NOUN seinaim_ADJ ufar_ADP rinnon_NOUN þo_DET Kaidron_PROPN þarei_ADV was_AUX aurtigards_NOUN in_ADP þanei_PRON galaiþ_VERB Iesus_PROPN jah_CCONJ siponjos_NOUN is_PRON	got
swah samaleiko jah stikl afar nahtamat qiþands	swah_ADV samaleiko_ADV jah_ADV stikl_NOUN afar_ADP nahtamat_NOUN qiþands_VERB	got
gasaiƕam wulþaga himma daga	gasaiƕam_VERB wulþaga_ADJ himma_DET daga_NOUN	got
ƕazuh abne bidjands aiþþau praufetjands gahulidamma haubida gaaiwiskoþ haubiþ sein	ƕazuh_ADJ abne_NOUN bidjands_VERB aiþþau_CCONJ praufetjands_VERB gahulidamma_VERB haubida_NOUN gaaiwiskoþ_VERB haubiþ_NOUN sein_ADJ	got
þaruh stoþun skalkos jah andbahtos haurja waurkjandans unte kald was jah warmidedun sik	þaruh_ADV stoþun_VERB skalkos_NOUN jah_CCONJ andbahtos_NOUN haurja_NOUN waurkjandans_VERB unte_SCONJ kald_ADJ was_AUX jah_CCONJ warmidedun_VERB sik_PRON	got
iþ Marja nam pund balsanis nardaus pistikeinis filugalaubis jah gasalboda fotuns Iesua jah biswarb fotuns is skufta seinamma	iþ_CCONJ Marja_PROPN nam_VERB pund_NOUN balsanis_NOUN nardaus_NOUN pistikeinis_ADJ filugalaubis_ADJ jah_CCONJ gasalboda_VERB fotuns_NOUN Iesua_PROPN jah_CCONJ biswarb_VERB fotuns_NOUN is_PRON skufta_NOUN seinamma_ADJ	got
ƕaiwa ussiggwis	ƕaiwa_ADV ussiggwis_VERB	got
iþ sundro þaimei þuhta ibai sware rinnau aiþþau runnjau	iþ_CCONJ sundro_ADV þaimei_PRON þuhta_VERB ibai_SCONJ sware_ADV rinnau_VERB aiþþau_CCONJ runnjau_VERB	got
unte bi mahtai weitwodja jah ufar maht silbawiljos wesun miþ managai usbloteinai bidjandans uns niman anst seina jah gamainein andbahtjis in þans weihans	unte_ADV bi_ADP mahtai_NOUN weitwodja_VERB jah_CCONJ ufar_ADP maht_NOUN silbawiljos_ADJ wesun_AUX miþ_ADP managai_ADJ usbloteinai_NOUN bidjandans_VERB uns_PRON niman_VERB anst_NOUN seina_ADJ jah_CCONJ gamainein_NOUN andbahtjis_NOUN in_ADP þans_DET weihans_ADJ	got
andhafjands þan Iohannes qaþ	andhafjands_VERB þan_ADV Iohannes_PROPN qaþ_VERB	got
jabai auk uswaurpa ize gabei fairƕaus ƕa so andanumts nibai libains us dauþaim	jabai_SCONJ auk_ADV uswaurpa_NOUN ize_PRON gabei_NOUN fairƕaus_NOUN ƕa_PRON so_DET andanumts_NOUN nibai_ADV libains_NOUN us_ADP dauþaim_ADJ	got
ni hugei hauhaba ak ogs	ni_ADV hugei_VERB hauhaba_ADV ak_CCONJ ogs_VERB	got
ƕas ist sa sunus mans	ƕas_PRON ist_AUX sa_DET sunus_NOUN mans_NOUN	got
qam auk sunus mans sokjan jah nasjan þans fralusanans	qam_VERB auk_ADV sunus_NOUN mans_NOUN sokjan_VERB jah_CCONJ nasjan_VERB þans_DET fralusanans_VERB	got
galauk auk guþ allans in ungalaubeinai ei allans gaarmai	galauk_VERB auk_ADV guþ_NOUN allans_ADJ in_ADP ungalaubeinai_NOUN ei_SCONJ allans_ADJ gaarmai_VERB	got
qaþ uh þan du im	qaþ_VERB uh_CCONJ þan_ADV du_ADP im_PRON	got
iþ Iesus þanamais waiht ni andhof swaswe sildaleikida Peilatus	iþ_CCONJ Iesus_PROPN þanamais_ADV waiht_NOUN ni_ADV andhof_VERB swaswe_SCONJ sildaleikida_VERB Peilatus_PROPN	got
iþ is andhafjands qaþ du imma	iþ_CCONJ is_PRON andhafjands_VERB qaþ_VERB du_ADP imma_PRON	got
wairþ hrains	wairþ_VERB hrains_ADJ	got
frauja ƕad gaggis	frauja_NOUN ƕad_ADV gaggis_VERB	got
jah andhafjands qaþ du im	jah_CCONJ andhafjands_VERB qaþ_VERB du_ADP im_PRON	got
andhamonds sik leika reikja jah waldufnja gatarhida balþaba gablauþjands þo bairhtaba in sis	andhamonds_VERB sik_PRON leika_NOUN reikja_NOUN jah_CCONJ waldufnja_NOUN gatarhida_VERB balþaba_ADV gablauþjands_VERB þo_ADJ bairhtaba_ADV in_ADP sis_PRON	got
jah þai miþushramidans imma idweitidedun imma	jah_ADV þai_DET miþushramidans_VERB imma_PRON idweitidedun_VERB imma_PRON	got
qiþ uh þan izwis sunja	qiþ_VERB uh_CCONJ þan_ADV izwis_PRON sunja_NOUN	got
jah þu sijais ufaro fimf baurgim	jah_ADV þu_PRON sijais_AUX ufaro_ADP fimf_NUM baurgim_NOUN	got
unte ni galeiþiþ imma in hairto ak in wamba jah in urrunsa usgaggiþ gahraineiþ allans matins	unte_ADV ni_ADV galeiþiþ_VERB imma_PRON in_ADP hairto_NOUN ak_CCONJ in_ADP wamba_NOUN jah_CCONJ in_ADP urrunsa_NOUN usgaggiþ_VERB gahraineiþ_VERB allans_DET matins_NOUN	got
þat uþ þan qaþ bandwjands ƕileikamma dauþau skulda gadauþnan	þat_ADJ uþ_CCONJ þan_ADV qaþ_VERB bandwjands_VERB ƕileikamma_ADJ dauþau_NOUN skulda_VERB gadauþnan_VERB	got
þatei ist gaskeiriþ	þatei_PRON ist_AUX gaskeiriþ_VERB	got
qaþ þan	qaþ_VERB þan_ADV	got
ƕa qiþau izwis	ƕa_PRON qiþau_VERB izwis_PRON	got
sah þan was sa Barabba waidedja	sah_ADJ þan_ADV was_AUX sa_DET Barabba_PROPN waidedja_NOUN	got
jah urrunnun Fareisaieis jah dugunnun miþsokjan imma sokjandans du imma taikn us himina fraisandans ina	jah_CCONJ urrunnun_VERB Fareisaieis_NOUN jah_CCONJ dugunnun_VERB miþsokjan_VERB imma_PRON sokjandans_VERB du_ADP imma_PRON taikn_NOUN us_ADP himina_NOUN fraisandans_VERB ina_PRON	got
jah auk hundos undaro biuda matjand af drauhsnom barne	jah_ADV auk_ADV hundos_NOUN undaro_ADP biuda_NOUN matjand_VERB af_ADP drauhsnom_NOUN barne_NOUN	got
þata rodida Iesus jah galaiþ jah gafalh sik faura im	þata_ADJ rodida_VERB Iesus_PROPN jah_CCONJ galaiþ_VERB jah_CCONJ gafalh_VERB sik_PRON faura_ADP im_PRON	got
jah frah ina Peilatus	jah_CCONJ frah_VERB ina_PRON Peilatus_PROPN	got
jah juþan at andanahtja waurþanamma unte was paraskaiwe saei ist fruma sabbato qimands Iosef af Areimaþaias gaguds ragineis saei was jah silba beidands þiudangardjos gudis anananþjands galaiþ inn du Peilatau jah baþ þis leikis Iesuis	jah_CCONJ juþan_ADV at_ADP andanahtja_NOUN waurþanamma_VERB unte_SCONJ was_AUX paraskaiwe_NOUN saei_PRON ist_AUX fruma_ADJ sabbato_NOUN qimands_VERB Iosef_PROPN af_ADP Areimaþaias_PROPN gaguds_ADJ ragineis_NOUN saei_PRON was_AUX jah_ADV silba_PRON beidands_VERB þiudangardjos_NOUN gudis_NOUN anananþjands_VERB galaiþ_VERB inn_ADV du_ADP Peilatau_PROPN jah_CCONJ baþ_VERB þis_DET leikis_NOUN Iesuis_PROPN	got
unte raihtis bida andnam aþþan usdaudoza wisands silba wiljands galaiþ du izwis	unte_ADV raihtis_ADV bida_NOUN andnam_VERB aþþan_CCONJ usdaudoza_ADJ wisands_AUX silba_ADJ wiljands_VERB galaiþ_VERB du_ADP izwis_PRON	got
iþ þata qiþandin imma sums andbahte atstandands gaf slah lofin Iesua qaþ uh	iþ_CCONJ þata_ADJ qiþandin_VERB imma_PRON sums_ADJ andbahte_NOUN atstandands_VERB gaf_VERB slah_NOUN lofin_NOUN Iesua_PROPN qaþ_VERB uh_CCONJ	got
gaƕotida þan Iesus ahmin þamma unhrainjin jah gahailida þana magu jah atgaf ina attin is	gaƕotida_VERB þan_ADV Iesus_PROPN ahmin_NOUN þamma_DET unhrainjin_ADJ jah_CCONJ gahailida_VERB þana_DET magu_NOUN jah_CCONJ atgaf_VERB ina_PRON attin_NOUN is_PRON	got
ni in meina so stibna warþ ak in izwara	ni_ADV in_ADP meina_PRON so_DET stibna_NOUN warþ_VERB ak_CCONJ in_ADP izwara_PRON	got
iþ wissedeis jah þu in þamma daga þeinamma þo du gawairþja þeinamma	iþ_ADV wissedeis_VERB jah_ADV þu_PRON in_ADP þamma_DET daga_NOUN þeinamma_ADJ þo_DET du_ADP gawairþja_NOUN þeinamma_ADJ	got
unte ik us mis silbin ni rodida ak saei sandida mik atta sah mis anabusn atgaf	unte_ADV ik_PRON us_ADP mis_PRON silbin_PRON ni_ADV rodida_VERB ak_CCONJ saei_PRON sandida_VERB mik_PRON atta_NOUN sah_ADJ mis_PRON anabusn_NOUN atgaf_VERB	got
aþþan gakiusai sik silban manna jah swa þis hlaibis matjai jaþ þis stiklis drigkai	aþþan_CCONJ gakiusai_VERB sik_PRON silban_ADJ manna_NOUN jah_CCONJ swa_ADV þis_DET hlaibis_NOUN matjai_VERB jaþ_CCONJ þis_DET stiklis_NOUN drigkai_VERB	got
jah suns þata þrutsfill aflaiþ af imma	jah_CCONJ suns_ADV þata_DET þrutsfill_NOUN aflaiþ_VERB af_ADP imma_PRON	got
infeinoda du þizai managein unte ju dagans þrins miþ mis wesun jah ni haband ƕa matjaina	infeinoda_VERB du_ADP þizai_DET managein_NOUN unte_SCONJ ju_ADV dagans_NOUN þrins_NUM miþ_ADP mis_PRON wesun_VERB jah_CCONJ ni_ADV haband_VERB ƕa_PRON matjaina_VERB	got
jah miþlitidedun imma þai anþarai Iudaieis swaei Barnabas miþgatauhans warþ þizai litai ize	jah_CCONJ miþlitidedun_VERB imma_PRON þai_DET anþarai_ADJ Iudaieis_NOUN swaei_SCONJ Barnabas_PROPN miþgatauhans_VERB warþ_VERB þizai_DET litai_NOUN ize_PRON	got
iþ is qaþ	iþ_CCONJ is_PRON qaþ_VERB	got
þu qiþis	þu_PRON qiþis_VERB	got
biþe þan is neƕa was juþan at ibdaljin þis fairgunjis alewabagme dugunnun alakjo managei siponje faginondans hazjan guþ stibnai mikilai in allaizo þoze seƕun mahte qiþandans	biþe_SCONJ þan_ADV is_PRON neƕa_ADP was_AUX juþan_ADV at_ADP ibdaljin_NOUN þis_DET fairgunjis_NOUN alewabagme_NOUN dugunnun_VERB alakjo_ADV managei_NOUN siponje_NOUN faginondans_VERB hazjan_VERB guþ_NOUN stibnai_NOUN mikilai_ADJ in_ADP allaizo_DET þoze_PRON seƕun_VERB mahte_NOUN qiþandans_VERB	got
an ƕas ist mis neƕundja	an_ADV ƕas_PRON ist_AUX mis_PRON neƕundja_NOUN	got
jah warþ biþe atwandida sik aftra andnimands þiudangardja jah haihait wopjan du sis þans skalkans þaimei atgaf þata silubr ei gakunnaidedi ƕa ƕarjizuh gawaurhtedi	jah_CCONJ warþ_VERB biþe_SCONJ atwandida_VERB sik_PRON aftra_ADV andnimands_VERB þiudangardja_NOUN jah_CCONJ haihait_VERB wopjan_VERB du_ADP sis_PRON þans_DET skalkans_NOUN þaimei_PRON atgaf_VERB þata_DET silubr_NOUN ei_SCONJ gakunnaidedi_VERB ƕa_PRON ƕarjizuh_ADJ gawaurhtedi_VERB	got
jah berun du imma baudana stammana jah bedun ina ei lagidedi imma handau	jah_CCONJ berun_VERB du_ADP imma_PRON baudana_ADJ stammana_ADJ jah_CCONJ bedun_VERB ina_PRON ei_SCONJ lagidedi_VERB imma_PRON handau_NOUN	got
ƕa gatawides	ƕa_PRON gatawides_VERB	got
sai ƕan filu ana þuk weitwodjand	sai_INTJ ƕan_ADV filu_ADV ana_ADP þuk_PRON weitwodjand_VERB	got
frauja frauja niu þeinamma namin praufetidedum jah þeinamma namin unhulþons uswaurpum jah þeinamma namin mahtins mikilos gatawidedum	frauja_NOUN frauja_NOUN niu_ADV þeinamma_ADJ namin_NOUN praufetidedum_VERB jah_CCONJ þeinamma_ADJ namin_NOUN unhulþons_NOUN uswaurpum_VERB jah_CCONJ þeinamma_ADJ namin_NOUN mahtins_NOUN mikilos_ADJ gatawidedum_VERB	got
jah biþragjands faur usstaig ana smakkabagm ei gaseƕi ina unte is and þata munaida þairhgaggan	jah_CCONJ biþragjands_VERB faur_ADV usstaig_VERB ana_ADP smakkabagm_NOUN ei_SCONJ gaseƕi_VERB ina_PRON unte_SCONJ is_PRON and_ADP þata_ADJ munaida_VERB þairhgaggan_VERB	got
andbindandam þan im þana fulan qeþun þai fraujans þis du im	andbindandam_VERB þan_ADV im_PRON þana_DET fulan_NOUN qeþun_VERB þai_DET fraujans_NOUN þis_DET du_ADP im_PRON	got
anþarans ganasida iþ sik silban ni mag ganasjan	anþarans_ADJ ganasida_VERB iþ_CCONJ sik_PRON silban_PRON ni_ADV mag_VERB ganasjan_VERB	got
laistei afar mis	laistei_VERB afar_ADP mis_PRON	got
jah sokida ina gasaiƕan	jah_CCONJ sokida_VERB ina_PRON gasaiƕan_VERB	got
jah jainai niba gatulgjand sik in ungalaubeinai intrusgjanda	jah_CCONJ jainai_ADJ niba_SCONJ gatulgjand_VERB sik_PRON in_ADP ungalaubeinai_NOUN intrusgjanda_VERB	got
þaruh galaiþ in praitauria aftra Peilatus jah wopida Iesu qaþ uh imma	þaruh_ADV galaiþ_VERB in_ADP praitauria_NOUN aftra_ADV Peilatus_PROPN jah_CCONJ wopida_VERB Iesu_PROPN qaþ_VERB uh_CCONJ imma_PRON	got
jah sai manna us þizai managein ufwopida qiþands	jah_CCONJ sai_INTJ manna_NOUN us_ADP þizai_DET managein_NOUN ufwopida_VERB qiþands_VERB	got
sumai raihtis ize fairraþro qemun	sumai_ADJ raihtis_ADV ize_PRON fairraþro_ADV qemun_VERB	got
bi sunjai sa manna sa sunus was gudis	bi_ADP sunjai_NOUN sa_DET manna_NOUN sa_DET sunus_NOUN was_AUX gudis_NOUN	got
jah suns hrain warþ þata þrutsfill is	jah_CCONJ suns_ADV hrain_ADJ warþ_VERB þata_DET þrutsfill_NOUN is_PRON	got
gibiþ im jus matjan	gibiþ_VERB im_PRON jus_PRON matjan_VERB	got
gaggats in þo wiþrawairþon haim in þizaiei inngaggandans bigitats fulan asilaus gabundanana ana þammei ni ainshun aiw manne sat	gaggats_VERB in_ADP þo_DET wiþrawairþon_ADJ haim_NOUN in_ADP þizaiei_PRON inngaggandans_VERB bigitats_VERB fulan_NOUN asilaus_NOUN gabundanana_VERB ana_ADP þammei_PRON ni_ADV ainshun_ADJ aiw_ADV manne_NOUN sat_VERB	got
unkunnandans auk gudis garaihtein jah seina garaihtein sokjandans stiurjan garaihtein gudis ni ufhausidedun	unkunnandans_VERB auk_ADV gudis_NOUN garaihtein_NOUN jah_CCONJ seina_ADJ garaihtein_NOUN sokjandans_VERB stiurjan_VERB garaihtein_NOUN gudis_NOUN ni_ADV ufhausidedun_VERB	got
diakaunjus sijaina ainaizos qenais abans barnam waila fauragaggandans jah seinaim gardim	diakaunjus_NOUN sijaina_AUX ainaizos_NUM qenais_NOUN abans_NOUN barnam_NOUN waila_ADV fauragaggandans_VERB jah_CCONJ seinaim_ADJ gardim_NOUN	got
iþ eis usgaggandans galiþun in hairda sweine	iþ_CCONJ eis_PRON usgaggandans_VERB galiþun_VERB in_ADP hairda_NOUN sweine_NOUN	got
nih niujasatidana ibai aufto ufarhauhiþs in stauai atdriusai unhulþins	nih_ADV niujasatidana_VERB ibai_SCONJ aufto_ADV ufarhauhiþs_VERB in_ADP stauai_NOUN atdriusai_VERB unhulþins_NOUN	got
unte saei skamaiþ sik meina jah waurde meinaize in gabaurþai þizai horinondein jah frawaurhton jah sunus mans skamaiþ sik is þan qimiþ in wulþau attins seinis miþ aggilum þaim weiham	unte_ADV saei_PRON skamaiþ_VERB sik_PRON meina_PRON jah_CCONJ waurde_NOUN meinaize_ADJ in_ADP gabaurþai_NOUN þizai_DET horinondein_VERB jah_CCONJ frawaurhton_VERB jah_ADV sunus_NOUN mans_NOUN skamaiþ_VERB sik_PRON is_PRON þan_SCONJ qimiþ_VERB in_ADP wulþau_NOUN attins_NOUN seinis_ADJ miþ_ADP aggilum_NOUN þaim_DET weiham_ADJ	got
þaruh laistida Iesu Seimon Paitrus jah anþar siponeis	þaruh_ADV laistida_VERB Iesu_PROPN Seimon_PROPN Paitrus_PROPN jah_CCONJ anþar_ADJ siponeis_NOUN	got
ƕas auk ufkunþa fraþi fraujins aiþþau ƕas imma ragineis was	ƕas_PRON auk_ADV ufkunþa_VERB fraþi_NOUN fraujins_NOUN aiþþau_CCONJ ƕas_PRON imma_PRON ragineis_NOUN was_AUX	got
andhafjands þan Iesus qaþ	andhafjands_VERB þan_ADV Iesus_PROPN qaþ_VERB	got
niu þuk saƕ ik in aurtigarda miþ imma	niu_ADV þuk_PRON saƕ_VERB ik_PRON in_ADP aurtigarda_NOUN miþ_ADP imma_PRON	got
at andanahtja þan waurþanamma atberun du imma daimonarjans managans jah uswarp þans ahmans waurda jah allans þans ubil habandans gahailida ei usfullnodedi þata gamelido þairh Esaïan praufetu qiþandan	at_ADP andanahtja_NOUN þan_ADV waurþanamma_VERB atberun_VERB du_ADP imma_PRON daimonarjans_NOUN managans_ADJ jah_CCONJ uswarp_VERB þans_DET ahmans_NOUN waurda_NOUN jah_CCONJ allans_DET þans_DET ubil_ADJ habandans_VERB gahailida_VERB ei_SCONJ usfullnodedi_VERB þata_DET gamelido_VERB þairh_ADP Esaïan_PROPN praufetu_NOUN qiþandan_VERB	got
jar ragin in þamma giba	jar_CCONJ ragin_NOUN in_ADP þamma_ADJ giba_VERB	got
sa ist þammei ik ufdaupjands þana hlaif giba	sa_ADJ ist_AUX þammei_PRON ik_PRON ufdaupjands_VERB þana_DET hlaif_NOUN giba_VERB	got
aþþan qiþa izwis þatei managai fram urrunsa jah saggqa qimand jah anakumbjand miþ Abrahama jah Isaka jah Iakoba in þiudangardjai himine	aþþan_CCONJ qiþa_VERB izwis_PRON þatei_SCONJ managai_ADJ fram_ADP urrunsa_NOUN jah_CCONJ saggqa_NOUN qimand_VERB jah_CCONJ anakumbjand_VERB miþ_ADP Abrahama_PROPN jah_CCONJ Isaka_PROPN jah_CCONJ Iakoba_PROPN in_ADP þiudangardjai_NOUN himine_NOUN	got
iþ Iesus qaþ du izai	iþ_CCONJ Iesus_PROPN qaþ_VERB du_ADP izai_PRON	got
