input	output	language
Manzi Nelson aririmba muri Ambassadors of Christ choir ndetse ari no mu bayobozi bayo naho umugore we Irakiza Eunice ni umwe mu baririmbyi b’imena muri Epee du Salut choir yavukiye i Gitwe gusa kuri ubu ibarizwa kuri Kigali SDA Bilingual church .	Manzi_B-PER Nelson_I-PER aririmba_O muri_O Ambassadors_B-ORG of_I-ORG Christ_I-ORG choir_O ndetse_O ari_O no_O mu_O bayobozi_O bayo_O naho_O umugore_O we_O Irakiza_B-LOC Eunice_B-PER ni_O umwe_O mu_O baririmbyi_O b’imena_O muri_O Epee_B-ORG du_I-ORG Salut_I-ORG choir_I-ORG yavukiye_O i_O Gitwe_O gusa_O kuri_O ubu_O ibarizwa_O kuri_O Kigali_O SDA_B-ORG Bilingual_I-ORG church_O ._O	kin
Naivasha Oakes ushinzwe ubufatanye bw’u Rwanda n’ikipe ya Arsenal , yavuze ko iyo mibare y’agaciro k’inyungu u Rwanda rumaze kuvana muri ubwo bufatanye , hifashishijwe uburyo butandukanye bwabazwe n’ibigo bizobereye .	Naivasha_B-ORG Oakes_I-ORG ushinzwe_O ubufatanye_O bw’u_O Rwanda_B-LOC n’ikipe_O ya_O Arsenal_B-ORG ,_O yavuze_O ko_O iyo_O mibare_O y’agaciro_O k’inyungu_O u_O Rwanda_B-LOC rumaze_O kuvana_O muri_O ubwo_O bufatanye_O ,_O hifashishijwe_O uburyo_O butandukanye_O bwabazwe_O n’ibigo_O bizobereye_O ._O	kin
Dr Kandt yubatse iyi nzu y’ibyatsi iherereye i Shangi , ruguru gato y’ikiyaga cya Kivu ku wa 24 Werurwe 1899 , nyuma yo kuvumbura isoko y’uruzi rwa Nile , mu ishyamba rya Nyungwe .	Dr_O Kandt_B-PER yubatse_O iyi_O nzu_O y’ibyatsi_O iherereye_O i_O Shangi_B-LOC ,_O ruguru_O gato_O y’ikiyaga_O cya_O Kivu_B-LOC ku_O wa_O 24_O Werurwe_B-DATE 1899_I-DATE ,_O nyuma_O yo_O kuvumbura_O isoko_O y’uruzi_O rwa_O Nile_B-LOC ,_O mu_O ishyamba_O rya_O Nyungwe_B-LOC ._O	kin
Kubera kumarana igihe kinini nazo , bashobora kumenya icyerekezo zizaganamo umunsi ukurikiye .	Kubera_O kumarana_O igihe_O kinini_O nazo_O ,_O bashobora_O kumenya_O icyerekezo_O zizaganamo_O umunsi_O ukurikiye_O ._O	kin
Fig Tree Bay	Fig_O Tree_I-LOC Bay_I-LOC	kin
Yahakiriye abamisiyoneri bahasomera misa ya mbere	Yahakiriye_O abamisiyoneri_O bahasomera_O misa_O ya_O mbere_O	kin
Ikigo cy’igihugu ndangamurage kigaragaza ko kimaze gukora ubushakashatsi bugamije kugaragaza ibice nyaburanga by’u Rwanda abakerarugendo basura , bwagaragaje ibisaga 500 birimo 10 bifitanye isano n’urugendo rwa Dr Richard Kandt .	Ikigo_O cy’igihugu_O ndangamurage_O kigaragaza_O ko_O kimaze_O gukora_O ubushakashatsi_O bugamije_O kugaragaza_O ibice_O nyaburanga_O by’u_O Rwanda_B-LOC abakerarugendo_O basura_O ,_O bwagaragaje_O ibisaga_O 500_O birimo_O 10_O bifitanye_O isano_O n’urugendo_O rwa_O Dr_O Richard_B-PER Kandt_I-PER ._O	kin
Muri Pariki ya Kruger muri Afurika y’Epfo , intare ziri kugaragara zigandagaje mu mihanda yo muri pariki , ahantu zitapfaga kugera mu bihe bisanzwe .	Muri_O Pariki_O ya_O Kruger_O muri_O Afurika_B-LOC y’Epfo_O ,_O intare_O ziri_O kugaragara_O zigandagaje_O mu_O mihanda_O yo_O muri_O pariki_O ,_O ahantu_O zitapfaga_O kugera_O mu_O bihe_O bisanzwe_O ._O	kin
Kugeza mu Ukuboza 2018 , yari ifite amahoteli 811 afite ibyumba 114 , 614 mu bihugu 63 zikora mu izina rya Ramada .	Kugeza_O mu_O Ukuboza_B-DATE 2018_B-DATE ,_O yari_O ifite_O amahoteli_O 811_O afite_O ibyumba_O 114_O ,_O 614_O mu_O bihugu_O 63_O zikora_O mu_O izina_O rya_O Ramada_O ._O	kin
Haruguru yazo aho bivugwa ko Kandt yari yarubatse iyo nzu y’ibyatsi harisanzuye nta kintu giteyemo uretse ibyatsi cyimeza .	Haruguru_O yazo_O aho_O bivugwa_O ko_O Kandt_O yari_O yarubatse_O iyo_O nzu_O y’ibyatsi_O harisanzuye_O nta_O kintu_O giteyemo_O uretse_O ibyatsi_O cyimeza_O ._O	kin
Gusa hari uruhande ubonamo ikawa bigaragara ko zatewe cyera ariko zidakoreye .	Gusa_O hari_O uruhande_O ubonamo_O ikawa_O bigaragara_O ko_O zatewe_O cyera_O ariko_O zidakoreye_O ._O	kin
Iyi pariki nabwo yaherukaga guhagarika ibikorwa byo kuyisura hagati ya Gicurasi na 2018 kugeza mu ntangiro z’umwaka ushize .	Iyi_O pariki_O nabwo_O yaherukaga_O guhagarika_O ibikorwa_O byo_O kuyisura_O hagati_O ya_O Gicurasi_O na_O 2018_B-DATE kugeza_O mu_O ntangiro_O z’umwaka_O ushize_O ._O	kin
9 Frw mu kugoboka ibikorwa by’ubukerarugendo no kwakira abantu , mu gihe cy’umwaka wose nyuma ya Coronavirus .	9_O Frw_O mu_O kugoboka_O ibikorwa_O by’ubukerarugendo_O no_O kwakira_O abantu_O ,_O mu_O gihe_O cy’umwaka_O wose_O nyuma_O ya_O Coronavirus_O ._O	kin
U Bufaransa buri mu bihugu byahungabanyijwe cyane na Coronavirus , aho habarwa abantu 29 731 bishwe n’iki cyorezo na 161 348 bacyanduye , gusa ubukana bwacyo bukomeje kugabanuka , ari nako ibikorwa byinshi bisubukurwa .	U_O Bufaransa_B-LOC buri_O mu_O bihugu_O byahungabanyijwe_O cyane_O na_O Coronavirus_O ,_O aho_O habarwa_O abantu_O 29_O 731_O bishwe_O n’iki_O cyorezo_O na_O 161_O 348_O bacyanduye_O ,_O gusa_O ubukana_O bwacyo_O bukomeje_O kugabanuka_O ,_O ari_O nako_O ibikorwa_O byinshi_O bisubukurwa_O ._O	kin
Kukinyonga ni ijana , kudingisa ni bitanu Mukamana urananiranye ngaho isubireho .	Kukinyonga_O ni_O ijana_O ,_O kudingisa_O ni_O bitanu_O Mukamana_O urananiranye_O ngaho_O isubireho_O ._O	kin
Serivisi zimwe na zimwe za hoteli zikomeje gufungurwa , ariko byose byitondewe cyane kubera icyorezo cya Coronavirus cyahagaritse imirimo myinshi mu gihugu , urwego rw’amahoteli rugahungabana kurusha izindi .	Serivisi_O zimwe_O na_O zimwe_O za_O hoteli_O zikomeje_O gufungurwa_O ,_O ariko_O byose_O byitondewe_O cyane_O kubera_O icyorezo_O cya_O Coronavirus_O cyahagaritse_O imirimo_O myinshi_O mu_O gihugu_O ,_O urwego_O rw’amahoteli_O rugahungabana_O kurusha_O izindi_O ._O	kin
Kugera kuri uyu muryango bisaba iminota nibura 30 uvuye ku cyicaro cya Pariki y’Ibirunga , gusa Irakoze asobanura ko we cyangwa abashinzwe kuzicunga bataba bazi aho ziherereye kuko zihora zimuka .	Kugera_O kuri_O uyu_O muryango_O bisaba_O iminota_O nibura_O 30_O uvuye_O ku_O cyicaro_O cya_O Pariki_O y’Ibirunga_O ,_O gusa_O Irakoze_B-LOC asobanura_O ko_O we_O cyangwa_O abashinzwe_O kuzicunga_O bataba_O bazi_O aho_O ziherereye_O kuko_O zihora_O zimuka_O ._O	kin
Playa Ruinas ni beach iherereye mu gihugu cya Mexique ikaba izwiho kugira umucanga mwiza w’umweru n’amazi ateye amabengeza .	Playa_B-LOC Ruinas_I-LOC ni_O beach_O iherereye_O mu_O gihugu_O cya_O Mexique_B-LOC ikaba_O izwiho_O kugira_O umucanga_O mwiza_O w’umweru_O n’amazi_O ateye_O amabengeza_O ._O	kin
Isanzwe ikorana na Arsenal mu kumenyekanisha ubukerarugendo bw’u Rwanda .	Isanzwe_B-PER ikorana_O na_O Arsenal_B-ORG mu_O kumenyekanisha_O ubukerarugendo_O bw’u_O Rwanda_B-LOC ._O	kin
Perezida Paul Kagame aherekejwe na Madamu Jeannette Kagame , yafunguye ku mugaragaro Singita Kwitonda Lodge and Kataza House , inyubako yo ku rwego rwo hejuru izajya yakira ba mukerarugendo , yuzuye mu Karere ka Musanze , munsi y’ibirunga .	Perezida_O Paul_B-PER Kagame_I-PER aherekejwe_O na_O Madamu_O Jeannette_B-PER Kagame_I-PER ,_O yafunguye_O ku_O mugaragaro_O Singita_B-LOC Kwitonda_I-ORG Lodge_I-ORG and_O Kataza_B-LOC House_I-ORG ,_O inyubako_O yo_O ku_O rwego_O rwo_O hejuru_O izajya_O yakira_O ba_O mukerarugendo_O ,_O yuzuye_O mu_O Karere_O ka_O Musanze_O ,_O munsi_O y’ibirunga_O ._O	kin
Iyi ni beach izwi cyane kubera umwihariko wayo wo kugira umucanga w’umukara , ikaba iherereye mu gihugu cya Iceland .	Iyi_O ni_O beach_O izwi_O cyane_O kubera_O umwihariko_O wayo_O wo_O kugira_O umucanga_O w’umukara_O ,_O ikaba_O iherereye_O mu_O gihugu_O cya_O Iceland_B-LOC ._O	kin
Yakomeje ati “ Dutegereje gufungura ibikorwa kandi biragaragara ko abakiliya bacu bagomba kuba abo mu gihugu , hakazaza abo mu karere , abo hirya yaho bakazaza nyuma .	Yakomeje_O ati_O “_O Dutegereje_O gufungura_O ibikorwa_O kandi_O biragaragara_O ko_O abakiliya_O bacu_O bagomba_O kuba_O abo_O mu_O gihugu_O ,_O hakazaza_O abo_O mu_O karere_O ,_O abo_O hirya_O yaho_O bakazaza_O nyuma_O ._O	kin
40 cyangwa amadolari ya Amerika $ 11 .	40_O cyangwa_O amadolari_O ya_O Amerika_B-LOC $_O 11_O ._O	kin
Manzi Nelson n’umugore we Irakiza Eunice basanzwe ari abaririmbyi , batangiye kuririmbana nk’umugabo n’umugore ( Manzi & Eunice ) ndetse kuri ubu bamaze kuririmbana indirimbo eshatu .	Manzi_B-PER Nelson_I-PER n’umugore_O we_O Irakiza_B-LOC Eunice_B-PER basanzwe_O ari_O abaririmbyi_O ,_O batangiye_O kuririmbana_O nk’umugabo_O n’umugore_O (_O Manzi_B-ORG &_I-ORG Eunice_I-ORG )_O ndetse_O kuri_O ubu_O bamaze_O kuririmbana_O indirimbo_O eshatu_O ._O	kin
Impamvu zatumye umucanga wo kuri iyi beach uba umukara n’iruka ry’ikirunga , gusa ibi ntibiyibuza kuza mu icumi za mbere nziza mu 2019 .	Impamvu_O zatumye_O umucanga_O wo_O kuri_O iyi_O beach_O uba_O umukara_O n’iruka_O ry’ikirunga_O ,_O gusa_O ibi_O ntibiyibuza_O kuza_O mu_O icumi_O za_O mbere_O nziza_O mu_O 2019_B-DATE ._O	kin
Yize amashuri abanza gusa , ubu afite abana babiri .	Yize_O amashuri_O abanza_O gusa_O ,_O ubu_O afite_O abana_O babiri_O ._O	kin
Kugeza ubu abakozi bahagaritswe ntibarasubira mu kazi , harimo kwifashishwa bake cyane bo kugira ngo nihagira ugana hotel atabura umwakira .	Kugeza_O ubu_O abakozi_O bahagaritswe_O ntibarasubira_O mu_O kazi_O ,_O harimo_O kwifashishwa_O bake_O cyane_O bo_O kugira_O ngo_O nihagira_O ugana_O hotel_O atabura_O umwakira_O ._O	kin
Aba bazwi cyane mu ndirimbo nka ‘Muremyi w’Isi’ .	Aba_O bazwi_O cyane_O mu_O ndirimbo_O nka_O ‘Muremyi_O w’Isi’_O ._O	kin
Igice cyayo gishushe nk’Inzu y’Umwami igaragara i Nyanza , cyakira abantu 2600 .	Igice_O cyayo_O gishushe_O nk’Inzu_O y’Umwami_O igaragara_O i_O Nyanza_B-LOC ,_O cyakira_O abantu_O 2600_O ._O	kin
Iyi beach ya gatanu ku rutonde rw’inziza mu 2019 iherereye mu gace ka El Nino ku kirwa cya Palawan mu gihugu cya Philippines .	Iyi_O beach_O ya_O gatanu_O ku_O rutonde_O rw’inziza_O mu_O 2019_B-DATE iherereye_O mu_O gace_O ka_O El_B-LOC Nino_I-LOC ku_O kirwa_O cya_O Palawan_B-LOC mu_O gihugu_O cya_O Philippines_B-LOC ._O	kin
Uruhande rusurwa nta nkomyi ni ku Rwanda , uretse ko ibikorwa by’ubukerarugendo byahagaze kubera icyorezo cya Coronavirus .	Uruhande_O rusurwa_O nta_O nkomyi_O ni_O ku_O Rwanda_B-LOC ,_O uretse_O ko_O ibikorwa_O by’ubukerarugendo_O byahagaze_O kubera_O icyorezo_O cya_O Coronavirus_O ._O	kin
Ati “ Abamisiyoneri ba mbere baza baturutse i Bujumbura mu Burundi , bayobowe na Musenyeri Joseph Hirth bamubwiye ko kugira ngo ahite ajya kureba umwami agomba kubanza kuvugana na Kandt wari uhamenyereye , akamubwira uko yabyitwaramo .	Ati_O “_O Abamisiyoneri_O ba_O mbere_O baza_O baturutse_O i_O Bujumbura_B-LOC mu_O Burundi_B-LOC ,_O bayobowe_O na_O Musenyeri_O Joseph_B-PER Hirth_I-PER bamubwiye_O ko_O kugira_O ngo_O ahite_O ajya_O kureba_O umwami_O agomba_O kubanza_O kuvugana_O na_O Kandt_O wari_O uhamenyereye_O ,_O akamubwira_O uko_O yabyitwaramo_O ._O	kin
Magingo aya , iyi pariki iri ku buso bwa hegitari 16 , 027 .	Magingo_O aya_O ,_O iyi_O pariki_O iri_O ku_O buso_O bwa_O hegitari_O 16_O ,_O 027_O ._O	kin
Abakozi bacu bazakomeza gutozwa kubahiriza amabwiriza mu nama zidasanzwe , dukomeze kubigira iby’ibanze .	Abakozi_O bacu_O bazakomeza_O gutozwa_O kubahiriza_O amabwiriza_O mu_O nama_O zidasanzwe_O ,_O dukomeze_O kubigira_O iby’ibanze_O ._O	kin
Ukihagera ubona hameze nko mu ishyamba ritarimo ibiti byinshi ariko ibirimo bikuze cyane , bikikijwe n’urugo rufite amarembo yubakishije imbaho ariko rufite akaryango gato gahora gafunze , bigaragara ko hinjirwa na nyiraho cyangwa undi wabanje kubisabira uburenganzira .	Ukihagera_O ubona_O hameze_O nko_O mu_O ishyamba_O ritarimo_O ibiti_O byinshi_O ariko_O ibirimo_O bikuze_O cyane_O ,_O bikikijwe_O n’urugo_O rufite_O amarembo_O yubakishije_O imbaho_O ariko_O rufite_O akaryango_O gato_O gahora_O gafunze_O ,_O bigaragara_O ko_O hinjirwa_O na_O nyiraho_O cyangwa_O undi_O wabanje_O kubisabira_O uburenganzira_O ._O	kin
Ku cyumweru tariki 12 Kanama 2018 , nibwo ubufatanye bw’u Rwanda n’ikipe ya Arsenal FC bwatangiye ku mukino iyi kipe yakinagamo na Manchester City .	Ku_O cyumweru_O tariki_O 12_B-DATE Kanama_I-DATE 2018_I-DATE ,_O nibwo_O ubufatanye_O bw’u_O Rwanda_B-LOC n’ikipe_O ya_O Arsenal_B-ORG FC_I-ORG bwatangiye_O ku_O mukino_O iyi_O kipe_O yakinagamo_O na_O Manchester_B-ORG City_I-ORG ._O	kin
Asize abana babiri Damian Hurley na Kira Bonder .	Asize_O abana_O babiri_O Damian_B-PER Hurley_I-PER na_O Kira_B-PER Bonder_I-PER ._O	kin
Bimwe mu bifasha abazishakisha kumenya aho ziherere harimo kuba bazi agace barimo umunsi wabanje .	Bimwe_O mu_O bifasha_O abazishakisha_O kumenya_O aho_O ziherere_O harimo_O kuba_O bazi_O agace_O barimo_O umunsi_O wabanje_O ._O	kin
Abandi bana bayo bose baba mu muryango wa Musilikale ubu ugize ingagi 21 .	Abandi_O bana_O bayo_O bose_O baba_O mu_O muryango_O wa_O Musilikale_O ubu_O ugize_O ingagi_O 21_O ._O	kin
Umuryango mpuzamahanga ushinzwe ingendo za gisivile , ( ICAO ) uherutse gutangaza amabwiriza akwiye kwifashishwa n’abantu bagiye gufata indege , aho agomba kubahirizwa na Guverinoma zose .	Umuryango_O mpuzamahanga_O ushinzwe_O ingendo_O za_O gisivile_I-ORG ,_O (_O ICAO_B-ORG )_O uherutse_O gutangaza_O amabwiriza_O akwiye_O kwifashishwa_O n’abantu_O bagiye_O gufata_O indege_O ,_O aho_O agomba_O kubahirizwa_O na_O Guverinoma_O zose_O ._O	kin
Ben na Chance	Ben_B-PER na_O Chance_O	kin
Amafoto : Niyonzima Moses	Amafoto_O :_O Niyonzima_B-PER Moses_I-PER	kin
Amanda Fung na Kavutse Olivier babarizwa muri Beauty for Ashes na Prayer House	Amanda_B-PER Fung_I-PER na_O Kavutse_O Olivier_B-PER babarizwa_O muri_O Beauty_O for_O Ashes_O na_O Prayer_B-ORG House_I-ORG	kin
Raporo ya ICCA y’umwaka ushize yerekana ko u Rwanda rwari ku mwanya wa kabiri n’ubundi inyuma y’Umujyi wa Cape Town muri Afurika y’Epfo , ku rutonde rwasohotse ku wa 13 Gicurasi 2019 , rugaragaza uko imijyi yishimiwe mu kwakira inama mpuzamahanga mu 2018 .	Raporo_O ya_O ICCA_B-ORG y’umwaka_O ushize_O yerekana_O ko_O u_O Rwanda_B-LOC rwari_O ku_O mwanya_O wa_O kabiri_O n’ubundi_O inyuma_O y’Umujyi_O wa_O Cape_B-LOC Town_I-LOC muri_O Afurika_O y’Epfo_O ,_O ku_O rutonde_O rwasohotse_O ku_O wa_O 13_I-DATE Gicurasi_I-DATE 2019_I-DATE ,_O rugaragaza_O uko_O imijyi_O yishimiwe_O mu_O kwakira_O inama_O mpuzamahanga_O mu_O 2018_O ._O	kin
Mu gihe abo kuri Facebook basabwe gufata link y’indirimbo Isubireho kuri YouTube bakabisangiza inshuti zabo .	Mu_O gihe_O abo_O kuri_O Facebook_B-ORG basabwe_O gufata_O link_O y’indirimbo_O Isubireho_B-ORG kuri_O YouTube_O bakabisangiza_O inshuti_O zabo_O ._O	kin
Kuva umuhango wo Kwita Izina watangizwa mu 2005 , abana b’ingagi 281 bamaze guhabwa amazina .	Kuva_O umuhango_O wo_O Kwita_B-PER Izina_I-PER watangizwa_O mu_O 2005_B-DATE ,_O abana_O b’ingagi_O 281_O bamaze_O guhabwa_O amazina_O ._O	kin
Bivuze ko kugira ngo umuntu ashobore kubona ingagi , bigomba gusaba amafaranga menshi , kubera ko amafaranga naba make abantu benshi bazajya kuzireba kandi ntabwo ari byiza mu kuzibungabunga .	Bivuze_O ko_O kugira_O ngo_O umuntu_O ashobore_O kubona_O ingagi_O ,_O bigomba_O gusaba_O amafaranga_O menshi_O ,_O kubera_O ko_O amafaranga_O naba_O make_O abantu_O benshi_O bazajya_O kuzireba_O kandi_O ntabwo_O ari_O byiza_O mu_O kuzibungabunga_O ._O	kin
Kuri uyu wa Kabiri , RDB yatangaje ko abanyamahanga bakomeje kubona u Rwanda nk’ahantu heza ho gusura .	Kuri_O uyu_O wa_O Kabiri_O ,_O RDB_B-ORG yatangaje_O ko_O abanyamahanga_O bakomeje_O kubona_O u_O Rwanda_B-LOC nk’ahantu_O heza_O ho_O gusura_O ._O	kin
Manzi & Eunice bavuga ko kuririmbana ari babiri babitewe n’uko babikunda ndetse bakaba babisanzwemo nk’abantu babiri b’abaririmbyi babana .	Manzi_B-ORG &_I-ORG Eunice_I-ORG bavuga_O ko_O kuririmbana_O ari_O babiri_O babitewe_O n’uko_O babikunda_O ndetse_O bakaba_O babisanzwemo_O nk’abantu_O babiri_O b’abaririmbyi_O babana_O ._O	kin
RDB itangaza ko byatewe n’ubukangurambaga burimo ubwa Tembera u Rwanda bwakozwe mu myaka ibiri ishize .	RDB_B-ORG itangaza_O ko_O byatewe_O n’ubukangurambaga_O burimo_O ubwa_O Tembera_B-LOC u_O Rwanda_B-LOC bwakozwe_O mu_O myaka_O ibiri_O ishize_O ._O	kin
Zirimo zirindwi zagenewe umuntu umwe cyangwa uherekejwe kuko buri imwe ifite uburiri bumwe , uruganiriro rwagutse n’ibindi byangombwa nkenerwa , hakaba indi imwe yiswe Kataza House yo igizwe n’ibyumba bine byo kuraramo .	Zirimo_O zirindwi_O zagenewe_O umuntu_O umwe_O cyangwa_O uherekejwe_O kuko_O buri_O imwe_O ifite_O uburiri_O bumwe_O ,_O uruganiriro_O rwagutse_O n’ibindi_O byangombwa_O nkenerwa_O ,_O hakaba_O indi_O imwe_O yiswe_O Kataza_B-ORG House_O yo_O igizwe_O n’ibyumba_O bine_O byo_O kuraramo_O ._O	kin
Guhera tariki 9 Werurwe kugeza tariki 15 Werurwe , hahererekanyijwe miliyari 10 .	Guhera_O tariki_O 9_O Werurwe_O kugeza_O tariki_O 15_O Werurwe_O ,_O hahererekanyijwe_O miliyari_O 10_O ._O	kin
Iyi beach iherereye mu karere ka Exuma mu gihugu cya Bahamas .	Iyi_O beach_O iherereye_O mu_O karere_O ka_O Exuma_B-LOC mu_O gihugu_O cya_O Bahamas_B-LOC ._O	kin
Ingagi zo mu birunga ni nke ku Isi , hasigaye izigera kuri 880 gusa , u Rwanda rukagiramo 62 % yazo .	Ingagi_O zo_O mu_O birunga_O ni_O nke_O ku_O Isi_B-LOC ,_O hasigaye_O izigera_O kuri_O 880_O gusa_O ,_O u_O Rwanda_B-LOC rukagiramo_O 62_O %_O yazo_O ._O	kin
Bibarwa ko rusanganwe inguzanyo za miliyari 137 Frw .	Bibarwa_O ko_O rusanganwe_O inguzanyo_O za_O miliyari_O 137_O Frw_O ._O	kin
Ambara uberwe bijyanye n’igihe : Imyambaro 10 abagore bakwambara bakaberwa muri iyi mpeshyi	Ambara_O uberwe_O bijyanye_O n’igihe_O :_O Imyambaro_B-PER 10_O abagore_O bakwambara_O bakaberwa_O muri_O iyi_O mpeshyi_O	kin
Radisson Blu Hotel yahawe igihembo cya hoteli itekanye kandi yiyubashye nyuma y’igenzura yakorewe ku ngingo zisaga 220 zishingirwaho kugira ngo hoteli runaka ishyirwe mu zitekanye .	Radisson_B-ORG Blu_I-ORG Hotel_I-ORG yahawe_O igihembo_O cya_O hoteli_O itekanye_O kandi_O yiyubashye_O nyuma_O y’igenzura_O yakorewe_O ku_O ngingo_O zisaga_O 220_O zishingirwaho_O kugira_O ngo_O hoteli_O runaka_O ishyirwe_O mu_O zitekanye_O ._O	kin
MTN Rwanda yatangaje ibiciro bishya byo kohererezanya amafaranga kuri telefoni nyuma y’uko hari hashize amezi atatu iyi serivisi itangirwa ubuntu mu Rwanda mu kwimakaza ikoreshwa ry’ikoranabuhanga hirindwa ikwirakwira ry’icyorezo cya Coronavirus .	MTN_B-ORG Rwanda_I-ORG yatangaje_O ibiciro_O bishya_O byo_O kohererezanya_O amafaranga_O kuri_O telefoni_O nyuma_O y’uko_O hari_O hashize_O amezi_O atatu_O iyi_O serivisi_O itangirwa_O ubuntu_O mu_O Rwanda_B-LOC mu_O kwimakaza_O ikoreshwa_O ry’ikoranabuhanga_O hirindwa_O ikwirakwira_O ry’icyorezo_O cya_O Coronavirus_O ._O	kin
Hirya gato , ka gahanda kinjiramo gakikijwe n’imikindo karakomeza kugera ku mazi y’ikiyaga cya Kivu , harimo urugendo nk’urwa metero 800 , bivuga ko yari inzira Kandt n’abandi bahabaye banyuragamo bagiye cyangwa bavuye mu bwato .	Hirya_O gato_O ,_O ka_O gahanda_O kinjiramo_O gakikijwe_O n’imikindo_O karakomeza_O kugera_O ku_O mazi_O y’ikiyaga_O cya_O Kivu_B-LOC ,_O harimo_O urugendo_O nk’urwa_O metero_O 800_O ,_O bivuga_O ko_O yari_O inzira_O Kandt_O n’abandi_O bahabaye_O banyuragamo_O bagiye_O cyangwa_O bavuye_O mu_O bwato_O ._O	kin
Kaliza yavuze ko mu mwaka wa 2018 ba bakerarugendo bavuye mu Bwongereza baza mu Rwanda biyongereyeho 5 % .	Kaliza_O yavuze_O ko_O mu_O mwaka_O wa_O 2018_B-DATE ba_O bakerarugendo_O bavuye_O mu_O Bwongereza_O baza_O mu_O Rwanda_B-LOC biyongereyeho_O 5_O %_O ._O	kin
