input	output	language
ma en bang kamati ma ochungne chike to kod kum e duond bur mar odm ne golo paro mar dwaro riembo jaod bura ma malindi mikayi Aisha Jumwa kod jaod bura ma Msambweni Suleiman Dori kaluore kod weche mag rem luwo chike mag ODM kendo bedo gi tok teko	ma_O en_O bang_O kamati_O ma_O ochungne_O chike_O to_O kod_O kum_O e_O duond_O bur_O mar_O odm_O ne_O golo_O paro_O mar_O dwaro_O riembo_O jaod_O bura_O ma_O malindi_O mikayi_O Aisha_B-PER Jumwa_I-PER kod_O jaod_O bura_O ma_O Msambweni_B-PER Suleiman_I-PER Dori_I-PER kaluore_O kod_O weche_O mag_O rem_O luwo_O chike_O mag_O ODM_B-ORG kendo_O bedo_O gi_O tok_O teko_O	luo
Ngwele osebedo oko mar apisi chakre dwe mar 11 higa mokalo tok ka Elachi nondiko ne EACC ni noyiere e yoo maok ni kare .	Ngwele_O osebedo_O oko_O mar_O apisi_O chakre_O dwe_O mar_O 11_O higa_O mokalo_O tok_O ka_O Elachi_B-LOC nondiko_O ne_O EACC_B-ORG ni_O noyiere_O e_O yoo_O maok_O ni_O kare_O ._O	luo
Obila e subcounty ma Bondo okwedo weche moko mawuok kuom jotelo ni gitiyo kod thuolo mar apedha madhii nyime eapaya ekawo asoya kuom weg matatu kod jo bodaboda .	Obila_O e_O subcounty_O ma_O Bondo_O okwedo_O weche_O moko_O mawuok_O kuom_O jotelo_O ni_O gitiyo_O kod_O thuolo_O mar_O apedha_O madhii_O nyime_O eapaya_O ekawo_O asoya_O kuom_O weg_O matatu_O kod_O jo_O bodaboda_O ._O	luo
japuonjreno ma oyangi kaka Javan Onyango ne oyudo hinyruok e bund iy e kinde maneotugo kod jowetene opira e pap mar skundno .	japuonjreno_O ma_O oyangi_O kaka_O Javan_B-PER Onyango_O ne_O oyudo_O hinyruok_O e_O bund_O iy_O e_O kinde_O maneotugo_O kod_O jowetene_O opira_O e_O pap_O mar_O skundno_O ._O	luo
Maa en bang' ka MCAs 2 manyo omaki Homabay bende ne oseter e Kisumu kuno kendo ogeng' negi e tesend obila ma Kisumu ; mano MCA ma Kanyidoto Walter Were Muok ma en jatend kweth mathoth e od bura ma Homabay kod MCA ma Central Karachuonyo Julius Gaya .	Maa_O en_O bang'_O ka_O MCAs_B-ORG 2_O manyo_O omaki_O Homabay_B-PER bende_O ne_O oseter_O e_O Kisumu_B-ORG kuno_O kendo_O ogeng'_O negi_O e_O tesend_O obila_O ma_O Kisumu_B-ORG ;_O mano_O MCA_B-ORG ma_O Kanyidoto_O Walter_B-PER Were_I-PER Muok_O ma_O en_O jatend_O kweth_O mathoth_O e_O od_O bura_O ma_O Homabay_B-PER kod_O MCA_B-ORG ma_O Central_O Karachuonyo_O Julius_B-PER Gaya_I-PER ._O	luo
Kwan jii moyudi ni nikod tuo mar Coronavirus ei kawuononi gin jii 637	Kwan_O jii_O moyudi_O ni_O nikod_O tuo_O mar_O Coronavirus_O ei_O kawuononi_O gin_O jii_O 637_O	luo
Oguk wacho ni gisefwenyo ni jii sani thoro mana ng' iew yien e kuonde uso yedhe ka mamoko to limo nyamrerwa mae kor gwenge ka gimanyo thieth .	Oguk_O wacho_O ni_O gisefwenyo_O ni_O jii_O sani_O thoro_O mana_O ng'_O iew_O yien_O e_O kuonde_O uso_O yedhe_O ka_O mamoko_O to_O limo_O nyamrerwa_O mae_O kor_O gwenge_O ka_O gimanyo_O thieth_O ._O	luo
JII 960 OYUDO KORONA	JII_O 960_O OYUDO_B-ORG KORONA_I-ORG	luo
Jo Kakrao Ward Sub County ma Suna East e County ma Migori sani koro joseyo malit mokalo piny owacho mar County margino kod jotelo mane oyier gwenggi kuno kuom jwang' ogi kagiwacho gwengegigo osebedo ka odong chien e weche mag oongruok kuom higni modhuro	Jo_O Kakrao_O Ward_O Sub_O County_O ma_O Suna_O East_O e_O County_O ma_O Migori_O sani_O koro_O joseyo_O malit_O mokalo_O piny_O owacho_O mar_O County_O margino_O kod_O jotelo_O mane_O oyier_O gwenggi_O kuno_O kuom_O jwang'_O ogi_O kagiwacho_O gwengegigo_O osebedo_O ka_O odong_O chien_O e_O weche_O mag_O oongruok_O kuom_O higni_O modhuro_O	luo
Maeri en kaluwore g apisa moro mar thieth e countino James Oguk .	Maeri_O en_O kaluwore_O g_O apisa_O moro_O mar_O thieth_O e_O countino_O James_B-PER Oguk_I-PER ._O	luo
Kwan jii maromo 796 mane oyudi ni nigi Covid - 19 ei kawuononi	Kwan_O jii_O maromo_O 796_O mane_O oyudi_O ni_O nigi_O Covid_O -_O 19_O ei_O kawuononi_O	luo
Jatend duond bura mar ODM migosi Raila Amolo Odinga kawuono oseyo malit mokalo MCAS kuom tiyo marach gi omenda jopiny moketi mag weche dongruok	Jatend_O duond_O bura_O mar_O ODM_B-ORG migosi_O Raila_B-PER Amolo_I-PER Odinga_I-PER kawuono_O oseyo_O malit_O mokalo_O MCAS_B-ORG kuom_O tiyo_O marach_O gi_O omenda_O jopiny_O moketi_O mag_O weche_O dongruok_O	luo
ne opuoyo Ker Kenyatta kuom okenge ma piny owacho mare osekao mar kedo gi mibadhi ka okwaye mondo otime ma ok odewo ngato angata .	ne_O opuoyo_O Ker_B-PER Kenyatta_I-PER kuom_O okenge_O ma_O piny_O owacho_O mare_O osekao_O mar_O kedo_O gi_O mibadhi_O ka_O okwaye_O mondo_O otime_O ma_O ok_O odewo_O ngato_O angata_O ._O	luo
To kumachielo bende apisas mamoko 7 ma jotiyo e board mochungne insurance mar thieth ka NHIF bende nyo omaki	To_O kumachielo_O bende_O apisas_O mamoko_O 7_O ma_O jotiyo_O e_O board_O mochungne_O insurance_O mar_O thieth_O ka_O NHIF_B-ORG bende_O nyo_O omaki_O	luo
oketinegi to nyochane gineno ni gikau jii manyien emane gikawoe jagono ni to ne pok	oketinegi_O to_O nyochane_O gineno_O ni_O gikau_O jii_O manyien_O emane_O gikawoe_O jagono_O ni_O to_O ne_O pok_O	luo
Bad migao mar thieth olero ni mano koro kelo kwan jii moseyudo tuono chopo 17 , 603 .	Bad_O migao_O mar_O thieth_O olero_O ni_O mano_O koro_O kelo_O kwan_O jii_O moseyudo_O tuono_O chopo_O 17_O ,_O 603_O ._O	luo
Gavana ma Migori migosi Okoth Obado nyalo buonjo bang doho ma Kibra weye thuolo gi rambun mar silings gana 500 .	Gavana_O ma_O Migori_B-PER migosi_O Okoth_B-PER Obado_I-PER nyalo_O buonjo_O bang_O doho_O ma_O Kibra_B-ORG weye_O thuolo_O gi_O rambun_O mar_O silings_O gana_O 500_O ._O	luo
Kanowuoyo gi jopiny kachiel kachiel e tipo mar telebisen kowuok Afya House e boma ma Nairobika laktar Aman bende ne oyango ni nitie jii 10 mane tuono olal gi ngimagi ei kawuononi makoro kelo kwan jogo duto ma tuono osenego e thurka chopo jii 260	Kanowuoyo_O gi_O jopiny_O kachiel_O kachiel_O e_O tipo_O mar_O telebisen_O kowuok_O Afya_B-LOC House_O e_O boma_O ma_O Nairobika_O laktar_O Aman_B-PER bende_O ne_O oyango_O ni_O nitie_O jii_O 10_O mane_O tuono_O olal_O gi_O ngimagi_O ei_O kawuononi_O makoro_O kelo_O kwan_O jogo_O duto_O ma_O tuono_O osenego_O e_O thurka_O chopo_O jii_O 260_O	luo
Oppositon pod ochung kar tiende	Oppositon_O pod_O ochung_O kar_O tiende_O	luo
Doho oweyo thuolo gavana Obado gi rambun	Doho_O oweyo_O thuolo_O gavana_O Obado_B-PER gi_O rambun_O	luo
Nowacho ni winjruok margi mongére kaka Building Bridges Initiative sani luorore e tung Kenya mangima ka choko pach jopiny ewii kaka inyalotieko weche mag jotelo chamo pes jopinygo	Nowacho_O ni_O winjruok_O margi_O mongére_O kaka_O Building_B-ORG Bridges_I-ORG Initiative_I-ORG sani_O luorore_O e_O tung_O Kenya_B-LOC mangima_O ka_O choko_O pach_O jopiny_O ewii_O kaka_O inyalotieko_O weche_O mag_O jotelo_O chamo_O pes_O jopinygo_O	luo
Japuonjre ma jahigni 17 manetimo penj mar KCSE ongielo orengo	Japuonjre_O ma_O jahigni_O 17_O manetimo_O penj_O mar_O KCSE_O ongielo_O orengo_O	luo
Jago ma jahigni 41 ne omaki ka okwalo weyni mag keyo teko stima Ugenya	Jago_O ma_O jahigni_O 41_O ne_O omaki_O ka_O okwalo_O weyni_O mag_O keyo_O teko_O stima_O Ugenya_O	luo
ne owacho ni giseketo okenge to kod chenmro makare mar chiwo kum ne jogo mabiro ketho chike mag apaya	ne_O owacho_O ni_O giseketo_O okenge_O to_O kod_O chenmro_O makare_O mar_O chiwo_O kum_O ne_O jogo_O mabiro_O ketho_O chike_O mag_O apaya_O	luo
Jangad buche edoho ma Kibra Joyce Gandani ne okoni onge neno moromo mane ochiw gi jomin wach eloo piny manyalo miyo mmed gengne migosi Obado kuom thuolo mar jumbe 2 kaka ne gidwaro . .	Jangad_O buche_O edoho_O ma_O Kibra_B-PER Joyce_I-PER Gandani_I-PER ne_O okoni_O onge_O neno_O moromo_O mane_O ochiw_O gi_O jomin_O wach_O eloo_O piny_O manyalo_O miyo_O mmed_O gengne_O migosi_O Obado_B-PER kuom_O thuolo_O mar_O jumbe_O 2_O kaka_O ne_O gidwaro_O ._O ._O	luo
Mcas gin Evans Marieba , ma Gwasi North , Phelimon Onditi ( Kagan ) , Dan Were ( Kakelo Kokwanyo ) Paul Wamunga ( North Karachuonyo ward ) , kod Mca ma Wang' chieng ward Peter Kaula .	Mcas_O gin_O Evans_B-PER Marieba_I-PER ,_O ma_O Gwasi_B-PER North_I-PER ,_O Phelimon_B-PER Onditi_I-PER (_O Kagan_B-LOC )_O ,_O Dan_B-PER Were_I-PER (_O Kakelo_B-LOC Kokwanyo_I-LOC )_O Paul_B-PER Wamunga_I-PER (_O North_B-LOC Karachuonyo_I-LOC ward_O )_O ,_O kod_O Mca_O ma_O Wang'_O chieng_O ward_O Peter_B-PER Kaula_I-PER ._O	luo
Nowacho ni gima MCAS ongéyo en mana ngíyo rode moko ma ginyalochamo godo pes county kar tiyone jopiny	Nowacho_O ni_O gima_O MCAS_B-ORG ongéyo_O en_O mana_O ngíyo_O rode_O moko_O ma_O ginyalochamo_O godo_O pes_O county_O kar_O tiyone_O jopiny_O	luo
ONDIEK ONEGO JAMNI OCHIKO	ONDIEK_O ONEGO_O JAMNI_O OCHIKO_B-LOC	luo
Kanomedowuoyo ewii wachno mikai Oido nowacho ni magawa margino ok osebedo katiyo nikech pod ne gitemo mondo gichop chike mane oketigo mondo ekane giyepi ema koro nyochane gikawoe thuolo mar luongo apisas mochungne yoore thieth e County ma Homa Bay kuno chieng wuok tich mondo ne jobi opim jotijgi machon kod mane gikao manyien go mane jooro kwayo ni ne duaro tich kargi	Kanomedowuoyo_O ewii_O wachno_O mikai_O Oido_O nowacho_O ni_O magawa_O margino_O ok_O osebedo_O katiyo_O nikech_O pod_O ne_O gitemo_O mondo_O gichop_O chike_O mane_O oketigo_O mondo_O ekane_O giyepi_O ema_O koro_O nyochane_O gikawoe_O thuolo_O mar_O luongo_O apisas_O mochungne_O yoore_O thieth_O e_O County_B-LOC ma_O Homa_B-LOC Bay_I-LOC kuno_O chieng_O wuok_O tich_O mondo_O ne_O jobi_O opim_O jotijgi_O machon_O kod_O mane_O gikao_O manyien_O go_O mane_O jooro_O kwayo_O ni_O ne_O duaro_O tich_O kargi_O	luo
Duol matayo ute fwambo mapachoka mabende ongére kaka The Media Council of Kenya koro jochano bago lalruok makende e kind apisas mag obila kod ute fwambo mathurka kaka yoo mar neno ni winjruok maber obedo e kind kweth ariyogo mar neno ni ginyalotiyo kanyakla	Duol_O matayo_O ute_O fwambo_O mapachoka_O mabende_O ongére_O kaka_O The_B-ORG Media_I-ORG Council_I-ORG of_I-ORG Kenya_I-ORG koro_O jochano_O bago_O lalruok_O makende_O e_O kind_O apisas_O mag_O obila_O kod_O ute_O fwambo_O mathurka_O kaka_O yoo_O mar_O neno_O ni_O winjruok_O maber_O obedo_O e_O kind_O kweth_O ariyogo_O mar_O neno_O ni_O ginyalotiyo_O kanyakla_O	luo
Kanowuoyo ewii wachno jataa tije e magawa ma Blue Ridge Hotelno Hellen Oido nowacho ni gisebedo ka gikao jotich manyien ka gihikore godo ne yepo mar magawano bang lor mane olor godo magawa mapachoka nikech wach landruok mar tuo mar Covid - 19 kowacho ni kakoro nyochane jatend piny Kenya migosi Uhuru Kenyatta ne oyao magawa mathurka kendo mondo jotii e bwo chike mager manyochane	Kanowuoyo_O ewii_O wachno_O jataa_O tije_O e_O magawa_O ma_O Blue_B-ORG Ridge_I-ORG Hotelno_I-ORG Hellen_B-ORG Oido_I-ORG nowacho_O ni_O gisebedo_O ka_O gikao_O jotich_O manyien_O ka_O gihikore_O godo_O ne_O yepo_O mar_O magawano_O bang_O lor_O mane_O olor_O godo_O magawa_O mapachoka_O nikech_O wach_O landruok_O mar_O tuo_O mar_O Covid_O -_O 19_O kowacho_O ni_O kakoro_O nyochane_O jatend_O piny_O Kenya_B-LOC migosi_O Uhuru_B-PER Kenyatta_I-PER ne_O oyao_O magawa_O mathurka_O kendo_O mondo_O jotii_O e_O bwo_O chike_O mager_O manyochane_O	luo
Doho ma Mombasa kawuono ochako ayanga chenro mage mag winjo buche bang kanyocha olore kaluwore gi kwan mathoth mag jogo matiyo e doho kanyo manyocha oyangi ni neogamo midhusi mar Corona .	Doho_O ma_O Mombasa_B-LOC kawuono_O ochako_O ayanga_O chenro_O mage_O mag_O winjo_O buche_O bang_O kanyocha_O olore_O kaluwore_O gi_O kwan_O mathoth_O mag_O jogo_O matiyo_O e_O doho_O kanyo_O manyocha_O oyangi_O ni_O neogamo_O midhusi_O mar_O Corona_O ._O	luo
Jatelono mane loso e boma ma Siaya e romo mane obedo godo gi jofuamb weche ne owacho ni lalruok machalo kamano birochakore e higa manyien	Jatelono_O mane_O loso_O e_O boma_O ma_O Siaya_B-LOC e_O romo_O mane_O obedo_O godo_O gi_O jofuamb_O weche_O ne_O owacho_O ni_O lalruok_O machalo_O kamano_O birochakore_O e_O higa_O manyien_O	luo
Apisa mag obila mag wangapaya koro omi chik mar chwalo nyime kendo rido chike mag wangapaya e kinde nyasi mar christmas e counties 6 mag nyanza	Apisa_O mag_O obila_O mag_O wangapaya_O koro_O omi_O chik_O mar_O chwalo_O nyime_O kendo_O rido_O chike_O mag_O wangapaya_O e_O kinde_O nyasi_O mar_O christmas_O e_O counties_O 6_O mag_O nyanza_O	luo
Doho mar nyithindo owito oko bura ma yande ochwal miyo moro ma nyinge Mary Kwamboka ka ywak ni ogai mar bad migao mar doho justice David Maraga odagi kawo ting' mar nyathi ma owacho ni ne ginyuolo kode .	Doho_O mar_O nyithindo_O owito_O oko_O bura_O ma_O yande_O ochwal_O miyo_O moro_O ma_O nyinge_O Mary_B-PER Kwamboka_I-PER ka_O ywak_O ni_O ogai_O mar_O bad_O migao_O mar_O doho_O justice_O David_B-PER Maraga_I-PER odagi_O kawo_O ting'_O mar_O nyathi_O ma_O owacho_O ni_O ne_O ginyuolo_O kode_O ._O	luo
Achije 2 go majohigni 43 gi 48 nyoo okwalo dielno manyuok edala mama pamela atieno odindo ei chula ma Nyakagere mayudore enam lolwe kar saa 10 ma kogwen .	Achije_O 2_O go_O majohigni_O 43_O gi_O 48_O nyoo_O okwalo_O dielno_O manyuok_O edala_O mama_O pamela_O atieno_O odindo_O ei_O chula_O ma_O Nyakagere_O mayudore_O enam_O lolwe_O kar_O saa_O 10_O ma_O kogwen_O ._O	luo
ne okwedo weche moko maosebedo ka liekore ni oposition ma thurka orumo kaluowore kod mosruok maneobedo e kiind jatend kweth makwedo piny owacho Raila Amolo Odinga kor ker Uhuru Kenyatta .	ne_O okwedo_O weche_O moko_O maosebedo_O ka_O liekore_O ni_O oposition_O ma_O thurka_O orumo_O kaluowore_O kod_O mosruok_O maneobedo_O e_O kiind_O jatend_O kweth_O makwedo_O piny_O owacho_O Raila_B-PER Amolo_I-PER Odinga_I-PER kor_O ker_O Uhuru_B-PER Kenyatta_I-PER ._O	luo
Magawa ma Blue Ridge Hotel manie boma ma Mbita owacho ni jago manyo oyudi ni nigi Covid - 19 cha ok en jatijgi moyangi	Magawa_O ma_O Blue_B-ORG Ridge_I-ORG Hotel_I-ORG manie_O boma_O ma_O Mbita_O owacho_O ni_O jago_O manyo_O oyudi_O ni_O nigi_O Covid_O -_O 19_O cha_O ok_O en_O jatijgi_O moyangi_O	luo
Kwan mar jii madhi e ute mag thieth manyo thieth e County ma Migori odok piny mokalo nyaka ne midhusi mar corona muoji e thurka .	Kwan_O mar_O jii_O madhi_O e_O ute_O mag_O thieth_O manyo_O thieth_O e_O County_O ma_O Migori_O odok_O piny_O mokalo_O nyaka_O ne_O midhusi_O mar_O corona_O muoji_O e_O thurka_O ._O	luo
Aman bende nowacho ni County ma Nairobi emapod ne okao namba kuom bedo kod kwan maduong mag joma nigi midusi mar Covid - 19no mane gin jii 342	Aman_O bende_O nowacho_O ni_O County_B-LOC ma_O Nairobi_B-LOC emapod_O ne_O okao_O namba_O kuom_O bedo_O kod_O kwan_O maduong_O mag_O joma_O nigi_O midusi_O mar_O Covid_O -_O 19no_O mane_O gin_O jii_O 342_O	luo
ka giesani ringre osechwal e kar kano ringruok ma Homabay kairito timone bero .	ka_O giesani_O ringre_O osechwal_O e_O kar_O kano_O ringruok_O ma_O Homabay_B-PER kairito_O timone_O bero_O ._O	luo
BISOBE MAKPERE PUONJO WACH PIMO KAHERA	BISOBE_O MAKPERE_O PUONJO_O WACH_O PIMO_B-PER KAHERA_I-PER	luo
Bunde 5 ne oyudie eode ma Lavingtone ka 3 ne oyudi eode ma Migori ethuolo mane apisas mag okwach kich mawuok ka duol makedo gi mibadhi EACC ne joo timo nonro ewi mibadhii mar silings bilion 2 mawachore ne otii godo eyoo marach ecountyno .	Bunde_O 5_O ne_O oyudie_O eode_O ma_O Lavingtone_B-PER ka_O 3_O ne_O oyudi_O eode_O ma_O Migori_B-PER ethuolo_O mane_O apisas_O mag_O okwach_O kich_O mawuok_O ka_O duol_O makedo_O gi_O mibadhi_O EACC_B-ORG ne_O joo_O timo_O nonro_O ewi_O mibadhii_O mar_O silings_O bilion_O 2_O mawachore_O ne_O otii_O godo_O eyoo_O marach_O ecountyno_O ._O	luo
Bende ne oyangi ni nitie jii 499 mane ochango ei kawuononi ma owe odhi pacho kowacho ni kuom jogo , 403 ne gin jogo manyocha tuo to ne yudo thieth gie utegi mong' ere gi dho ngere kaka Home Based Care	Bende_O ne_O oyangi_O ni_O nitie_O jii_O 499_O mane_O ochango_O ei_O kawuononi_O ma_O owe_O odhi_O pacho_O kowacho_O ni_O kuom_O jogo_O ,_O 403_O ne_O gin_O jogo_O manyocha_O tuo_O to_O ne_O yudo_O thieth_O gie_O utegi_O mong'_O ere_O gi_O dho_O ngere_O kaka_O Home_O Based_O Care_O	luo
MCAno nyowacho ni form mag bursaryno birobedo eskunde duto mag piny owacho e Countyno mangima mar mondo mi ochiu thuolo mayot ne jopuonjre maonge gi nyalo e yudo formsgo ka obi oyau school e dwe mar 1 mar higa manyien mar oro kwayo mar yudo bursaryno	MCAno_O nyowacho_O ni_O form_O mag_O bursaryno_O birobedo_O eskunde_O duto_O mag_O piny_O owacho_O e_O Countyno_O mangima_O mar_O mondo_O mi_O ochiu_O thuolo_O mayot_O ne_O jopuonjre_O maonge_O gi_O nyalo_O e_O yudo_O formsgo_O ka_O obi_O oyau_O school_O e_O dwe_O mar_O 1_O mar_O higa_O manyien_O mar_O oro_O kwayo_O mar_O yudo_O bursaryno_O	luo
MCAs 9 ma Homabay ni e lwet obila	MCAs_B-ORG 9_O ma_O Homabay_O ni_O e_O lwet_O obila_O	luo
KWAN JOK MA MANYO THIETH ODOK PINY MIGORI	KWAN_O JOK_O MA_O MANYO_O THIETH_O ODOK_O PINY_O MIGORI_B-LOC	luo
Motelone mano Mcas go ne joo ochiwore ne obila mag okwach kich bang' yudo maling ling ni obila ne manyogi ewii wach monjo spika ma Homabay bange to ne ochwal gi enim doho .	Motelone_O mano_O Mcas_B-LOC go_O ne_O joo_O ochiwore_O ne_O obila_O mag_O okwach_O kich_O bang'_O yudo_O maling_O ling_O ni_O obila_O ne_O manyogi_O ewii_O wach_O monjo_O spika_O ma_O Homabay_B-PER bange_O to_O ne_O ochwal_O gi_O enim_O doho_O ._O	luo
Japuonjre ma jahigni 17 manetimo penj maduong mar kcse e skund sekondar ma DC mixed e gwenge ma Randung , Gem west location e constituency ma Rangwe ongielo orengo	Japuonjre_O ma_O jahigni_O 17_O manetimo_O penj_O maduong_O mar_O kcse_O e_O skund_O sekondar_O ma_O DC_O mixed_O e_O gwenge_O ma_O Randung_B-LOC ,_O Gem_O west_O location_O e_O constituency_O ma_O Rangwe_B-LOC ongielo_O orengo_O	luo
Apisas abiryogo gin Mudzo Nzili mawuok e county ma Kwale , Yussuf Ibrahiim , Simeon Kirgoty , Ruth Sudoi , Gilbert Kamau , Irene Rono kod Robert Mureithi	Apisas_O abiryogo_O gin_O Mudzo_B-PER Nzili_I-PER mawuok_O e_O county_O ma_O Kwale_O ,_O Yussuf_B-PER Ibrahiim_I-PER ,_O Simeon_B-PER Kirgoty_I-PER ,_O Ruth_B-PER Sudoi_I-PER ,_O Gilbert_B-PER Kamau_I-PER ,_O Irene_B-PER Rono_I-PER kod_O Robert_B-PER Mureithi_I-PER	luo
Edward Gichana osechamo muma kaka karan manyien mar od bura ma Nairobi .	Edward_B-PER Gichana_I-PER osechamo_O muma_O kaka_O karan_O manyien_O mar_O od_O bura_O ma_O Nairobi_B-LOC ._O	luo
Jo familia achiel mane jothogo gin ja higni 9 , ja higni 14 kod ja higni 20	Jo_O familia_O achiel_O mane_O jothogo_O gin_O ja_O higni_O 9_O ,_O ja_O higni_O 14_O kod_O ja_O higni_O 20_O	luo
Maraga oyudo fuong' ruok	Maraga_O oyudo_O fuong'_O ruok_O	luo
Kweth ma kamano notero kampen ma kamano e boma ma awasi kama nopuonj jo ohala ber mar dhi e pim e osiptal .	Kweth_O ma_O kamano_O notero_O kampen_O ma_O kamano_O e_O boma_O ma_O awasi_O kama_O nopuonj_O jo_O ohala_O ber_O mar_O dhi_O e_O pim_O e_O osiptal_O ._O	luo
Kanowuoyo Kisumu migosi Raila nowacho ni MCA mag counties ma Kisumu , Homa Bay , Nairobi kod Kakamega gin jogo ma jowuok oko mar nego devolution chutho mar neno ni devolution ok okelo ber moro amora e thurka	Kanowuoyo_O Kisumu_B-LOC migosi_O Raila_B-PER nowacho_O ni_O MCA_B-ORG mag_O counties_O ma_O Kisumu_B-LOC ,_O Homa_B-LOC Bay_I-LOC ,_O Nairobi_B-LOC kod_O Kakamega_B-LOC gin_O jogo_O ma_O jowuok_O oko_O mar_O nego_O devolution_O chutho_O mar_O neno_O ni_O devolution_O ok_O okelo_O ber_O moro_O amora_O e_O thurka_O	luo
