premise	hypothesis	output	language
Si bien no todos los cio necesariamente tienen responsabilidad práctica , su competencia también puede incorporar todos o todos los elementos operacionales de la gestión de la información y la tecnología , como el procesamiento de datos , la gestión de la infraestructura y la adquisición de sistemas .	Todavía hay algunas cosas que deben ser hechas por los humanos .	neutral	es
Todavía tengo mi álbum de fandango que uno no se perdió en la universidad .	Todavía toco mi álbum de fandango que tengo en la universidad .	neutral	es
Todo se hierve a si es nuestro lado de su lado es una cuestión de dinero hasta cierto punto	Nuestro lado tiene más dinero que su lado ?	neutral	es
Pero los ambigüedades de spock no eran evasivas .	Spock era muy conocido por su ambigüedades .	neutral	es
Me gustó eric dickerson dickerson	Me gustaba Eric Dickerson , pero ya no .	neutral	es
Pero el consejo lo había permitido .	El Consejo lo ha permitido , bajo la amenaza de más violencia .	neutral	es
Además , después del artículo de gerth , la casa blanca publicó una serie de documentos en los que se detalla la decisión .	La decisión de liberar documentos detallando la decisión fue una reacción excesiva .	neutral	es
Sí , sí , no sé que no hemos comprado .	Deberíamos haber comprado .	neutral	es
Ca ' daan no pudo ver al hombre sangrando por la arena , pero lo oyó gorgoteo .	Ca ' daan no podía ver al hombre sangrando , pero el olor de la sangre húmeda flotaba sobre él a pesar de todo .	neutral	es
También hay algunos quasireligious , quasiscientific tonterías en el efecto que el niño fue concebido sin un padre por metachorians -- Simbionte , formas de vida microscópicas que te hablará si te tu mente .	Los críticos no quedaron impresionados por este estúpido argumento .	neutral	es
En realidad , en los últimos años , el fútbol parece que ha bajado un poco .	El fútbol se ha convertido recientemente en menos popular .	neutral	es
A pesar de que el evento central es una ceremonia solemne y altamente simbólica del agua , las multitudes salen en vigor para las ceremonias de fuego más públicas y espectaculares .	Las ceremonias de fuego son populares entre los jóvenes .	neutral	es
Arriba es una excelente colección Walter-Guillaume de obras de c ? Zane , renoir , utrillo , Henri Rousseau y Picasso .	El piso de arriba tiene 500 pinturas increíbles .	neutral	es
Connolly dijo que su programa ha estado trabajando para proveer servicios legales gratuitos durante 25 años , y la demanda no está cediendo .	La mayoría de los servicios jurídicos gratuitos se utilizan para hacer cumplir los contratos de alquiler .	neutral	es
La vida en la tierra era especial porque era la única vida que sabíamos .	La vida en la tierra es especial porque su vida no es en ningún otro planeta .	neutral	es
Tommy había producido un cuaderno y un lápiz .	Tommy es un estudiante .	neutral	es
Sí , sé que es fácil encontrar pintores pintores para hacer esto por ti .	Fue fácil encontrar pintores porque hay tantos en mi área .	neutral	es
Muy bien , gracias .	Gracias . Te lo voy a devolver .	neutral	es
Presentación al comité asesor sobre ciencias del aire limpio .	El informe fue presentado	neutral	es
El 3 de febrero de 1995 se publicó una notificación de la propuesta de fijación de normas .	La comunidad esperó más de ocho meses para que se publicara la regla .	neutral	es
Junto a la ramban es la sinagoga yehuda hehasid , también conocida como la sinagoga hurva ( arruinada ) .	El ramben es un mercado de agricultores donde la gente vende ganado y verduras .	neutral	es
En una serie de estados , se dispone de recursos adicionales para el derecho civil	Hay por lo menos veinticinco estados en los que las personas pueden acceder a recursos jurídicos adicionales .	neutral	es
Sí , y tú sabes y yo no sé si lo sería pero quiero decir que no sabemos que no lo haría	No sabemos de ninguna manera , pero creemos que lo hará .	neutral	es
La Administración de alimentos y drogas ( FDA ) realizó un análisis de costos y beneficios que evaluaba el impacto económico de la regla final .	La regla final lo hizo para que las empresas tuvieran que colocar etiquetas en sus envases de alimentos indicando información especificada .	neutral	es
Ser Perth estaba de repente en la puerta , vestido con un tipo diferente de bata .	Ser Perth entró en la puerta con túnicas formales .	neutral	es
Muchos israelíes juran que estos son los mejores filetes del país .	Los filetes en Israel son los mejores .	neutral	es
Sí , había tenido algún tipo de éxito mezclado con ellos cuando estaba allí .	Cuando estaba allí , mejoró su estrategia , pero sus tácticas empeoraron .	neutral	es
La regla final ha sido revisada en virtud de la orden ejecutiva	Hay una regla final que fue instaurado por el presidente .	neutral	es
El café de Rick , 78-82 jaffe road , es una disco de larga duración que todavía es popular .	El café de Rick es una visita para recordar el pasado , y disfrutar del futuro .	neutral	es
. Véase la declaración de los conceptos de contabilidad financiera federal no .	La declaración de los conceptos de contabilidad financiera federal n º 734 puede utilizarse como referencia a la hora de tomar decisiones fiscales .	neutral	es
Durante el siglo XIX , holyrood fue abandonado por los monarcas británicos , que preferían permanecer en su residencia de Londres , aunque las familias nobles escocesas vivían dentro del recinto .	Como resultado , los disturbios escoceses comenzaron a crecer .	neutral	es
Delicioso plato , pero cuidado con el regusto .	El regusto es extremadamente amargo .	neutral	es
En la aplicación de este requisito , los siguientes factores pueden influir en la evaluación del control de los auditores	El mes que viene vamos a descubrir si los siguientes factores tienen una influencia .	neutral	es
Ca ' daan vio a jon fuera de la mano listo para apuñalarlo en el lado mientras el joven giraba .	Jon estaba listo para matar a ca ' Daan .	neutral	es
La Autopista ( autopista de peaje o autopista ) corre la longitud y amplitud de la península , un desafío a la imaginación y los instintos de supervivencia de la civilización occidental .	Es una estructura de carreteras única , como cualquier otra .	neutral	es
Él escribió que él es el que escribió uh red octubre una caza para octubre rojo	Escribió ese libro cuando tenía 20 años .	neutral	es
Le sacudió la cabeza tristemente .	Sacudió la cabeza porque el héroe había muerto y no estaba aquí .	neutral	es
En Georgia , muchos bufetes de abogados , corporaciones y abogados privados están trabajando pro bono para servir a los clientes más necesitados .	Los abogados privados están obligados a hacer algunos casos pro bono cada año .	neutral	es
Del mismo modo , el artículo 203 de la ley no es aplicable porque la norma no afectará de manera significativa a los pequeños gobiernos .	La Sección 203 no es aplicable porque los pequeños gobiernos son más importantes que los grandes .	neutral	es
Estas personas han hecho de nueva tabarca su hogar durante más de dos siglos , a pesar de la mala pesca y la falta de doctor , sacerdote y maestro .	Este ha sido su hogar durante más de 200 años , a pesar de que la pesca era pobre y el suelo era malo .	neutral	es
El cambio es necesario , añadió , para asegurar un verdadero mecanismo de supervisión para el programa de la ciudad de Nueva York .	Los cambios en el presupuesto y el proceso de contratación son necesarios para un mecanismo de supervisión de la ciudad .	neutral	es
Incluso si usted está aquí sólo en un excursión , debe tomar el autobús de 10 km ( 6.2 millas ) en autobús por la espectacular autopista irohazaka irohazaka a chuzenji .	La autopista irohazaka termina en chuzenji .	neutral	es
No será posible otra vez , me temo .	Quiero hacerlo de nuevo .	neutral	es
Lewy , arieh , y marvin , alkin , el impacto de una importante evaluación nacional en el informe van leer de Israel .	El informe decía que la nación era en su mayoría bastante buena .	neutral	es
El aumento de la producción resultante de un determinado nivel de ahorro e inversión depende de las opciones de inversión disponibles y seleccionadas en cada país .	El aumento de la producción resulta de un cierto nivel de ahorro e inversión por parte de los Estados Unidos .	neutral	es
Escondido detrás de Rua Joao Tavira y rua da carreira es praca do munic ? Pio , la majestuosa plaza principal de la ciudad , con un mosaico de piedras negras y blancas y edificios blancos bonitos en tres lados .	Los bonitos edificios blancos suelen recibir más atención que las piedras negras y blancas .	neutral	es
El sucesor reaccionario de Louis , su hermano carlos x , estaba interesado sólo en renovar las tradiciones del Antiguo R R ? Régimen , incluso habiendo sido ungido y coronado en la antigua catedral de reims .	Carlos x sucedió a Louis después de 10 años .	neutral	es
Sin embargo , los obstáculos prácticos para lograr economías considerablemente mayores son tales que pocos organismos los han superado sin crear incentivos , como los planes de intercambio de beneficios , que por lo general han reducido los ahorros del gobierno a la mitad .	Menos de tres de cada diez organismos han superado los obstáculos prácticos para lograr un mayor ahorro .	neutral	es
Sí , sí , sí , y ellos creen que todo el mundo es así .	No creo que todo el mundo sea así .	neutral	es
A los tres animales se les había dado la marca en la pequeña ciudad de Texas , donde se había reunido el tren de la caravana .	Los animales fueron marcados con un triángulo y un círculo .	neutral	es
Sí y para mí yellowstone estaba muy comercializado quiero decir es que tiene algunas áreas que son muy bonitas pero quiero decir que te vas y todo es solo sabes que conoces recuerdos y todo este tipo de basura	Todo a la venta es realmente inútil en yellowstone .	neutral	es
La Punta del mango de la escoba golpeó el suelo , y ella fue a navegar sobre ella , para aterrizar en sus manos y rodillas .	La escoba golpeó el suelo , y la volcó violentamente .	neutral	es
La ciudad puede ser alcanzada por el pintoresco tren de fresa ( tren de la fresa ) , que sale de la estación de Atocha a las 10 am los fines de semana , regresando a la madrugada , de abril a julio , y septiembre .	El tren de las fresas está pintado de rojo , como una fresa .	neutral	es
Seguro que tienes razón y esto los otros equipos fallaron en hacer Houston no pudo hacer que tenían a un vago phillips allí y a y un buen running back me olvido de uh olvido el nombre de ese tipo uh	Creo que su nombre empieza con una t .	neutral	es
No importa lo mucho que lo intente , siento que digo algo inapropiado o algo inapropiado .	No quiero hablar más .	neutral	es
"Git un poco más bien "" Actina ' salvaje "" y "" estás en el negocio corriendo tu marca r ."	Los de buena apariencia siempre generan más beneficios .	neutral	es
El coste previsto de la producción de una unidad de producción .	Querían reducir el costo anticipado .	neutral	es
Como un corredor de apuestas de las vegas o un actuario experimentado , posner va a escupir un número al final de estas negociaciones y , como un procesador pentium ' s , el número de posner estará bien .	Posner dará un número que siempre es correcto cuando adivina cuánto pesas .	neutral	es
El programa hipotético de esto es sólo para ilustración .	Mientras que el programa mostró una promesa en papel , los autores se mostraron inflexibles de que era sólo para el espectáculo .	neutral	es
Eso va a llegar a un punto bueno que ' d trabajar hasta un punto porque algunos chicos son malos de todos modos no me importa lo que les hagas a ellos	No me importaría si los chicos malos tienen severos castigos .	neutral	es
Pero no te resulta tan fácil golpear a este país y a sus grandes corporaciones con el tipo de filosofía de izquierda mejor expresada en una pegatina de parachoques cuando ni siquiera tienes un parachoques !	El país se está yendo por el desagüe .	neutral	es
Al final llegará a la puerta de foog , pero tome un derecho antes de viajar por la puerta y seguir el camino alrededor de las bóvedas del Castillo .	El camino va a las bóvedas donde mantienen las armas .	neutral	es
Hemos estado tratando de saber que hemos hecho eso todo el tiempo que estuvimos en la escuela como tratar de reparar nuestros propios autos y cosas y	Hemos ahorrado dinero haciendo las reparaciones de nuestros coches nosotros mismos .	neutral	es
La Iglesia de Santa Bárbara también vale la pena visitar ; es típico copto en estilo .	No siempre ha sido en un estilo copto , una vez fue diseñado en un típico sentido escandinavo .	neutral	es
Dowd es el único escritor en la página editorial de su periódico en sintonía con el momento político y cultural .	Dowd es el escritor mejor pagado en su periódico .	neutral	es
Napoleón se fue a casa para reclamar la victoria , pero tuvo que dejar la mayor parte de su ejército atrás .	Napoleón se fue a casa para ganar pero dejó a sus 40,000 hombres atrás .	neutral	es
Sin embargo , no parece probable que un cambio tenga un impacto negativo , ya que , en contraste con la política actual , sería coherente con la posición de las compañías aéreas que las millas de viajero frecuente pertenecen al viajero individual .	Las millas de viajero frecuente son ofrecidas como incentivo por las compañías aéreas .	neutral	es
Durante la segunda guerra mundial , el rápido avance de las fuerzas alemanas a través de la Grecia continental en 1941 obligó a los aliados a retirarse a creta .	Los aliados fueron capaces de establecer campos de mortero complejos para defender a creta .	neutral	es
Sus arcadas ventiladas llegan a la Basílica de 900 años y se convierten en una esquina con el alza del ladrillo campanile hasta la piazzetta y la etapa de aterrizaje de st . La Cuenca de Mark ( il bacino ) , la entrada histórica al adriático y a los puertos lejanos más allá .	St . La Cuenca de Mark ha sido objeto de mucha restauración en los últimos 900 años .	neutral	es
Después de unas cuantas escaramuzas , las tropas catalanas estaban listas para lidiar con el golpe de la muerte .	La Guerra tomó muchos años para llegar a este punto .	neutral	es
El paisaje árido crece cada vez más desolado cuando se acercan al cap bereber ? A , y el camino se deteriora hasta que no es más que una pista polvorienta .	Casi nunca llueve en el cap berbera , ya que es un desierto .	neutral	es
Bueno , sé que tengo una tienda de campaña y los niños y me gusta salir y acampar en la tienda y luego compré una camioneta y de esa manera puedo dormir en la camioneta y estar más cómodo	A los niños no les gusta el viaje , pero les encanta acampar .	neutral	es
La Habana se divide en más de 700 kilómetros cuadrados ( 270 millas cuadradas ) y está dividida en cinco distritos .	La Habana derribos a más de 700 km cuadrados con una ciudad interior concentrada .	neutral	es
Sólo una palabra con tu linda amiga . Estiró una mano inestable , y agarró a jane por el hombro .	Agarró a jane por el hombro izquierdo .	neutral	es
Quién es tu actriz o actor favorito ?	Tienes una preferencia .	neutral	es
Algunos editores dicen que la proliferación de libros de midlist , no de éxitos de taquilla , ha dañado la línea final .	Un libro de mid-List será mejor en el formulario e-Book que la tapa dura .	neutral	es
En la corporación de servicios financieros , el grupo de seguridad central de forma rutinaria	El grupo central de seguridad proporciona una protección permanente a la corporación de servicios financieros .	neutral	es
La alabanza va a kirstie alley , que interpreta a un ex modelo envejecido ahora en la lencería menos frenética que Lucy , más madura que Mary ( Richard corliss , tiempo ) . El Washington post ' s tom shales disidentes , llamando al callejón unwatchably neurótico y en un prácticamente febril casi perpetuo .	Kirstie alley es una estrella de cine .	neutral	es
Déjame ir , entonces , lloré el otro .	El otro estaba siendo ocupado por hacer algo mal .	neutral	es
Sabes lo que estoy diciendo no creo que la mayoría de la gente entienda de lo que habla cuando habla de ese nuevo orden mundial así que no sé qué piensas de eso	La mayoría de la gente piensa que sus afirmaciones son descabelladas	neutral	es
Después de una larga y contenciosa residencia en la universidad del sur de California , el Arnold Schenberg Center se ha ido a Viena , la ciudad del nacimiento del compositor de 12 tone .	Su hogar en california estaba rodeado de controversia .	neutral	es
Las correas cortadas bajo sus brazos , fueron por atrás , y luego al frente otra vez , donde fueron aseguradas bajo su cintura pesada .	Las correas fueron debajo de sus brazos , alrededor de su espalda , y luego en frente donde fueron aseguradas bajo su cintura por un candado .	neutral	es
Dadas las tasas de criminalidad relativamente bajas de Japón , puedes estar seguro de que te vas a reunir con tus preciosos recuerdos .	No es probable que te robado mientras estés en Japón .	neutral	es
Sin embargo , los participantes consideraron que la fasb tenía que diferenciar mejor entre los dos .	Los dos son muy confusos .	neutral	es
Esa legislación sería necesaria para derogar el requisito actual de que esos beneficios se utilicen únicamente para los funcionarios oficiales y para autorizar expresamente a los empleados y miembros a conservar para uso personal estos beneficios que ahora se consideran propiedad del gobierno .	Muchos empleados están a favor de aprobar una legislación que derogue ese requisito .	neutral	es
"En el mismo momento en que la Sra. Halinne de gritó "" Sí ! "" la gota perdió su tono de tonalidad habitación y se buceado en el oscuro abismo orgánico de su boca ."	De gritó cuando la gota de moco aterrizó en su boca .	neutral	es
Un Museo , en el lugar Alfred-Thomas , detalla la operación combinada anglo-Francesa para capturar este tramo de sword beach , con uniformes y armas utilizados durante la acción , incluyendo un submarino de bolsillo y tanque goliath .	La Fuerza Anglo-Francesa tomó la playa de sword con poca resistencia .	neutral	es
Qué es eso ? le pidió a San ' Doro que lo metiendo con su cuchillo .	San ' Doro lo pinchó con su machete cuando preguntó lo que era .	neutral	es
Weatherwise	El hombre es muy weatherwise .	neutral	es
Fue la entrada principal del Castillo , y un formidable obstáculo para el enemigo .	Los enemigos rara vez intentan entrar a través de la entrada principal del Castillo , pero puedes recrear un intento mientras estás allí .	neutral	es
Las tiendas de antigüedades se encuentran alrededor del 6º y 7º Distrito de la ribera izquierda .	La tienda de antigüedades no es más frecuente , porque la gente generalmente termina destruyendo cosas viejas .	neutral	es
Aunque descrito como sólo modestamente talentoso , la hija de kim también actuó con la sinfónica de Melbourne en 1990 , cuando esa ciudad estaba persiguiendo las olimpiadas , y con la sinfónica de Utah en el 95	La hija de kim tocaba el violonchelo con sinfonías .	neutral	es
Pero van a circular alguna vez ?	Empezaron a circular .	neutral	es
Se pregunta cuánto de lo que aprendemos de los pacientes heridos se puede aplicar a pacientes que no están heridos .	Se preguntaba , impotente , lo que se podría aprender de los pacientes heridos .	neutral	es
Estableció un intrincado plan para la rebelión militar a través del Reich y se llevó a sí mismo para llevar una bomba al complejo de la guarida del lobo de Hitler en prusia oriental .	Alguien voló la guarida de Hitler .	neutral	es
El Chico Delgado en el caballo de oro le disparó a los kentucky un lado del hombro y sonrió , levantando su quirt en saludo mientras drew asintió y sonrió .	A Drew le gustaban los Kentucky .	neutral	es
En la fortaleza , los rajputs del clan kachwaha de Jai singh disminuido a sus enemigos con una empinada rampa de elefante .	En la fortaleza , el clan kachwachan ralentizó a cualquier enemigo usando una rampa de elefante , que no tenía pasamanos .	neutral	es
Lo mejor es difícil de llegar , como suele ser el caso con playas superiores en el caribe .	Las mejores playas están en otras islas y no aquí .	neutral	es
Esa observación es parte de la riqueza , la inmediatez y la descripción gruesa de un estudio de caso .	Sin una observación adecuada no puede haber un estudio de caso de calidad .	neutral	es
Y -- esta es la mayor ruptura de ellis en el segmento 20 / 20 -- Diaz no cita a Ellis ' sorprendente admisión que hasta hace un año el tipo que era como un hermano para mí , condenado con ellis en su busto de metanfetamina , era un socio en metabolife .	Díaz y ellis fueron arrestados por hacer metanfetamina .	neutral	es
Los crema de crema se aprovechan del precio del titular cuando se basa en un promedio de costes heterogéneos .	Pocas empresas eligen fijar sus precios en función del coste medio .	neutral	es
La mayoría de las juntas han pasado históricamente la mayor parte de su tiempo en este papel .	El papel es extremadamente lento .	neutral	es
En el transepto izquierdo , ver el noble descenso de Pietro Lorenzetti de la aldea	Las otras pinturas de Pietro Lorenzetti también pueden ser encontradas a partir de aquí .	neutral	es
Sí , no había recibido ninguna llamada aquí en el último uh , este es el primero en una semana o así .	No he recibido demasiadas llamadas recientemente , pero eso es normal .	neutral	es
Las columnas ( 2 ) , ( 4 ) , ( 7 ) y ( 10 ) , etiquetadas como parte del total muestran la cuota de volumen de cada sector en el total de correo de primera clase para los ejercicios fiscales antes mencionados .	La cuota de volumen por sector se distribuye de manera uniforme .	neutral	es
El Alemán , con un esfuerzo , se volvió más o menos a tommy .	El Alemán y tommy se llevaban bien .	neutral	es
Se pone alto en un acantilado con vistas a la costa en galina point es Firefly , el antiguo hogar de noel coward , decano del teatro y cine británico y el arquetipo inglés .	Noel coward vendió las casas antes de morir .	neutral	es
Hilly Haifa se cortinas dramáticamente sobre las laderas del monte Carmelo .	El Monte Carmel es la montaña más grande de la región , y la más visitada .	neutral	es
Los ordenadores establecen condiciones similares , con la idea de que los resultados se aplicarán al original .	Los resultados no fueron lo mismo .	neutral	es
Sé que te has convertido en un esclavo de tu plástico .	Cuando usted depende del 3 , o incluso más tarjetas de crédito , se vuelve un esclavo para ellos .	neutral	es
Algunas de las palmeras en la zona proporcionan sombra para los balnearios en goa y kerala .	Goa y kerala tienen muchos complejos turísticos .	neutral	es
Este es un lugar bastante atractivo en su propio derecho , pero se ve realzado por las espectaculares vistas de la pequeña isla de es vedr ? , que parece salir de la nada fuera del océano .	Es vedrà cubre un área de 12 millas cuadradas .	neutral	es
La gestión debe determinar de manera exhaustiva los riesgos y debe considerar todas las interacciones significativas entre la entidad y otras partes , así como factores internos tanto en el nivel de entitywide como en el de actividad .	Los factores internos probablemente estén más dentro del control de la entidad en todos los puntos .	neutral	es
Normalmente están a salvo , pero en un día duro , tengan cuidado .	Los días duros sólo ocurren unas pocas veces al mes .	neutral	es
Una prueba reciente fue particularmente eficaz porque se trataba de una simulación completa de un verdadero desastre .	Las pruebas recientes han mostrado resultados muy positivos	neutral	es
Fue construido beforethewars .	Muchas batallas lo dañaron severamente .	neutral	es
El Consejo de medio ambiente de los estados aprobó una resolución en febrero de 2001 , que apoya una propuesta de protección eficaz en función de los costos , eficiente y respetuosa con el medio ambiente .	El Consejo de medio ambiente de los estados espera que la resolución haga una diferencia .	neutral	es
El dinero cambia rápidamente las manos en la mesa de dados , lo que lo convierte en otro buen candidato para las clases .	El dinero se mueve rápido , así que es un juego divertido para aprender .	neutral	es
