premise	hypothesis	output	language
jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	jupatix purinispanxa nayrir uru nayraqatanxa, wali k´uchikkipiniristanawa.	neutral	aym
jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	walipuniw kusisipxirista mä urutix p´iqinchapxirista aka pachar munasiña ukxa, anchhasti janirapktwa.	neutral	aym
Janiw kawkir sarasts yatipkanati.	Janiw khitis kawknïr utar sarañ yatkanati.	neutral	aym
tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax amuyasirakiwa wali k´uchirt´awi jan ukax sinti jan wali k´uchirt´awi.	neutral	aym
Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax saraskañapanwa kunakitix thakix ukxa.	neutral	aym
Amuyatatsa, mmm…ukhamax ch'axwañak q'ipisinki.	Yaqhip jawinakax walpun jan walt'awinakx uñstayapxi.	neutral	aym
nayax walikipuniskayatwa, ukax walikiskarakiwa, yatxaraktasä, ukhama.	machaq jaylliwinakamaw jukham munasitu saniwaraktwa.	neutral	aym
Mä jisk'a mich'intiriw mayjt'ayatäna, ukhamarus uka pilutun samsuñapax walikiskanawa.	Uka turnillux jisk'akiwa, ukhamarus qullqirakiwa.	neutral	aym
ukhamax akax janiy nayrir jakawikitix mä anumpixa.	akas naniy nayrirpachakiti uta uywanak apnaqatapaxa.	neutral	aym
Ukhamipanx Wachington D.C. ukaruw sartha, janiw chiqak kawkirutix sarañaxakan ukar sarkthi.	Uñjirijar uñjiriw D.C. ukarux sartha.	neutral	aym
munasiñakaspas ukhan uk lurapxi, p´iq´inchiriwkan amuyupax walinawa.	p´iqinchiriwkan amuyupax wali kusawa.	entailment	aym
wali ch´ikhi amuyt´irjamay uñnaqayata.	wali jasakinawa ukat amuyasiñaxa.	entailment	aym
Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	Taqi allchhinakarux janiw pachp uñjkanati.	entailment	aym
Walikiwa, ist'itasmati?	Jichpach ist'itasmati?	entailment	aym
jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	sinti k´uchipinirakiyatwa kunalaykutix jupaw jupaw ukhankana.	entailment	aym
jisa, jupax arsthawarakiwa mä frijuna alaqt´aña, kawkirtix jupax apnaqkaspa ukhama.	arst´awarakiwa mä frijuna jikxataña.	entailment	aym
Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax walja yanappun katuqi.	entailment	aym
Ukax chikja aruskipäwinaw sañ muntha.	Kunxattix parlaski ukx amuyxtwa.	entailment	aym
khayan qhipaqtañ munasktwa.	ukar katthapisiñ munaskta.	entailment	aym
ukhamax akax janiy nayrir jakawikitix mä anumpixa.	amuytkawjamax akax janiy nayrir pachakitixa mä anumpixa.	entailment	aym
camichinak katuqta Del Rio TX uksaru sarxañataki, kunasati ukanxta, sapxarakituwa LAUGHLIN AIR FORCE uksa tuqiruw sarañaxana.	Del Rio uksa tuqiruw khitapxitu irnaqañataki.	entailment	aym
Payïr uñakipxa qawqhpuns payllapxani, uk uñakipiristxa.	Kunatix jupanakatak katuñjamakixa ukarakispawa.	entailment	aym
ukat, nayax janiw qhawqha k´ach´ach t´awi munapki ukxa yatkayatti.	janiw sum yatkayatti qhawch´a manqhañapakis ukxa.	entailment	aym
tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax ist´asiwa mä suma lurawi.	entailment	aym
Kunakis lurañatak utjaspana.	Nayax kuns lurakisristwa.	entailment	aym
Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Manq'at awtjitäna, ukhamipanx manq'ax manq'antxtwa.	entailment	aym
Ukatx llantajarux muyuskäna, janiw yatxti, wali jaya urukaspas ukhamanawa.	Llantax wali jayapuniw muyjaytha.	entailment	aym
laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	sinti ratukipuniw manq manq´anta.	entailment	aym
Uka puntaspatixa, uka mayjt'ayañawjakis ukampis mayjt'ayañama.	Uka mayjt'ayañampiw anatañaspa.	entailment	aym
Ukhamawa, Androv Gromikov jupax janiw kuns jayskiti, ukharamarus taki U2 jupan pilikulanak luratanakaw utjäna.	U2 jupax walja pilikulanak luri.	entailment	aym
jisa, mä suma jallupacha utjpan jumataki.	jisa, mä suma kusiskaw jallupacha utjpan jumataki.	entailment	aym
ukatpachas, amtasipkakiwa qullqi irsuña regukador de O2 ukanak jikxatañataki.	jupanakasti mä machaq regulador uñancht´ayapxaraki.	entailment	aym
akax jukham jisk´aptayatjamawa, khititix churkitanxa jupanxa wali qhananwa ukapachparak chama, qhipawkasti jisk´atayatanwa.	jupax pä uñtawi uñtayawayarakitu..	entailment	aym
Ukhamaxa, mä simananx paya kimsa ukha awyunanakaw purxapxi, ukhamarus janirakiw kawkhar jalatapas yatiskanati.	Mä awiyunatx juk'amp awiyunanakaw mä simamanx purini	entailment	aym
Amuyatatxa, aka paqallq urun taqi luratasanak uñakipapxani, ukhamat jan kuna wali jaqitams yatipxañanakapataki.	Amuyatatxa uka nayra sarnaqatanak uñakipapxaniwa, taqi ukanakax paqallq uruniwa.	entailment	aym
Janiw Augusta ukawjanakanx qhiparapkasapanati, kunañaykutix jaqinakax kuntix lurañ munapkan ukx yatxapxanawa, jupanakarux kunas pasasapana, jupanakanawa.	Jaqinakax jan q'aranakatap yatipxanawa.	entailment	aym
Ukhamax, ukhamäpan, janiw akch'a walikaspas janiw pantasipkt sañaxa.	Janjamakiw pantasiñasx munapkasamachanati.	entailment	aym
Qhanpachanxa, janiw yatkti, kunalaykutix janiw taqpach isinak apkti, chiqpachansa.	Janiw sapakutis ist'askti.	entailment	aym
ay ampi, nayax aka uraqit khurin jakta.	janiw nayax pata uraqin jaktti.	entailment	aym
Uka phallirix janiw phallkaspati, ukat janiw kuna axsarañas utjañapakit sañ munayätxa, ukhamarus kuntix uraqir tukuyki, uk uñjasaxa.	Uka phaxllirix jani kunjamats phallirjamakanati.	entailment	aym
Uka uñtan tiliwishunan uñtasipkayäta.	Tiliwichun uñch'ukisipkayäta.	entailment	aym
Mmm, janit khtisa? Janipuniw kun ullarats amuykt sasamachaktaway, ukhamarus, kunawsatix iskuylanx jach'axayat ukja, janit mä pankax jan ullarañjam ukhamarak wali muxst'ayaljam utjkäna?	Uñisit munasit pankanakax utjtamti?	entailment	aym
kunalaykutix janiw Augusta uksan jakapkanti, jupanakasti jakapxanwa khaysa…waliki, yatxaptawa, AUGUSTA ukasti mä jisk´a markakiskanwa uka pachanakaxa, kunapachatix jaqinakas jach´a amrkanakan jakapjanxa, Augusta markasti janiw sinti jach´akanti.	Augusta janiw mä suma markakiti.	entailment	aym
khayan qhipaqtañ munasktwa.	sarani¿ukuchxarakiw, ukampirust janipuniw qhipax uñtkati.	contradiction	aym
Uka TV uñch'ukiñamamp jumampix, amuyatatx uka uñch'ukiñ lunthatanitatx jiwa katuqasmaxa-	Maynitix uka uñch'ukiñ lunthataschisa aliq ukham antutañakixaspati.	contradiction	aym
sarawayxataynawa, sawarakituwa jan llakisimpti sasina.	sawarakituwa pachaxiw sustjasxañasaxa.	contradiction	aym
Ukhamaxa, qhipürux, jisa, Kennedy marka irpiriw, mm…, Cubar jist'antatayna, ukatxa, mmm..., ukat warkusanakax uka Cubar janir mantkipan mä rusu warkuruw katuntapxatayna, misilanak jikxatapxatayna.	Janiw mä warkurus jark'antapxataynati, jan walt'äwinakat jark'aqasiñataki.	contradiction	aym
yattati, jupax panqaranak achuwipwa phuqantaski, ukatx janiy kuna chijitapsa yatkarakinti.	yatirakinwa kunatix luraskaspanxa kunasatix jupax uk lurki ukjara.	contradiction	aym
Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax taqi kamachinak puqhawayi, ukampirus jaxtatanwa.	contradiction	aym
Ukhamax kullakapan chachapax q'ararakikinati?	Kullakapax sapakiskiwa.	contradiction	aym
jank'akiw qallantha, uy, uka panin yuqall q'axullanakamp ukawjan yatsupkayät jupanakampi.	Janiw yatsuñanakan yatskti, ukhamipanx naya pachpaw luras luras amuyasisktha.	contradiction	aym
niya tukuyampikis mä watranqa llatunka patak suxta tunka payani uja maransti, mä yatiyawirak katuqarakiyata sarxañaxataki khaysa WASHINGTON, DC uksaru.	sapxarakitunwa África uksar sarañamaspaw sasa.	contradiction	aym
Ukawa, naya 922 sapa chachakiw wali wakiskiriyäta, uka yaqha jaqix ch'amachirikinawa.	Janipuniw khitis ch'amañchkataynati.	contradiction	aym
akax ukaw, yatxtaw, uñch´ukim, jan walt´awinakaw utjtam.	walikiskatawa.	contradiction	aym
Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped Bermuda ukx waxt´añapakiw mawk mawk ukhamankjama.	contradiction	aym
Awichajax walja kunayman nayra pach sarnaqäwinakappun parlasiri, juk'ampis wawäkan kunjamanas wila masinakax ukapachata, ukhamarak kunjmänas ukapachanakaxa.	Awichajax janipuniw kuns wawäkan ukapachatx kun arusñ munirikïti.	contradiction	aym
Wali kusapuninaw uka sawkampixa.	Kankañapax kunjamakäntix ukapachpaw tukuski.	contradiction	aym
waljamay ist´asi, jisa, wal musparta qhawqhanaktix lurayapki ukata.	janiw sinti musparkti jupanakax jan yatipxañanakapatxa.	contradiction	aym
ukatxa mä machaq utarurakiw sarxapxayatxa.	qhipaqtaxarakiyatwa uka mä utanaki taqpach jakawipuni.	contradiction	aym
Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	kullakaxax sarakitanwa, janipuniw kunans awichjamaktati sasina.	contradiction	aym
Akax Clem Francis p'iqiñchir yatichir sarjintuwa, jupax fuerzas aereas EEUU markan juwilatawa	Fuerza Aérea EEUUtuqinkir irpirix jichhakiw qallantaski, aka simanakiw qallantawayi.	contradiction	aym
jisa, pusiriwkaw wali k´uchirt´awinxa.	taqipuniw yatiqan untankirinakax uñisina.	contradiction	aym
Kawknïr tawaqutix yanapirjamak jupax aka marka qhursaxsunkiwa.	Janiw khitis yanapirix utjkiti.	contradiction	aym
Jachaw jalaqtanitu sanawa, ukatxa Joe jupax pirchakamaw sari, siwa.	Jupax mayak jank'akiw jachanakap Joe jupar pirchat jaquwachasinx picharasitayna.	contradiction	aym
jisa, janjamaw atiskaniti, chiqapunixaya.	janiw pä chuymt´añax utjkituti, akhax jank´aw pasani.	contradiction	aym
janiwa, jupanakax jichhakamay urak muyunisipki, jupanakasti muyunisipkiwa mä waranq llatunka patak paqalqu tunka tukuyakis ukhatpacha.	jichhaw tukuyasinipki uraq muytawipanxa.	contradiction	aym
Kullakapax q'ara jaqit pasayasisapanawa, ukhamat pasapuniwa.	Sher kullakapax wali llakitänawa.	contradiction	aym
walikiw, ukax mä askiwa, ukirinx janiw lup´katatti.	ukaj jan wali amuyt´awa, mayrir simanpachaw jan katuqkti.	contradiction	aym
Ukhamanawa, achachilajax janiw kuna suma jaqikanasa.	Achachilajax wali suma llamp'un jaqïnakaxa	contradiction	aym
Mä jach'a khuyapt'ayawikaspas ukham amuyta, amuyaskaktwa, amuyaskaktwa, naya sapakiyätwa 922 ExO ukaxa, ukhamarak khititix AFFC Fuerza Aerea uksankirixa.	Taqiniruw ukham mä kikipa jakhu churapxitu, ukhamarak wali sumanak churañatak arxayapxarakitu, taqi ukanakax ch'usa k'arikitaynawa.	contradiction	aym
laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	sinti khachapuniw manqanta jan usuntaskañaxataki.	contradiction	aym
yakha kunatix khayana luraskanxa, amuyt´arakiyatwa kusisiñakaspasa ukhama, kullaxan nayrir suma amthat´awikakapawa, ukasti pachpa uta anqan qipaxan lurasirakina.	janiy ampthat´awinakaxax utjkituti uka utana.	contradiction	aym
Walja kunayman kamaranak mäkipañawa, janïr uka U2 ukampi tuytkasaxa, jan ukasti uka alaxpachar sarañ isimp isintaskasaxa.	U2 ukx nayrïr urukiw apnaqañx iyawsapxtamxa.	contradiction	aym
Nanakax ukaruw mantapxiristäta.	Janiw mantapkiristätti.	contradiction	aym
Saraskaktwa, ukhamarus q'ip aptasiwayxtha, ukhamat kawkirutix sarañajakan uksar sarxtha.	Q'ipix jaytasinxtwa, ukat janis nayan jan walt'awijakasp ukham amuytha.	contradiction	aym
Ajll… 15 wawanak yatiñ utar sarañatakix ajllipxitu, janiw sarkat, janiw sarkati.	Janiw yatiqañ utar sarañatakix ajllitäktti.	contradiction	aym
