premise	hypothesis	output	language
Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Peteîva umi 5 apytépe omano.	entailment	gn
Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.	Amba'apo Las Vegas ha Washington-pe.	entailment	gn
Äpe areko kapi'i Bermuda, heta y oikotevê, mbyky asy rerekova'erâ ikatu haĝuáicha nde korapy ojogua golf okarusúpe.	Umi Islas Bermidas-pegua kapi'ipe ikatu ojogua umi golf okarusúpe hovykuépe.	entailment	gn
Opaite CEO umi viru rehe omba'apóva rendápe ha tapicha ohayhúva ko'â mba'e, upéicha ha'e oikuaaseve mba'épa oiko umi viru rehe omba'apóra renda rupi.	ha'e oikuaase umi cooperativa de ahorro y crédito rehegua.	entailment	gn
Néi, itujaiterei, ikatu porâ itúva.	ha'e itujave chugui.	entailment	gn
Upe ikyre'ỹ iñambuete sapy'aitépe	Upe heko iñambuete.	entailment	gn
Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.	Aĝuahê ko pyhareve ha ha'e ou avei.	entailment	gn
Ajeíma upe oje'évagui, aipo peteî kuimba'e oikutihague hembirekópe ojuka peve ha'e oke rupi ambue kuimba'e ndive, hembirekokue ha'eséko, nde reikuaa mba'érepa añe'ê.	Peteî kuimba'e ojuka hembirekópe oñeno rupi ambue kuimba'e ndive ramoite ojepoi rire chupe upe haguetére.	entailment	gn
Che tio, karia'y vale.	Che tio ho'a porâiterei chéve.	entailment	gn
Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.	Augusta, táva ndatuichaitéiva.	entailment	gn
HA'e Wills Point, ndaikuaái reikuaápa.	Nachemandu’ái ahendoramoguare oñeñe'ê Will Point rehe.	entailment	gn
Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Che chepychyeterei rupi añepyrûjey añe'ê hendive	entailment	gn
Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.	Ha'e omondoropaite umi tekorâ.	entailment	gn
Sapy'aitemi, remombe'uséramo, che aháta.	Sapy'aitemi chera'arô.	entailment	gn
Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Añetehápe, ha'ete ku ndoikomo'âiva mba'eve.	entailment	gn
Upéicha jahecha ijeguaka porâiterei.	Ndahasyiete rehechakuaa haĝua upéva.	entailment	gn
Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.	Amokokô upe tembi'u.	entailment	gn
Néi, erékuri ndera'yha, mboýpa?	Ere ndera'yha, Mboy arýpiko oreko hikuái?	entailment	gn
Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.	Ahenói upe papapýpe aĝuahêvo hógape.	entailment	gn
Rehópa museo-pe Europa rupi?	Rohópiko museo europeo-pe?	entailment	gn
Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Ha'e noñe'êiete oréve.	contradiction	gn
Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	Ojeheja remboveve U2 upe ára peteîhápente.	contradiction	gn
Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona oî yvýpe ikuruchîhína.	contradiction	gn
Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,	Ha'e hemimo'â peteî ha ipy'aguapy.	contradiction	gn
Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.	Ndaháiva marô Texas-pe.	contradiction	gn
Héê, mba'eichagua jaguara'ýpa rereko?	Mba'eichagua mbarakajápiko rejuhu?	contradiction	gn
Heta tembiasa oreko táva ñamboívo.	Nahendúi ni peteî hembiasakue.	contradiction	gn
Puréte! Isái veve ivytu rupi.	Ndaijyvytúi, upéicha rupi isái opytaite.	contradiction	gn
Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Amoîngepa kavaletépe.	contradiction	gn
Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.	Ko árape ojerure cheve ajapo haĝua tembiapo che katupyrývape.	contradiction	gn
Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Chérô ĝuarâ oikóta katuete.	contradiction	gn
Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.	Tapichakuéra ndojepy'apyiva'erâ oiméramo heta ijyty omohenda porâma guive.	contradiction	gn
mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.	Amoñe'ê aranduka ko'êko'êre.	contradiction	gn
Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.	Ndaikuaaái mba'eve aviô rehegua.	contradiction	gn
Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Nañe'êvéi hendive.	contradiction	gn
Upéicharamo, ndarekói tembiasa.	Ndacheñemuhái.	contradiction	gn
Upéva upe ojaposéva, upévare aha'arô taupéicha.	Ndorekói iñakâme ojapóvo umíva.	contradiction	gn
Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.	Upépe roiko mokôi arapokôinte.	contradiction	gn
Mmm, upe rire rova ore roga pyahúpe.	Ropyta upe ógape ore rekove pukukue.	contradiction	gn
MMM.Ndoje'éi araka'eve.	Ha'e he'i chupe oikotevêva guive.	contradiction	gn
Héê, nde reikuaa ha’e hetia’etereihague.	Nahániri, ha’e oî vaietereíkuri.	contradiction	gn
Añeha'â ahaipaite.	Ndajepy'apýi ahai haĝua.	contradiction	gn
oooo, kóvaniko,... Fresno.	Ndaikuaaporâi moôitépa kóva.	contradiction	gn
Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.	Nañe'êiva Ramona ndive.	contradiction	gn
Néi, erékuri ndera'yha, mboýpa?	Ambyasy ndachera'yiha.	contradiction	gn
Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.	Ha'e nonaséi 1943 peve.	contradiction	gn
Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.	Aikuaa porâ mba'erâpa aiporuva'erâ!	contradiction	gn
Ha'e he'i ojupi hague yvatévo.	He'i oguejyhague yvy gotyo.	contradiction	gn
kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.	contradiction	gn
Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.	Ndoikuaái gueteri mba'éichapa ojejapo oxígeno regulador.	contradiction	gn
Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Ikatuete okapu upe bomba.	contradiction	gn
Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Okái aja ndaipóri oipyteva'erâ upe tata rendy.	contradiction	gn
Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.	Oñembovyvy pya'epya'ente ha vaivaiete.	contradiction	gn
