input	output	language
fauhons grobos aigun jah fuglos himinis sitlans iþ sunus mans ni habaiþ ƕar haubiþ sein anahnaiwjai	fauhons_NOUN grobos_NOUN aigun_NOUN jah_INTJ fuglos_NOUN himinis_NOUN sitlans_NOUN iþ_PRON sunus_NOUN mans_NOUN ni_DET habaiþ_NOUN ƕar_PUNCT haubiþ_NOUN sein_NOUN anahnaiwjai_NOUN	got
jah saei gaggiþ in riqiza ni wait ƕaþ gaggiþ	jah_INTJ saei_ADV gaggiþ_VERB in_ADP riqiza_NOUN ni_ADP wait_VERB ƕaþ_PUNCT gaggiþ_VERB	got
þata qiþands Iesus usiddja miþ siponjam seinaim ufar rinnon þo Kaidron þarei was aurtigards in þanei galaiþ Iesus jah siponjos is	þata_NOUN qiþands_NOUN Iesus_PROPN usiddja_VERB miþ_PRON siponjam_NOUN seinaim_NOUN ufar_NOUN rinnon_NOUN þo_PRON Kaidron_PROPN þarei_ADV was_ADV aurtigards_NOUN in_ADP þanei_NOUN galaiþ_NOUN Iesus_PROPN jah_INTJ siponjos_PROPN is_NOUN	got
swah samaleiko jah stikl afar nahtamat qiþands	swah_NOUN samaleiko_NOUN jah_INTJ stikl_NOUN afar_ADV nahtamat_NOUN qiþands_NOUN	got
gasaiƕam wulþaga himma daga	gasaiƕam_PUNCT wulþaga_NOUN himma_NOUN daga_NOUN	got
ƕazuh abne bidjands aiþþau praufetjands gahulidamma haubida gaaiwiskoþ haubiþ sein	ƕazuh_PUNCT abne_NOUN bidjands_NOUN aiþþau_NOUN praufetjands_NOUN gahulidamma_NOUN haubida_NOUN gaaiwiskoþ_NOUN haubiþ_NOUN sein_NOUN	got
þaruh stoþun skalkos jah andbahtos haurja waurkjandans unte kald was jah warmidedun sik	þaruh_INTJ stoþun_NOUN skalkos_NOUN jah_INTJ andbahtos_NOUN haurja_NOUN waurkjandans_NOUN unte_PRON kald_NOUN was_ADV jah_INTJ warmidedun_NOUN sik_NOUN	got
iþ Marja nam pund balsanis nardaus pistikeinis filugalaubis jah gasalboda fotuns Iesua jah biswarb fotuns is skufta seinamma	iþ_PRON Marja_PROPN nam_VERB pund_NOUN balsanis_NOUN nardaus_NOUN pistikeinis_NOUN filugalaubis_NOUN jah_INTJ gasalboda_X fotuns_NOUN Iesua_PROPN jah_INTJ biswarb_NOUN fotuns_NOUN is_NOUN skufta_NOUN seinamma_ADJ	got
ƕaiwa ussiggwis	ƕaiwa_PUNCT ussiggwis_NOUN	got
iþ sundro þaimei þuhta ibai sware rinnau aiþþau runnjau	iþ_PRON sundro_NOUN þaimei_NOUN þuhta_NOUN ibai_ADV sware_NOUN rinnau_NOUN aiþþau_NOUN runnjau_NOUN	got
unte bi mahtai weitwodja jah ufar maht silbawiljos wesun miþ managai usbloteinai bidjandans uns niman anst seina jah gamainein andbahtjis in þans weihans	unte_INTJ bi_ADV mahtai_VERB weitwodja_NOUN jah_INTJ ufar_NOUN maht_VERB silbawiljos_NOUN wesun_NOUN miþ_DET managai_NOUN usbloteinai_ADJ bidjandans_NOUN uns_PRON niman_INTJ anst_ADV seina_ADJ jah_INTJ gamainein_NOUN andbahtjis_NOUN in_ADP þans_PRON weihans_NOUN	got
andhafjands þan Iohannes qaþ	andhafjands_NOUN þan_PRON Iohannes_PROPN qaþ_NOUN	got
jabai auk uswaurpa ize gabei fairƕaus ƕa so andanumts nibai libains us dauþaim	jabai_INTJ auk_ADP uswaurpa_NOUN ize_NOUN gabei_NOUN fairƕaus_PUNCT ƕa_PUNCT so_ADV andanumts_NOUN nibai_DET libains_NOUN us_PRON dauþaim_NOUN	got
ni hugei hauhaba ak ogs	ni_INTJ hugei_NOUN hauhaba_INTJ ak_PART ogs_NOUN	got
ƕas ist sa sunus mans	ƕas_PUNCT ist_AUX sa_DET sunus_NOUN mans_NOUN	got
qam auk sunus mans sokjan jah nasjan þans fralusanans	qam_NOUN auk_ADP sunus_NOUN mans_NOUN sokjan_NOUN jah_INTJ nasjan_NOUN þans_PRON fralusanans_NOUN	got
galauk auk guþ allans in ungalaubeinai ei allans gaarmai	galauk_VERB auk_ADP guþ_NOUN allans_DET in_ADP ungalaubeinai_NOUN ei_ADV allans_DET gaarmai_NOUN	got
qaþ uh þan du im	qaþ_VERB uh_INTJ þan_PRON du_NOUN im_PRON	got
iþ Iesus þanamais waiht ni andhof swaswe sildaleikida Peilatus	iþ_PRON Iesus_PROPN þanamais_NOUN waiht_VERB ni_ADP andhof_NOUN swaswe_NOUN sildaleikida_NOUN Peilatus_PROPN	got
iþ is andhafjands qaþ du imma	iþ_PRON is_AUX andhafjands_NOUN qaþ_NOUN du_PRON imma_NOUN	got
wairþ hrains	wairþ_NOUN hrains_NOUN	got
frauja ƕad gaggis	frauja_NOUN ƕad_PUNCT gaggis_PROPN	got
jah andhafjands qaþ du im	jah_INTJ andhafjands_NOUN qaþ_NOUN du_PRON im_PRON	got
andhamonds sik leika reikja jah waldufnja gatarhida balþaba gablauþjands þo bairhtaba in sis	andhamonds_NOUN sik_NOUN leika_VERB reikja_VERB jah_INTJ waldufnja_NOUN gatarhida_NOUN balþaba_NOUN gablauþjands_NOUN þo_PRON bairhtaba_NOUN in_DET sis_NUM	got
jah þai miþushramidans imma idweitidedun imma	jah_INTJ þai_PRON miþushramidans_NOUN imma_NOUN idweitidedun_NOUN imma_NOUN	got
qiþ uh þan izwis sunja	qiþ_VERB uh_INTJ þan_PRON izwis_NOUN sunja_NOUN	got
jah þu sijais ufaro fimf baurgim	jah_INTJ þu_PRON sijais_NOUN ufaro_INTJ fimf_NUM baurgim_NOUN	got
unte ni galeiþiþ imma in hairto ak in wamba jah in urrunsa usgaggiþ gahraineiþ allans matins	unte_INTJ ni_DET galeiþiþ_NOUN imma_NOUN in_ADP hairto_NOUN ak_ADV in_ADP wamba_NOUN jah_INTJ in_ADP urrunsa_NOUN usgaggiþ_NOUN gahraineiþ_NOUN allans_DET matins_NOUN	got
þat uþ þan qaþ bandwjands ƕileikamma dauþau skulda gadauþnan	þat_PRON uþ_ADP þan_PRON qaþ_NOUN bandwjands_NOUN ƕileikamma_PUNCT dauþau_ADJ skulda_NOUN gadauþnan_NOUN	got
þatei ist gaskeiriþ	þatei_PROPN ist_AUX gaskeiriþ_NOUN	got
qaþ þan	qaþ_VERB þan_PRON	got
ƕa qiþau izwis	ƕa_PUNCT qiþau_NOUN izwis_NOUN	got
sah þan was sa Barabba waidedja	sah_VERB þan_PRON was_AUX sa_ADP Barabba_PROPN waidedja_PROPN	got
jah urrunnun Fareisaieis jah dugunnun miþsokjan imma sokjandans du imma taikn us himina fraisandans ina	jah_INTJ urrunnun_NOUN Fareisaieis_PROPN jah_INTJ dugunnun_NOUN miþsokjan_NOUN imma_NOUN sokjandans_NOUN du_PROPN imma_NOUN taikn_NOUN us_PRON himina_NOUN fraisandans_NOUN ina_NOUN	got
jah auk hundos undaro biuda matjand af drauhsnom barne	jah_INTJ auk_ADV hundos_NOUN undaro_ADV biuda_PROPN matjand_NOUN af_ADP drauhsnom_ADJ barne_NOUN	got
þata rodida Iesus jah galaiþ jah gafalh sik faura im	þata_NOUN rodida_X Iesus_PROPN jah_INTJ galaiþ_NOUN jah_INTJ gafalh_NOUN sik_NOUN faura_NOUN im_DET	got
jah frah ina Peilatus	jah_INTJ frah_NOUN ina_DET Peilatus_PROPN	got
jah juþan at andanahtja waurþanamma unte was paraskaiwe saei ist fruma sabbato qimands Iosef af Areimaþaias gaguds ragineis saei was jah silba beidands þiudangardjos gudis anananþjands galaiþ inn du Peilatau jah baþ þis leikis Iesuis	jah_INTJ juþan_NOUN at_ADP andanahtja_VERB waurþanamma_NOUN unte_ADV was_PRON paraskaiwe_NOUN saei_NOUN ist_AUX fruma_X sabbato_X qimands_NOUN Iosef_PROPN af_ADP Areimaþaias_PROPN gaguds_NOUN ragineis_X saei_NOUN was_ADV jah_INTJ silba_NOUN beidands_NOUN þiudangardjos_PROPN gudis_PROPN anananþjands_NOUN galaiþ_NOUN inn_ADP du_X Peilatau_PROPN jah_INTJ baþ_NOUN þis_PRON leikis_NOUN Iesuis_PROPN	got
unte raihtis bida andnam aþþan usdaudoza wisands silba wiljands galaiþ du izwis	unte_INTJ raihtis_NOUN bida_NOUN andnam_NOUN aþþan_NOUN usdaudoza_NOUN wisands_ADJ silba_NOUN wiljands_NOUN galaiþ_NOUN du_PRON izwis_NOUN	got
iþ þata qiþandin imma sums andbahte atstandands gaf slah lofin Iesua qaþ uh	iþ_PRON þata_NOUN qiþandin_NOUN imma_NOUN sums_DET andbahte_NOUN atstandands_NOUN gaf_VERB slah_NOUN lofin_NOUN Iesua_PROPN qaþ_X uh_INTJ	got
gaƕotida þan Iesus ahmin þamma unhrainjin jah gahailida þana magu jah atgaf ina attin is	gaƕotida_PUNCT þan_PRON Iesus_PROPN ahmin_VERB þamma_DET unhrainjin_NOUN jah_INTJ gahailida_ADV þana_PRON magu_NOUN jah_INTJ atgaf_NOUN ina_DET attin_NOUN is_DET	got
ni in meina so stibna warþ ak in izwara	ni_INTJ in_ADP meina_NOUN so_ADV stibna_VERB warþ_AUX ak_NOUN in_ADP izwara_NOUN	got
iþ wissedeis jah þu in þamma daga þeinamma þo du gawairþja þeinamma	iþ_PRON wissedeis_NOUN jah_INTJ þu_PRON in_ADP þamma_DET daga_NOUN þeinamma_ADV þo_PRON du_INTJ gawairþja_NOUN þeinamma_NOUN	got
unte ik us mis silbin ni rodida ak saei sandida mik atta sah mis anabusn atgaf	unte_INTJ ik_INTJ us_PRON mis_DET silbin_X ni_DET rodida_X ak_CCONJ saei_X sandida_X mik_PART atta_NOUN sah_VERB mis_DET anabusn_NOUN atgaf_NOUN	got
aþþan gakiusai sik silban manna jah swa þis hlaibis matjai jaþ þis stiklis drigkai	aþþan_NOUN gakiusai_NOUN sik_NOUN silban_NOUN manna_NOUN jah_INTJ swa_VERB þis_PRON hlaibis_NOUN matjai_NOUN jaþ_INTJ þis_PRON stiklis_NOUN drigkai_NOUN	got
jah suns þata þrutsfill aflaiþ af imma	jah_INTJ suns_NOUN þata_VERB þrutsfill_NOUN aflaiþ_VERB af_ADP imma_NOUN	got
infeinoda du þizai managein unte ju dagans þrins miþ mis wesun jah ni haband ƕa matjaina	infeinoda_NOUN du_PRON þizai_NOUN managein_NOUN unte_VERB ju_INTJ dagans_NOUN þrins_NOUN miþ_ADV mis_DET wesun_NOUN jah_INTJ ni_DET haband_NOUN ƕa_PUNCT matjaina_NOUN	got
jah miþlitidedun imma þai anþarai Iudaieis swaei Barnabas miþgatauhans warþ þizai litai ize	jah_INTJ miþlitidedun_NOUN imma_NOUN þai_PRON anþarai_NOUN Iudaieis_PROPN swaei_X Barnabas_PROPN miþgatauhans_NOUN warþ_ADJ þizai_NOUN litai_NOUN ize_NOUN	got
iþ is qaþ	iþ_PRON is_AUX qaþ_NOUN	got
þu qiþis	þu_PRON qiþis_NOUN	got
biþe þan is neƕa was juþan at ibdaljin þis fairgunjis alewabagme dugunnun alakjo managei siponje faginondans hazjan guþ stibnai mikilai in allaizo þoze seƕun mahte qiþandans	biþe_VERB þan_PRON is_NOUN neƕa_PUNCT was_AUX juþan_NOUN at_ADP ibdaljin_NOUN þis_PRON fairgunjis_NOUN alewabagme_NOUN dugunnun_NOUN alakjo_NOUN managei_NOUN siponje_NOUN faginondans_NOUN hazjan_NOUN guþ_NOUN stibnai_VERB mikilai_ADV in_ADP allaizo_NOUN þoze_NOUN seƕun_PUNCT mahte_VERB qiþandans_NOUN	got
an ƕas ist mis neƕundja	an_ADP ƕas_PUNCT ist_AUX mis_ADJ neƕundja_PUNCT	got
jah warþ biþe atwandida sik aftra andnimands þiudangardja jah haihait wopjan du sis þans skalkans þaimei atgaf þata silubr ei gakunnaidedi ƕa ƕarjizuh gawaurhtedi	jah_INTJ warþ_ADV biþe_VERB atwandida_VERB sik_NOUN aftra_ADV andnimands_NOUN þiudangardja_NOUN jah_INTJ haihait_ADV wopjan_NOUN du_PRON sis_NOUN þans_PRON skalkans_NOUN þaimei_NOUN atgaf_NOUN þata_NOUN silubr_NOUN ei_ADV gakunnaidedi_VERB ƕa_PUNCT ƕarjizuh_PUNCT gawaurhtedi_VERB	got
jah berun du imma baudana stammana jah bedun ina ei lagidedi imma handau	jah_INTJ berun_VERB du_DET imma_NOUN baudana_NOUN stammana_NOUN jah_INTJ bedun_VERB ina_DET ei_ADV lagidedi_VERB imma_NOUN handau_NOUN	got
ƕa gatawides	ƕa_PUNCT gatawides_NOUN	got
sai ƕan filu ana þuk weitwodjand	sai_INTJ ƕan_PUNCT filu_ADV ana_ADV þuk_PRON weitwodjand_ADJ	got
frauja frauja niu þeinamma namin praufetidedum jah þeinamma namin unhulþons uswaurpum jah þeinamma namin mahtins mikilos gatawidedum	frauja_X frauja_X niu_DET þeinamma_NOUN namin_NOUN praufetidedum_NOUN jah_INTJ þeinamma_ADV namin_NOUN unhulþons_NOUN uswaurpum_NOUN jah_INTJ þeinamma_NOUN namin_NOUN mahtins_NOUN mikilos_NOUN gatawidedum_NOUN	got
jah biþragjands faur usstaig ana smakkabagm ei gaseƕi ina unte is and þata munaida þairhgaggan	jah_INTJ biþragjands_NOUN faur_VERB usstaig_NOUN ana_ADV smakkabagm_NOUN ei_ADV gaseƕi_PUNCT ina_NOUN unte_ADV is_X and_CCONJ þata_NOUN munaida_NOUN þairhgaggan_NOUN	got
andbindandam þan im þana fulan qeþun þai fraujans þis du im	andbindandam_VERB þan_PRON im_ADP þana_PRON fulan_ADJ qeþun_NOUN þai_PRON fraujans_NOUN þis_PRON du_PRON im_PRON	got
anþarans ganasida iþ sik silban ni mag ganasjan	anþarans_NOUN ganasida_NOUN iþ_DET sik_ADJ silban_NOUN ni_INTJ mag_AUX ganasjan_NOUN	got
laistei afar mis	laistei_ADJ afar_NOUN mis_DET	got
jah sokida ina gasaiƕan	jah_INTJ sokida_NOUN ina_INTJ gasaiƕan_PUNCT	got
jah jainai niba gatulgjand sik in ungalaubeinai intrusgjanda	jah_INTJ jainai_ADV niba_DET gatulgjand_ADJ sik_NOUN in_ADP ungalaubeinai_ADJ intrusgjanda_NOUN	got
þaruh galaiþ in praitauria aftra Peilatus jah wopida Iesu qaþ uh imma	þaruh_ADV galaiþ_NOUN in_ADP praitauria_X aftra_ADV Peilatus_X jah_INTJ wopida_X Iesu_PROPN qaþ_X uh_ADV imma_X	got
jah sai manna us þizai managein ufwopida qiþands	jah_INTJ sai_VERB manna_NOUN us_PRON þizai_NOUN managein_NOUN ufwopida_DET qiþands_NOUN	got
sumai raihtis ize fairraþro qemun	sumai_NOUN raihtis_NOUN ize_NOUN fairraþro_PROPN qemun_NOUN	got
bi sunjai sa manna sa sunus was gudis	bi_NOUN sunjai_NOUN sa_ADP manna_NOUN sa_DET sunus_NOUN was_AUX gudis_PROPN	got
jah suns hrain warþ þata þrutsfill is	jah_INTJ suns_NOUN hrain_NOUN warþ_AUX þata_NOUN þrutsfill_NOUN is_NOUN	got
gibiþ im jus matjan	gibiþ_VERB im_ADP jus_NOUN matjan_VERB	got
gaggats in þo wiþrawairþon haim in þizaiei inngaggandans bigitats fulan asilaus gabundanana ana þammei ni ainshun aiw manne sat	gaggats_NOUN in_ADP þo_DET wiþrawairþon_NOUN haim_INTJ in_ADP þizaiei_NOUN inngaggandans_NOUN bigitats_NOUN fulan_ADV asilaus_NOUN gabundanana_NOUN ana_ADV þammei_NOUN ni_ADP ainshun_NOUN aiw_NOUN manne_NOUN sat_VERB	got
unkunnandans auk gudis garaihtein jah seina garaihtein sokjandans stiurjan garaihtein gudis ni ufhausidedun	unkunnandans_NOUN auk_NOUN gudis_NOUN garaihtein_NOUN jah_NOUN seina_ADJ garaihtein_NOUN sokjandans_NOUN stiurjan_NOUN garaihtein_NOUN gudis_NOUN ni_PART ufhausidedun_VERB	got
diakaunjus sijaina ainaizos qenais abans barnam waila fauragaggandans jah seinaim gardim	diakaunjus_NOUN sijaina_NOUN ainaizos_NOUN qenais_NOUN abans_ADV barnam_VERB waila_NOUN fauragaggandans_NOUN jah_INTJ seinaim_ADJ gardim_NOUN	got
iþ eis usgaggandans galiþun in hairda sweine	iþ_PRON eis_NOUN usgaggandans_NOUN galiþun_NOUN in_ADP hairda_ADJ sweine_NOUN	got
nih niujasatidana ibai aufto ufarhauhiþs in stauai atdriusai unhulþins	nih_INTJ niujasatidana_PROPN ibai_NOUN aufto_ADP ufarhauhiþs_PROPN in_ADP stauai_NOUN atdriusai_NOUN unhulþins_NOUN	got
unte saei skamaiþ sik meina jah waurde meinaize in gabaurþai þizai horinondein jah frawaurhton jah sunus mans skamaiþ sik is þan qimiþ in wulþau attins seinis miþ aggilum þaim weiham	unte_INTJ saei_NOUN skamaiþ_NOUN sik_NOUN meina_VERB jah_INTJ waurde_X meinaize_NOUN in_ADP gabaurþai_NOUN þizai_NOUN horinondein_PROPN jah_INTJ frawaurhton_X jah_INTJ sunus_NOUN mans_NOUN skamaiþ_NOUN sik_NOUN is_AUX þan_PRON qimiþ_NOUN in_ADP wulþau_NOUN attins_NOUN seinis_NOUN miþ_NOUN aggilum_X þaim_NOUN weiham_X	got
þaruh laistida Iesu Seimon Paitrus jah anþar siponeis	þaruh_ADV laistida_NOUN Iesu_PROPN Seimon_PROPN Paitrus_PROPN jah_INTJ anþar_NOUN siponeis_PROPN	got
ƕas auk ufkunþa fraþi fraujins aiþþau ƕas imma ragineis was	ƕas_PUNCT auk_ADP ufkunþa_DET fraþi_X fraujins_PROPN aiþþau_NOUN ƕas_PUNCT imma_X ragineis_X was_AUX	got
andhafjands þan Iesus qaþ	andhafjands_NOUN þan_PRON Iesus_PROPN qaþ_NOUN	got
niu þuk saƕ ik in aurtigarda miþ imma	niu_PRON þuk_PRON saƕ_PUNCT ik_INTJ in_ADP aurtigarda_NOUN miþ_PRON imma_NOUN	got
at andanahtja þan waurþanamma atberun du imma daimonarjans managans jah uswarp þans ahmans waurda jah allans þans ubil habandans gahailida ei usfullnodedi þata gamelido þairh Esaïan praufetu qiþandan	at_PART andanahtja_VERB þan_PRON waurþanamma_NOUN atberun_NOUN du_ADP imma_NOUN daimonarjans_NOUN managans_NOUN jah_INTJ uswarp_ADV þans_PRON ahmans_NOUN waurda_NOUN jah_INTJ allans_DET þans_PRON ubil_NOUN habandans_NOUN gahailida_NOUN ei_ADV usfullnodedi_X þata_NOUN gamelido_X þairh_NOUN Esaïan_PROPN praufetu_X qiþandan_NOUN	got
jar ragin in þamma giba	jar_NOUN ragin_ADJ in_ADP þamma_DET giba_NOUN	got
sa ist þammei ik ufdaupjands þana hlaif giba	sa_INTJ ist_AUX þammei_NOUN ik_PRON ufdaupjands_ADV þana_PRON hlaif_NOUN giba_VERB	got
aþþan qiþa izwis þatei managai fram urrunsa jah saggqa qimand jah anakumbjand miþ Abrahama jah Isaka jah Iakoba in þiudangardjai himine	aþþan_NOUN qiþa_NOUN izwis_NOUN þatei_NOUN managai_NOUN fram_ADP urrunsa_NOUN jah_INTJ saggqa_NOUN qimand_NOUN jah_INTJ anakumbjand_NOUN miþ_NOUN Abrahama_PROPN jah_INTJ Isaka_PROPN jah_INTJ Iakoba_PROPN in_ADP þiudangardjai_NOUN himine_NOUN	got
iþ Iesus qaþ du izai	iþ_PRON Iesus_PROPN qaþ_NOUN du_X izai_VERB	got
