premise	hypothesis	output	language
So, I didn't know how many k'a'ach's they needed.	I don't know how long he's been in there.	entailment	aym
It seems like a simple thing to do.	This is good news for you.	entailment	aym
If there's anything left to do.	I can do anything.	entailment	aym
For I was hungry, and thou hast not eaten; I was drunken, and thou hast not drunken:	For I have eaten my fill, for I was hungry;	entailment	aym
Then it went round and round, and I know not; [but] as the days of old are, so are they.	The circle of my tent is long, and the length thereof is as the breadth of the heavens.	entailment	aym
He opened his mouth wide, he opened his mouth wide, and I went in; but he saved me not.	For my belly is full of filth, and I have eaten my fill in haste.	entailment	aym
If it falleth, thou shalt not undo it; but if it falleth, thou shalt undo it.	And he can play with that change.	entailment	aym
So, Androv Gromikov didn't answer, and then there was U2's battery.	U2 makes a lot of batteries.	entailment	aym
Let the spring rain come upon thee, and the summer rains upon thy head.	And the dew shall be thy dew, and the dew shall be thy dew.	entailment	aym
And they're still planning to raise money to get O2 regulators.	They're also introducing a new regulator.	entailment	aym
And this shall be a small [portion] according to the greatness of him that gave it, and according to the smallness of him that received it.	She gave me two looks.	entailment	aym
And it came to pass that in the space of a week two or three came up, and the number of the flocks was not known.	The young ones of a she-goat's flock will come to her in a week,	entailment	aym
And it shall come to pass on the seventh day, when they have examined him, if there be any defilement in him,	Seven days shall they seek after the former things; seven days shall they seek after the former things.	entailment	aym
They could not have stayed in Augusta, because the people knew what they wanted to do, what was happening to them, what was happening to them.	They are notorious among the people for their stubbornness.	entailment	aym
Well, let's not say that we're not making mistakes.	Let not thy heart deceive thee, and let not thine eye deceive thee.	entailment	aym
Honestly, I don't know, because I don't have all my clothes on, to be honest.	I'm not the only one listening.	entailment	aym
For I have been a sojourner on the other side of the world.	Am I numbered in the earth, or counted in the heavens?	entailment	aym
And I said, Fear not, for the flame is not kindled; and behold the end which cometh upon the earth.	Shall the moon not be rent asunder? Shall not the brightness of the moon be shaken?	entailment	aym
Our facial features were similar to those of a rabbit.	We sat on the porch and watched.	entailment	aym
Mmm, isn't it? Have you ever wondered what you're reading, and besides, since the expansion of the school, hasn't there been a book that wasn't readable or that wasn't enjoyable?	Didst thou have a flower that thou didst love, and a flower that thou didst hate?	entailment	aym
Because they're not going to live in Augusta, they're going to live in...well, you know, Augusta is going to be a small town in a time when people don't live in big cities, and Augusta isn't that big.	Augusta is not a nice town.	entailment	aym
I want to be the last one on the ice.	I go before him, and look not behind me.	contradiction	aym
You and that TV watch, thinking you're gonna get your ass kicked for stealing that watch.	If it be stolen from him, he shall make restitution for it.	contradiction	aym
he departed from my face, and said, Peace! Peace!	He saith unto me, Is it not time to be afraid?	contradiction	aym
So, the very next day, President Kennedy had, um, shut down Cuba, and, um, and our men had attacked a Russian ship before it entered Cuba, and they had found missiles.	For they are not bound in the bonds of affliction, neither are there any restraint for them in the time of trouble.	contradiction	aym
He giveth her fruit in its season, and knoweth not what shall be after it.	Who knoweth from everlasting to everlasting what he hath made and what he hath ordained.	contradiction	aym
Golly, I don't care if she doesn't pay me back for what she did, and I get kicked out as soon as I step on her feet.	For he hath transgressed against the commandments of his God, and is become an abomination.	contradiction	aym
Is there any nakedness in her sister's bosom? is there any nakedness in her sister's husband?	And his sister is an only child.	contradiction	aym
And I rose up early in the morning, and behold, I was there, and the two young men with me.	For I know not the way of a riddle, but I perceive [it] by the understanding of my heart.	contradiction	aym
Near the end of my 962nd year on an island, I received word that I would be leaving for Washington, D.C.	They told us that you could go to Africa.	contradiction	aym
And I am nine hundred and twenty-two of the great men; and behold, there is this man, a mighty man.	There was no man that held his hand in his bosom: all the people were ashamed.	contradiction	aym
Behold, this is it, and know it: behold, it is an affliction for thee.	It's all right.	contradiction	aym
I've got Bermuda grass here, but it's going to need a lot of water if you want to see a lot of green.	Bermuda grass is the only species in the genus.	contradiction	aym
My grandfather used to tell me a lot of stories about the past, especially about my childhood, about my family, about how things were.	I've never been able to reason with my grandmother since she was a little girl.	contradiction	aym
And he hath a good sense of humour, and his tongue is a sharp instrument.	As his days are, so is his life; and as his days are, so is his end.	contradiction	aym
I am astonished at the multitude of their works.	I'm not surprised that they didn't know.	contradiction	aym
and we moved into our new house, which we have not rebuilt.	And if the bond be broken, and the bond broken, and the bond broken, and the bond broken, and the bond broken,	contradiction	aym
For my sister saith, I am like my grandmother, and I speak ill of men when they are not like themselves.	For my sister saith unto me, Thou art not like unto my mother.	contradiction	aym
This led to the resignation of Colonel Clem Francis, a retired U.S. Air Force officer.	The command of the U.S. Air Force just started today, just started this week.	contradiction	aym
There are four things that make a man glad:	All that were trained in him were haters unto him.	contradiction	aym
For she is the daughter of a concubine, and she maketh the inhabitants of the city to lie down together.	For there is none to help, and there is none to deliver.	contradiction	aym
"I'm crying my eyes out, so Joe's going up against the wall""."	Her tears had quickly dried up as Joe pushed her against the wall.	contradiction	aym
Thou shalt not pervert the judgment, neither shalt thou reprove with iniquity.	I have no doubt in my heart that it will soon be over.	contradiction	aym
And it shall be unto the end of the thousand nine hundred and ninety days, that they shall go round about.	The end of the circle of the earth, when it is completed.	contradiction	aym
Let her sister be as one uncovered, as one uncovered.	His sister Sher was very upset.	contradiction	aym
Behold, this is good; for I have not set my heart on it.	That's a bad idea. I didn't get it last week.	contradiction	aym
So, my grandfather is not one of the good guys.	My great-grandfather was a gentle man.	contradiction	aym
It's a great pity, I think, I think, I think, that I was the only 922 ExO and the only one in the AFFC.	Behold, they have given us a certain portion of the land, and they have promised us a certain heave-offering: behold, all this is vanity.	contradiction	aym
He opened his mouth wide, he opened his mouth wide, and I went in; but he saved me not.	My soul hath eaten its fill, and my flesh shall not be satisfied.	contradiction	aym
The work of the wind is thoughtful, as well as pleasant: it is my sister's first-fruits, made in the courts of her own house.	Let me not leave my baggage in my house.	contradiction	aym
It's a lot of different things to do, not just with U2, but with that heavenly robe.	You've only got U2 on your first day.	contradiction	aym
We would have been there.	We couldn't get in.	contradiction	aym
And I went, and my baggage was in my hand, and I departed, and went on my way.	For I have cast off my yoke from me; I have said, My trouble shall be no [more].	contradiction	aym
Choose... 15 children chose me to go to school, I didn't go, I didn't go.	I wasn't chosen to go to school.	contradiction	aym
