input	output	language
Aso bini rächt uufgschmissä gsi und dem entschprächend fascht verzwiiflät .	Aso_ADV bini_AUX rächt_ADV uufgschmissä_ADJ gsi_AUX und_CCONJ dem_PRON entschprächend_ADJ fascht_ADV verzwiiflät_VERB ._PUNCT	gsw
dä isch nume at Macht cho , wiuer aui andere Dracheriter umbracht het .	dä_PRON isch_AUX nume_ADV at_ADP Macht_NOUN cho_VERB ,_PUNCT wiuer_SCONJ aui_DET andere_ADJ Dracheriter_NOUN umbracht_VERB het_AUX ._PUNCT	gsw
Dä Maa hätt mi uf das abä verdutzt aagluägät und zerscht mòl nünt me gsait .	Dä_DET Maa_NOUN hätt_AUX mi_PRON uf_ADP das_PRON abä_ADV verdutzt_ADJ aagluägät_VERB und_CCONJ zerscht_ADV mòl_ADV nünt_PRON me_ADV gsait_VERB ._PUNCT	gsw
Jò , diä Wuchä hani laider nöd chönä bim Träffä vo dä AO Bärn däbi sii , weli z ' Berlin gsi bi .	Jò_ADV ,_PUNCT diä_DET Wuchä_NOUN hani_AUX laider_ADV nöd_PART chönä_AUX bim_ADP Träffä_NOUN vo_ADP dä_DET AO_PROPN Bärn_PROPN däbi_ADV sii_AUX ,_PUNCT weli_SCONJ z_ADP '_PUNCT Berlin_PROPN gsi_AUX bi_AUX ._PUNCT	gsw
Irgendeinisch het de d Denise äuä gmerkt , dass es zimlech sinnlos isch mit mir .	Irgendeinisch_ADV het_AUX de_ADV d_DET Denise_PROPN äuä_ADV gmerkt_VERB ,_PUNCT dass_SCONJ es_PRON zimlech_ADV sinnlos_ADJ isch_AUX mit_ADP mir_PRON ._PUNCT	gsw
Per Zuäfall hätt genau a dem Taag z ' Bärn im Musigbistro än Poetry Slam schtattgfundä .	Per_ADP Zuäfall_NOUN hätt_AUX genau_ADV a_ADP dem_DET Taag_NOUN z_ADP '_PUNCT Bärn_PROPN im_ADP Musigbistro_NOUN än_DET Poetry_NOUN Slam_NOUN schtattgfundä_VERB ._PUNCT	gsw
wääred em erste Wältchrieg het er die humanitääre Ufgoobe vom Vatikan gläitet .	wääred_ADP em_DET erste_ADJ Wältchrieg_NOUN het_AUX er_PRON die_DET humanitääre_ADJ Ufgoobe_NOUN vom_ADP Vatikan_PROPN gläitet_VERB ._PUNCT	gsw
Dä Hakan , wiithin als Schpròòchtalent bekannt , hätt das sòfòrt begriffä .	Dä_DET Hakan_PROPN ,_PUNCT wiithin_ADV als_ADP Schpròòchtalent_NOUN bekannt_ADJ ,_PUNCT hätt_AUX das_PRON sòfòrt_ADV begriffä_VERB ._PUNCT	gsw
bin mal gspannt wie das wird und hoffe dasi e gueti Klass han .	bin_AUX mal_ADV gspannt_ADJ wie_SCONJ das_PRON wird_AUX und_CCONJ hoffe_VERB dasi_SCONJ e_DET gueti_ADJ Klass_NOUN han_AUX ._PUNCT	gsw
Daas häd er doch scho maal ghaa !	Daas_PRON häd_AUX er_PRON doch_ADV scho_ADV maal_ADV ghaa_AUX !_PUNCT	gsw
Uf der andere Siite isch ja nöd èèr Tschuld am Freischpruch .	Uf_ADP der_DET andere_ADJ Siite_NOUN isch_AUX ja_ADV nöd_PART èèr_PRON Tschuld_ADJ am_ADP Freischpruch_NOUN ._PUNCT	gsw
Zerscht hends am Dani gsait , är söli dòch Hoochdütsch redä , das gängi denn grad gaar nöd , wenn är so redi , wiäner redi .	Zerscht_ADV hends_AUX am_ADP Dani_PROPN gsait_VERB ,_PUNCT är_PRON söli_AUX dòch_ADV Hoochdütsch_ADJ redä_VERB ,_PUNCT das_PRON gängi_VERB denn_ADV grad_ADV gaar_ADV nöd_PART ,_PUNCT wenn_SCONJ är_PRON so_ADV redi_VERB ,_PUNCT wiäner_SCONJ redi_VERB ._PUNCT	gsw
Am Louis hets offesichtlech leid to , dass er i nes Wäschpinäscht het gstoche .	Am_ADP Louis_PROPN hets_AUX offesichtlech_ADV leid_NOUN to_VERB ,_PUNCT dass_SCONJ er_PRON i_ADP nes_DET Wäschpinäscht_NOUN het_AUX gstoche_VERB ._PUNCT	gsw
Äs enthaltät usserdäm än Informations- und ä Transparäzpflicht für d ' Verwändig vo beschtimmtä Chemikaliä .	Äs_PRON enthaltät_VERB usserdäm_ADV än_DET Informations-_X und_CCONJ ä_DET Transparäzpflicht_NOUN für_ADP d_DET '_PUNCT Verwändig_NOUN vo_ADP beschtimmtä_ADJ Chemikaliä_NOUN ._PUNCT	gsw
So richtig sicher bini mier aso nöd gsi , ob das wörkli s ' Richtigen isch für mi .	So_ADV richtig_ADJ sicher_ADJ bini_AUX mier_PRON aso_ADV nöd_PART gsi_AUX ,_PUNCT ob_SCONJ das_PRON wörkli_ADV s_DET '_PUNCT Richtigen_NOUN isch_AUX für_ADP mi_PRON ._PUNCT	gsw
Mit all denä Wörter hani natürli nüt chönä aafangä .	Mit_ADP all_DET denä_DET Wörter_NOUN hani_AUX natürli_ADV nüt_PRON chönä_AUX aafangä_VERB ._PUNCT	gsw
;) Am Obig simer den no e Wassershow vo dem riesige Brunne vom Bellagio go luege .	;)_X Am_ADP Obig_NOUN simer_AUX den_ADV no_ADV e_DET Wassershow_NOUN vo_ADP dem_DET riesige_ADJ Brunne_NOUN vom_ADP Bellagio_PROPN go_PART luege_VERB ._PUNCT	gsw
Aber natürli hätt dä Dani üüs beraits druff vòrberaitet ghaa .	Aber_ADV natürli_ADV hätt_AUX dä_DET Dani_PROPN üüs_PRON beraits_ADV druff_ADV vòrberaitet_VERB ghaa_AUX ._PUNCT	gsw
Vore gwüsse Lohnklass aa chasch äbe nümm lauere . 	Vore_ADP gwüsse_ADJ Lohnklass_NOUN aa_ADP chasch_AUX äbe_ADV nümm_PART lauere_VERB ._PUNCT 	gsw
so beschribt d Vita vom hailige Columban e Bieropfer an Gott Wodan , wo i de Nöchi vo Bregenz abghalte woren isch .	so_ADV beschribt_VERB d_DET Vita_PROPN vom_ADP hailige_ADJ Columban_PROPN e_DET Bieropfer_NOUN an_ADP Gott_NOUN Wodan_PROPN ,_PUNCT wo_PRON i_ADP de_DET Nöchi_NOUN vo_ADP Bregenz_PROPN abghalte_VERB woren_AUX isch_AUX ._PUNCT	gsw
I ha so fescht mit der flache Hang uf dä Beizetisch ghoue , dass grad d Gleser hei aafo waggele .	I_PRON ha_AUX so_ADV fescht_ADJ mit_ADP der_DET flache_ADJ Hang_NOUN uf_ADP dä_DET Beizetisch_NOUN ghoue_VERB ,_PUNCT dass_SCONJ grad_ADV d_DET Gleser_NOUN hei_AUX aafo_VERB waggele_VERB ._PUNCT	gsw
d Region Möhli-basel isch die wärmscht Region nördlich vode Alpe und het bis zu 40 Sunnetäg mehr z verzeichne als s Mittelland .	d_DET Region_NOUN Möhli-basel_PROPN isch_AUX die_DET wärmscht_ADJ Region_NOUN nördlich_ADP vode_ADP Alpe_PROPN und_CCONJ het_AUX bis_ADP zu_ADP 40_NUM Sunnetäg_NOUN mehr_ADV z_PART verzeichne_VERB als_CCONJ s_DET Mittelland_NOUN ._PUNCT	gsw
dür d Bevöukerigsexplosion i de Stedt sy aber die Ungerschide verschwunde .	dür_ADP d_DET Bevöukerigsexplosion_NOUN i_ADP de_DET Stedt_NOUN sy_AUX aber_ADV die_DET Ungerschide_NOUN verschwunde_VERB ._PUNCT	gsw
De Vorsteher vom schwiizerische Departemänt för Wirtschaft , Beldig ond Forschig het s ' Hotel im Juli bsuecht .	De_DET Vorsteher_NOUN vom_ADP schwiizerische_ADJ Departemänt_NOUN för_ADP Wirtschaft_NOUN ,_PUNCT Beldig_NOUN ond_CCONJ Forschig_NOUN het_AUX s_DET '_PUNCT Hotel_NOUN im_ADP Juli_NOUN bsuecht_VERB ._PUNCT	gsw
Di beede halbe Sätz sind nöd diräkt ggloge gsii , aber hèrt a de Waret verbii .	Di_DET beede_DET halbe_ADJ Sätz_NOUN sind_AUX nöd_PART diräkt_ADJ ggloge_VERB gsii_AUX ,_PUNCT aber_CCONJ hèrt_ADJ a_ADP de_DET Waret_NOUN verbii_ADJ ._PUNCT	gsw
mir hend für je 1 Drink und zwei Stund sitze für 6 Persone 150 $ zahlt .	mir_PRON hend_AUX für_ADP je_ADV 1_NUM Drink_NOUN und_CCONJ zwei_NUM Stund_NOUN sitze_NOUN für_ADP 6_NUM Persone_NOUN 150_NUM $_NOUN zahlt_VERB ._PUNCT	gsw
Er lèènet use , mag aber kän Schtock gsee .	Er_PRON lèènet_VERB use_PART ,_PUNCT mag_AUX aber_CCONJ kän_DET Schtock_NOUN gsee_VERB ._PUNCT	gsw
muesch es am Bildschììrm läse , s Bapiir isch allé .	muesch_AUX es_PRON am_ADP Bildschììrm_NOUN läse_VERB ,_PUNCT s_DET Bapiir_NOUN isch_AUX allé_ADJ ._PUNCT	gsw
Und dä Hakan isch im Schtròòfruum vom Gägner ghògged und hätt sich d ' Schuä gschnüert wiä wild !	Und_CCONJ dä_DET Hakan_PROPN isch_AUX im_ADP Schtròòfruum_NOUN vom_ADP Gägner_NOUN ghògged_VERB und_CCONJ hätt_AUX sich_PRON d_DET '_PUNCT Schuä_NOUN gschnüert_VERB wiä_CCONJ wild_ADJ !_PUNCT	gsw
chani vollends demit lebe .	chani_AUX vollends_ADV demit_ADV lebe_VERB ._PUNCT	gsw
es isch nämli echt usgstorbe gsi .	es_PRON isch_AUX nämli_ADV echt_ADV usgstorbe_ADJ gsi_AUX ._PUNCT	gsw
d Hauptstroos vo Basel durs Laufetal fiehrt dur Ääsch .	d_DET Hauptstroos_NOUN vo_ADP Basel_PROPN durs_ADP Laufetal_PROPN fiehrt_VERB dur_ADP Ääsch_PROPN ._PUNCT	gsw
nachr gahts ja denn entli los .	nachr_ADV gahts_VERB ja_ADV denn_ADV entli_ADV los_PART ._PUNCT	gsw
D Schwiizer Natsi-spiler besammlet sich am nächschte Ziischtig am Mittag in Mont-pèlerin im Waadtland .	D_DET Schwiizer_ADJ Natsi-spiler_NOUN besammlet_VERB sich_PRON am_ADP nächschte_ADJ Ziischtig_NOUN am_ADP Mittag_NOUN in_ADP Mont-pèlerin_PROPN im_ADP Waadtland_PROPN ._PUNCT	gsw
Und aigentli hätts nöd schlächt aagfangä .	Und_CCONJ aigentli_ADV hätts_AUX nöd_PART schlächt_ADJ aagfangä_VERB ._PUNCT	gsw
für si wird so ihres individuelle Schmuckstück zum Statement .	für_ADP si_PRON wird_AUX so_ADV ihres_DET individuelle_ADJ Schmuckstück_NOUN zum_ADP Statement_NOUN ._PUNCT	gsw
Und drum bin i ou froh , wenn d Lüt bi mir es Oug zuedrücke .	Und_CCONJ drum_ADV bin_AUX i_PRON ou_ADV froh_ADJ ,_PUNCT wenn_SCONJ d_DET Lüt_NOUN bi_ADP mir_PRON es_DET Oug_NOUN zuedrücke_VERB ._PUNCT	gsw
Grad gägänüber vom Musigbistro hätts ä Scientology-Chilä gha !	Grad_ADV gägänüber_ADP vom_ADP Musigbistro_NOUN hätts_AUX ä_DET Scientology-Chilä_NOUN gha_AUX !_PUNCT	gsw
Es Wunger , dass i nid grad ha aafo gränne .	Es_DET Wunger_NOUN ,_PUNCT dass_SCONJ i_PRON nid_PART grad_ADV ha_AUX aafo_VERB gränne_VERB ._PUNCT	gsw
Muesch nume luege , dass sech d Oberlippen und d Ungerlippe berüere , und nächär so verwile .	Muesch_AUX nume_ADV luege_VERB ,_PUNCT dass_SCONJ sech_PRON d_DET Oberlippen_NOUN und_CCONJ d_DET Ungerlippe_NOUN berüere_VERB ,_PUNCT und_CCONJ nächär_ADV so_ADV verwile_VERB ._PUNCT	gsw
Aui hei glachet über di knappi Geografiilektion , numen ig nid .	Aui_PRON hei_AUX glachet_VERB über_ADP di_DET knappi_ADJ Geografiilektion_NOUN ,_PUNCT numen_ADV ig_PRON nid_PART ._PUNCT	gsw
Mit der Zit hani mi mit mir säuber uf ei Schriibwiis pro Wort aafo einige .	Mit_ADP der_DET Zit_NOUN hani_AUX mi_PRON mit_ADP mir_PRON säuber_ADV uf_ADP ei_DET Schriibwiis_NOUN pro_ADP Wort_NOUN aafo_VERB einige_VERB ._PUNCT	gsw
D ' Blüäteblätter bestönd us 193 beweglich gfasste Baguetteschliff-Diamante , wo sich bi jedere Bewegig vum Handglänk hi und her wieged .	D_DET '_PUNCT Blüäteblätter_NOUN bestönd_VERB us_ADP 193_NUM beweglich_ADJ gfasste_ADJ Baguetteschliff-Diamante_NOUN ,_PUNCT wo_PRON sich_PRON bi_ADP jedere_DET Bewegig_NOUN vum_ADP Handglänk_NOUN hi_PART und_CCONJ her_ADV wieged_VERB ._PUNCT	gsw
Du gsehsch uus , wi wenn de nöime no hättisch z trinken übercho .	Du_PRON gsehsch_VERB uus_PART ,_PUNCT wi_CCONJ wenn_SCONJ de_PRON nöime_ADV no_ADV hättisch_AUX z_DET trinken_NOUN übercho_VERB ._PUNCT	gsw
I ha ar Marie-Claire gseit , es sig mer chli schlächt und i mög jetz nümm liire .	I_PRON ha_AUX ar_ADP Marie-Claire_PROPN gseit_VERB ,_PUNCT es_PRON sig_AUX mer_PRON chli_ADV schlächt_ADJ und_CCONJ i_PRON mög_AUX jetz_ADV nümm_PART liire_VERB ._PUNCT	gsw
Und denn simmer inä , und dä Reto Brüelmaa isch scho parat gsi mit sim Referat inklusive PowerPoint-Präsentation .	Und_CCONJ denn_ADV simmer_AUX inä_ADV ,_PUNCT und_CCONJ dä_DET Reto_PROPN Brüelmaa_PROPN isch_AUX scho_ADV parat_ADJ gsi_AUX mit_ADP sim_DET Referat_NOUN inklusive_ADP PowerPoint-Präsentation_NOUN ._PUNCT	gsw
De Dialäkt muess zu de Gschecht und zum Inhaut vonere Werbig passe .	De_DET Dialäkt_NOUN muess_AUX zu_ADP de_DET Gschecht_NOUN und_CCONJ zum_ADP Inhaut_NOUN vonere_ADP Werbig_NOUN passe_VERB ._PUNCT	gsw
I cha der ihri Telefonnummere gä , de nimmsch mou unverbindlech Kontakt uuf .	I_PRON cha_AUX der_PRON ihri_DET Telefonnummere_NOUN gä_VERB ,_PUNCT de_ADV nimmsch_VERB mou_ADV unverbindlech_ADJ Kontakt_NOUN uuf_PART ._PUNCT	gsw
dr Name Desiderius het er erscht schböter aagno .	dr_DET Name_NOUN Desiderius_PROPN het_AUX er_PRON erscht_ADV schböter_ADJ aagno_VERB ._PUNCT	gsw
dr gross Erfolg hett ihn drzue brocht , sis Studium abzbräche und sich ganz de Künscht z ' widme .	dr_DET gross_ADJ Erfolg_NOUN hett_AUX ihn_PRON drzue_ADV brocht_VERB ,_PUNCT sis_DET Studium_NOUN abzbräche_VERB und_CCONJ sich_PRON ganz_ADV de_DET Künscht_NOUN z_PART '_PUNCT widme_VERB ._PUNCT	gsw
Ou d ' Marggä si i däm Jahr einisch meh sehr aktiv gsi .	Ou_ADV d_DET '_PUNCT Marggä_NOUN si_AUX i_ADP däm_DET Jahr_NOUN einisch_ADV meh_ADV sehr_ADV aktiv_ADJ gsi_AUX ._PUNCT	gsw
I main , das Ganze letscht Wuchä isch mier scho ächli iigfaarä .	I_PRON main_VERB ,_PUNCT das_DET Ganze_NOUN letscht_ADJ Wuchä_NOUN isch_AUX mier_PRON scho_ADV ächli_ADV iigfaarä_VERB ._PUNCT	gsw
Prostitution förderet Mänschehandel , aber wänn d ' Parteie iiverstande sind , dänn isch das grächtfertiget !	Prostitution_NOUN förderet_VERB Mänschehandel_NOUN ,_PUNCT aber_CCONJ wänn_SCONJ d_DET '_PUNCT Parteie_NOUN iiverstande_ADJ sind_AUX ,_PUNCT dänn_ADV isch_AUX das_PRON grächtfertiget_ADJ !_PUNCT	gsw
Der Ääschme wett nöd schaffe biin em .	Der_DET Ääschme_PROPN wett_AUX nöd_PART schaffe_VERB biin_ADP em_PRON ._PUNCT	gsw
De Wally Schirra hät si 1962 während siim Mercury-atlas-8-flug treit .	De_DET Wally_PROPN Schirra_PROPN hät_AUX si_PRON 1962_NUM während_ADP siim_DET Mercury-atlas-8-flug_NOUN treit_VERB ._PUNCT	gsw
Isch das e Sach gsi , bis mer se gfunge hei gha .	Isch_AUX das_PRON e_DET Sach_NOUN gsi_AUX ,_PUNCT bis_SCONJ mer_PRON se_PRON gfunge_VERB hei_AUX gha_AUX ._PUNCT	gsw
Aso hani mier denn am Taag druff vòrgnoo , mi enddli z ' autä .	Aso_ADV hani_AUX mier_PRON denn_ADV am_ADP Taag_NOUN druff_ADV vòrgnoo_VERB ,_PUNCT mi_PRON enddli_ADV z_PART '_PUNCT autä_VERB ._PUNCT	gsw
Bis mi Vatter di Stöu bim Sigfrid z Zofige het übercho .	Bis_SCONJ mi_DET Vatter_NOUN di_DET Stöu_NOUN bim_ADP Sigfrid_PROPN z_ADP Zofige_PROPN het_AUX übercho_VERB ._PUNCT	gsw
Aber me cha au Liebi zu andere spüre .	Aber_ADV me_PRON cha_AUX au_ADV Liebi_NOUN zu_ADP andere_PRON spüre_VERB ._PUNCT	gsw
Im Werbeschpott hätts än Bärner Sennähund namens Barry mit dä Schtimm vom Endo Anaconda gee und ä Gans namens Hans .	Im_ADP Werbeschpott_NOUN hätts_AUX än_DET Bärner_ADJ Sennähund_NOUN namens_ADP Barry_PROPN mit_ADP dä_DET Schtimm_NOUN vom_ADP Endo_PROPN Anaconda_PROPN gee_VERB und_CCONJ ä_DET Gans_NOUN namens_ADP Hans_PROPN ._PUNCT	gsw
Und wäge däm hei si starchs Bier bbrauet .	Und_CCONJ wäge_ADP däm_PRON hei_AUX si_PRON starchs_ADJ Bier_NOUN bbrauet_VERB ._PUNCT	gsw
Und jò , tròtz dä liächtä Ghirnerschütterig wäg dä 2000 YB-Fans , hani mi nò seer guät chönä dra ärinnärä .	Und_CCONJ jò_ADV ,_PUNCT tròtz_ADP dä_DET liächtä_ADJ Ghirnerschütterig_NOUN wäg_ADP dä_DET 2000_NUM YB-Fans_NOUN ,_PUNCT hani_AUX mi_PRON nò_ADV seer_ADV guät_ADJ chönä_AUX dra_ADV ärinnärä_VERB ._PUNCT	gsw
sie betribt d Schmalschpurschtrecki vo Dietike uf Wohle , und mehreri Buslinie .	sie_PRON betribt_VERB d_DET Schmalschpurschtrecki_NOUN vo_ADP Dietike_PROPN uf_ADP Wohle_PROPN ,_PUNCT und_CCONJ mehreri_DET Buslinie_NOUN ._PUNCT	gsw
isch halt au sone Sach womer mue gseh ha .	isch_AUX halt_ADV au_ADV sone_DET Sach_NOUN womer_PRON mue_AUX gseh_VERB ha_AUX ._PUNCT	gsw
Und sitt därä Wuchä simmer drum au uf dä Suächi nòchämä neuän Òrt für üsi Hauptzentralä .	Und_CCONJ sitt_ADP därä_DET Wuchä_NOUN simmer_AUX drum_ADV au_ADV uf_ADP dä_DET Suächi_NOUN nòchämä_ADP neuän_ADJ Òrt_NOUN für_ADP üsi_DET Hauptzentralä_NOUN ._PUNCT	gsw
Öb s en richtige Mord seg , wüss er nanig .	Öb_SCONJ s_PRON en_DET richtige_ADJ Mord_NOUN seg_AUX ,_PUNCT wüss_VERB er_PRON nanig_ADV ._PUNCT	gsw
Offebar esch vor allem Real Madrid am ehmalige Trainer interessiert .	Offebar_ADV esch_AUX vor_ADP allem_PRON Real_PROPN Madrid_PROPN am_ADP ehmalige_ADJ Trainer_NOUN interessiert_ADJ ._PUNCT	gsw
Mir wette perfekt si , aber sis nid .	Mir_PRON wette_AUX perfekt_ADJ si_AUX ,_PUNCT aber_CCONJ sis_AUX nid_PART ._PUNCT	gsw
De Haueschild mäint , er wüssi s besser , d Scheffin mäint , si wüssi s na besser .	De_DET Haueschild_PROPN mäint_VERB ,_PUNCT er_PRON wüssi_VERB s_PRON besser_ADJ ,_PUNCT d_DET Scheffin_NOUN mäint_VERB ,_PUNCT si_PRON wüssi_VERB s_PRON na_ADV besser_ADJ ._PUNCT	gsw
Loufend wärde nöii Marktsegmänt erschlosse u erwitereti kapazitiivi u taktiili Funktioonä entwicklet .	Loufend_ADJ wärde_AUX nöii_ADJ Marktsegmänt_NOUN erschlosse_VERB u_CCONJ erwitereti_ADJ kapazitiivi_ADJ u_CCONJ taktiili_ADJ Funktioonä_NOUN entwicklet_VERB ._PUNCT	gsw
I bi i ds Galicia go luege , ob dört scho öpper umehanget .	I_PRON bi_AUX i_ADP ds_DET Galicia_PROPN go_PART luege_VERB ,_PUNCT ob_SCONJ dört_ADV scho_ADV öpper_PRON umehanget_VERB ._PUNCT	gsw
I weiss nid worum , aber i stoh eifach gärn i Bahnhöf ume .	I_PRON weiss_VERB nid_PART worum_ADV ,_PUNCT aber_CCONJ i_PRON stoh_VERB eifach_ADV gärn_ADJ i_ADP Bahnhöf_NOUN ume_PART ._PUNCT	gsw
D ' Gebäude ufem Firmagländ vu Energizer in La Chaux-de-Fonds ( NE ) sind zrugbaut worda .	D_DET '_PUNCT Gebäude_NOUN ufem_ADP Firmagländ_NOUN vu_ADP Energizer_PROPN in_ADP La_X Chaux-de-Fonds_PROPN (_PUNCT NE_PROPN )_PUNCT sind_AUX zrugbaut_VERB worda_AUX ._PUNCT	gsw
Ufere Tafle staht , dass dä Spilplatz nume für Mieter vo zwei Nachbershüüser isch .	Ufere_ADP Tafle_NOUN staht_VERB ,_PUNCT dass_SCONJ dä_DET Spilplatz_NOUN nume_ADV für_ADP Mieter_NOUN vo_ADP zwei_NUM Nachbershüüser_NOUN isch_AUX ._PUNCT	gsw
ich wär am liebste wider is Bett go schlofe .	ich_PRON wär_AUX am_PART liebste_ADJ wider_ADV is_ADP Bett_NOUN go_PART schlofe_VERB ._PUNCT	gsw
anno 1191 het dr damalig Schloss-heer vo Burdlef d Stadt Bärn grüendet .	anno_ADV 1191_NUM het_AUX dr_DET damalig_ADJ Schloss-heer_NOUN vo_ADP Burdlef_PROPN d_DET Stadt_NOUN Bärn_PROPN grüendet_VERB ._PUNCT	gsw
Nach em Gig si mer mit em Veraastauter und de Techniker no go Znacht näh .	Nach_ADP em_DET Gig_NOUN si_AUX mer_PRON mit_ADP em_DET Veraastauter_NOUN und_CCONJ de_DET Techniker_NOUN no_ADV go_PART Znacht_NOUN näh_VERB ._PUNCT	gsw
Dä Dani isch dä wideruferschtandäni Sankt Martin und mier Anonymä Oschtschwizer sind sini Jünger .	Dä_DET Dani_PROPN isch_AUX dä_DET wideruferschtandäni_ADJ Sankt_NOUN Martin_PROPN und_CCONJ mier_PRON Anonymä_ADJ Oschtschwizer_NOUN sind_AUX sini_DET Jünger_NOUN ._PUNCT	gsw
Dir weit mer doch nid verzöue , di Wäutsche heige vo eim Tag uf en anger ufghört Chuttlen ässe .	Dir_PRON weit_AUX mer_PRON doch_ADV nid_PART verzöue_VERB ,_PUNCT di_DET Wäutsche_NOUN heige_AUX vo_ADP eim_DET Tag_NOUN uf_ADP en_DET anger_ADJ ufghört_VERB Chuttlen_NOUN ässe_VERB ._PUNCT	gsw
D ' Lüt um mi umä hend nöd ämòl reagiert , für diä Berliner schiint das ganz nòrmal gsi z ' si .	D_DET '_PUNCT Lüt_NOUN um_ADP mi_PRON umä_ADP hend_AUX nöd_PART ämòl_ADV reagiert_VERB ,_PUNCT für_ADP diä_DET Berliner_NOUN schiint_VERB das_PRON ganz_ADV nòrmal_ADJ gsi_AUX z_PART '_PUNCT si_AUX ._PUNCT	gsw
